date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-07-14,Germany,0,1,0.7987352591193242
2023-07-15,Germany,0,1,0.7988135501114958
2023-07-16,Germany,0,1,0.7988918183168693
2023-07-17,Germany,0,1,0.7988918183168693
2023-07-18,Germany,0,1,0.7988918183168693
2023-07-19,Germany,0,1,0.7988918183168693
2023-07-20,Germany,0,1,0.7988918183168693
2023-07-21,Germany,0,1,0.7988918183168693
2023-07-22,Germany,0,1,0.7988918183168693
2023-07-23,Germany,0,1,0.7988918183168693
2023-07-24,Germany,0,1,0.7988918183168693
2023-07-25,Germany,0,1,0.7988918183168693
2023-07-26,Germany,0,1,0.7988918183168693
2023-07-27,Germany,0,1,0.7988918183168693
2023-07-28,Germany,0,1,0.7988918183168693
2023-07-29,Germany,0,1,0.7988918183168693
2023-07-30,Germany,0,1,0.7988918183168693
2023-07-31,Germany,0,1,0.7988918183168693
2023-08-01,Germany,0,1,0.7988918183168693
2023-08-02,Germany,0,1,0.7988918183168693
2023-08-03,Germany,0,1,0.7988918183168693
2023-08-04,Germany,0,1,0.7988918183168693
2023-08-05,Germany,0,1,0.7988918183168693
2023-08-06,Germany,0,1,0.7988918183168693
2023-08-07,Germany,0,1,0.7988918183168693
2023-08-08,Germany,0,1,0.7988918183168693
2023-08-09,Germany,0,1,0.7988918183168693
2023-08-10,Germany,0,1,0.7988918183168693
2023-08-11,Germany,0,1,0.7988918183168693
2023-08-12,Germany,0,1,0.7988918183168693
2023-08-13,Germany,0,1,0.7988918183168693
2023-08-14,Germany,0,1,0.7988918183168693
2023-08-15,Germany,0,1,0.7988918183168693
2023-08-16,Germany,0,1,0.7988918183168693
2023-08-17,Germany,0,1,0.7988918183168693
2023-08-18,Germany,0,1,0.7988918183168693
2023-08-19,Germany,0,1,0.7988918183168693
2023-08-20,Germany,0,1,0.7988918183168693
2023-08-21,Germany,0,1,0.7988918183168693
2023-08-22,Germany,0,1,0.7988918183168693
2023-08-23,Germany,0,1,0.7988918183168693
2023-08-24,Germany,0,1,0.7988918183168693
2023-08-25,Germany,0,1,0.7988918183168693
2023-08-26,Germany,0,1,0.7988918183168693
2023-08-27,Germany,0,1,0.7988918183168693
2023-08-28,Germany,0,1,0.7988918183168693
2023-08-29,Germany,0,1,0.7988918183168693
2023-08-30,Germany,0,1,0.7988918183168693
2023-08-31,Germany,0,1,0.7988918183168693
2023-09-01,Germany,0,1,0.7988918183168693
2023-09-02,Germany,0,1,0.7988918183168693
2023-09-03,Germany,0,1,0.7988918183168693
2023-09-04,Germany,0,1,0.7988918183168693
2023-09-05,Germany,0,1,0.7988918183168693
2023-09-06,Germany,0,1,0.7988918183168693
2023-09-07,Germany,0,1,0.7988918183168693
2023-09-08,Germany,0,1,0.7988918183168693
2023-09-09,Germany,0,1,0.7988918183168693
2023-09-10,Germany,0,1,0.7988918183168693
2023-09-11,Germany,0,1,0.7988918183168693
2023-09-12,Germany,0,1,0.7988918183168693
2023-09-13,Germany,0,1,0.7988918183168693
2023-09-14,Germany,0,1,0.7988918183168693
2023-09-15,Germany,0,1,0.7988918183168693
2023-09-16,Germany,0,1,0.7988918183168693
2023-09-17,Germany,0,1,0.7988918183168693
2023-09-18,Germany,0,1,0.7988918183168693
2023-09-19,Germany,0,1,0.7988918183168693
2023-09-20,Germany,0,1,0.7988918183168693
2023-09-21,Germany,0,1,0.7988918183168693
2023-09-22,Germany,0,1,0.7988918183168693
2023-09-23,Germany,0,1,0.7988918183168693
2023-09-24,Germany,0,1,0.7988918183168693
2023-09-25,Germany,0,1,0.7988918183168693
2023-09-26,Germany,0,1,0.7988918183168693
2023-09-27,Germany,0,1,0.7988918183168693
2023-09-28,Germany,0,1,0.7988918183168693
2023-09-29,Germany,0,1,0.7988918183168693
2023-09-30,Germany,0,1,0.7988918183168693
2023-10-01,Germany,0,1,0.7988918183168693
2023-10-02,Germany,0,1,0.7988918183168693
2023-10-03,Germany,0,1,0.7988918183168693
2023-10-04,Germany,0,1,0.7988918183168693
2023-10-05,Germany,0,1,0.7988918183168693
2023-10-06,Germany,0,1,0.7988918183168693
2023-10-07,Germany,0,1,0.7988918183168693
2023-10-08,Germany,0,1,0.7988918183168693
2023-10-09,Germany,0,1,0.7988918183168693
2023-10-10,Germany,0,1,0.7988918183168693
2023-10-11,Germany,0,1,0.7988918183168693
2023-10-12,Germany,0,1,0.7988918183168693
2023-10-13,Germany,0,1,0.7988918183168693
2023-10-14,Germany,0,1,0.7988918183168693
2023-10-15,Germany,0,1,0.7988918183168693
2023-10-16,Germany,0,1,0.7988918183168693
2023-10-17,Germany,0,1,0.7988918183168693
2023-10-18,Germany,0,1,0.7988918183168693
2023-10-19,Germany,0,1,0.7988918183168693
2023-10-20,Germany,0,1,0.7988918183168693
2023-10-21,Germany,0,1,0.7988918183168693
2023-10-22,Germany,0,1,0.7988918183168693
2023-10-23,Germany,0,1,0.7988918183168693
2023-10-24,Germany,0,1,0.7988918183168693
2023-10-25,Germany,0,1,0.7988918183168693
2023-10-26,Germany,0,1,0.7988918183168693
2023-10-27,Germany,0,1,0.7988918183168693
2023-10-28,Germany,0,1,0.7988918183168693
2023-10-29,Germany,0,1,0.7988918183168693
2023-10-30,Germany,0,1,0.7988918183168693
2023-10-31,Germany,0,1,0.7988918183168693
2023-11-01,Germany,0,1,0.7988918183168693
2023-11-02,Germany,0,1,0.7988918183168693
2023-11-03,Germany,0,1,0.7988918183168693
2023-11-04,Germany,0,1,0.7988918183168693
2023-11-05,Germany,0,1,0.7988918183168693
2023-11-06,Germany,0,1,0.7988918183168693
2023-11-07,Germany,0,1,0.7988918183168693
2023-11-08,Germany,0,1,0.7988918183168693
2023-11-09,Germany,0,1,0.7988918183168693
2023-11-10,Germany,0,1,0.7988918183168693
2023-11-11,Germany,0,1,0.7988918183168693
2023-11-12,Germany,0,1,0.7988918183168693
2023-11-13,Germany,0,1,0.7988918183168693
2023-11-14,Germany,0,1,0.7988918183168693
2023-11-15,Germany,0,1,0.7988918183168693
2023-11-16,Germany,0,1,0.7988918183168693
2023-11-17,Germany,0,1,0.7988918183168693
2023-11-18,Germany,0,1,0.7988918183168693
2023-11-19,Germany,0,1,0.7988918183168693
2023-11-20,Germany,0,1,0.7988918183168693
2023-11-21,Germany,0,1,0.7988918183168693
2023-11-22,Germany,0,1,0.7988918183168693
2023-11-23,Germany,0,1,0.7988918183168693
2023-11-24,Germany,0,1,0.7988918183168693
2023-11-25,Germany,0,1,0.7988918183168693
2023-11-26,Germany,0,1,0.7988918183168693
2023-11-27,Germany,0,1,0.7988918183168693
2023-11-28,Germany,0,1,0.7988918183168693
2023-11-29,Germany,0,1,0.7988918183168693
2023-11-30,Germany,0,1,0.7988918183168693
2023-12-01,Germany,0,1,0.7988918183168693
2023-12-02,Germany,0,1,0.7988918183168693
2023-12-03,Germany,0,1,0.7988918183168693
2023-12-04,Germany,0,1,0.7988918183168693
2023-12-05,Germany,0,1,0.7988918183168693
2023-12-06,Germany,0,1,0.7988918183168693
2023-12-07,Germany,0,1,0.7988918183168693
2023-12-08,Germany,0,1,0.7988918183168693
2023-12-09,Germany,0,1,0.7988918183168693
2023-12-10,Germany,0,1,0.7988918183168693
2023-12-11,Germany,0,1,0.7988918183168693
2023-12-12,Germany,0,1,0.7988918183168693
2023-12-13,Germany,0,1,0.7988918183168693
2023-12-14,Germany,0,1,0.7988918183168693
2023-12-15,Germany,0,1,0.7988918183168693
2023-12-16,Germany,0,1,0.7988918183168693
2023-12-17,Germany,0,1,0.7988918183168693
2023-12-18,Germany,0,1,0.7988918183168693
2023-12-19,Germany,0,1,0.7988918183168693
2023-12-20,Germany,0,1,0.7988918183168693
2023-12-21,Germany,0,1,0.7988918183168693
2023-12-22,Germany,0,1,0.7988918183168693
2023-12-23,Germany,0,1,0.7988918183168693
2023-12-24,Germany,0,1,0.7988918183168693
2023-12-25,Germany,0,1,0.7988918183168693
2023-12-26,Germany,0,1,0.7988918183168693
2023-12-27,Germany,0,1,0.7988918183168693
2023-12-28,Germany,0,1,0.7988918183168693
2023-12-29,Germany,0,1,0.7988918183168693
2023-12-30,Germany,0,1,0.7988918183168693
2023-12-31,Germany,0,1,0.7988918183168693
2024-01-01,Germany,0,1,0.7988918183168693
2024-01-02,Germany,0,1,0.7988918183168693
2024-01-03,Germany,0,1,0.7988918183168693
2024-01-04,Germany,0,1,0.7988918183168693
2024-01-05,Germany,0,1,0.7988918183168693
2024-01-06,Germany,0,1,0.7988918183168693
2024-01-07,Germany,0,1,0.7988918183168693
2024-01-08,Germany,0,1,0.7988918183168693
2024-01-09,Germany,0,1,0.7988918183168693
2024-01-10,Germany,0,1,0.7988918183168693
2024-01-11,Germany,0,1,0.7988918183168693
2024-01-12,Germany,0,1,0.7988918183168693
2024-01-13,Germany,0,1,0.7988918183168693
2024-01-14,Germany,0,1,0.7988918183168693
2024-01-15,Germany,0,1,0.7988918183168693
2024-01-16,Germany,0,1,0.7988918183168693
2024-01-17,Germany,0,1,0.7988918183168693
2024-01-18,Germany,0,1,0.7988918183168693
2024-01-19,Germany,0,1,0.7988918183168693
2024-01-20,Germany,0,1,0.7988918183168693
2024-01-21,Germany,0,1,0.7988918183168693
2024-01-22,Germany,0,1,0.7988918183168693
2024-01-23,Germany,0,1,0.7988918183168693
2024-01-24,Germany,0,1,0.7988918183168693
2024-01-25,Germany,0,1,0.7988918183168693
2024-01-26,Germany,0,1,0.7988918183168693
2024-01-27,Germany,0,1,0.7988918183168693
2024-01-28,Germany,0,1,0.7988918183168693
2024-01-29,Germany,0,1,0.7988918183168693
2024-01-30,Germany,0,1,0.7988918183168693
2024-01-31,Germany,0,1,0.7988918183168693
2024-02-01,Germany,0,1,0.7988918183168693
2024-02-02,Germany,0,1,0.7988918183168693
2024-02-03,Germany,0,1,0.7988918183168693
2024-02-04,Germany,0,1,0.7988918183168693
2024-02-05,Germany,0,1,0.7988918183168693
2024-02-06,Germany,0,1,0.7988918183168693
2024-02-07,Germany,0,1,0.7988918183168693
2024-02-08,Germany,0,1,0.7988918183168693
2024-02-09,Germany,0,1,0.7988918183168693
2024-02-10,Germany,0,1,0.7988918183168693
2024-02-11,Germany,0,1,0.7988918183168693
2024-02-12,Germany,0,1,0.7988918183168693
2024-02-13,Germany,0,1,0.7988918183168693
2024-02-14,Germany,0,1,0.7988918183168693
2024-02-15,Germany,0,1,0.7988918183168693
2024-02-16,Germany,0,1,0.7988918183168693
2024-02-17,Germany,0,1,0.7988918183168693
2024-02-18,Germany,0,1,0.7988918183168693
2024-02-19,Germany,0,1,0.7988918183168693
2024-02-20,Germany,0,1,0.7988918183168693
2024-02-21,Germany,0,1,0.7988918183168693
2024-02-22,Germany,0,1,0.7988918183168693
2024-02-23,Germany,0,1,0.7988918183168693
2024-02-24,Germany,0,1,0.7988918183168693
2024-02-25,Germany,0,1,0.7988918183168693
2024-02-26,Germany,0,1,0.7988918183168693
2024-02-27,Germany,0,1,0.7988918183168693
2024-02-28,Germany,0,1,0.7988918183168693
2024-02-29,Germany,0,1,0.7988918183168693
2024-03-01,Germany,0,1,0.7988918183168693
2024-03-02,Germany,0,1,0.7988918183168693
2024-03-03,Germany,0,1,0.7988918183168693
2024-03-04,Germany,0,1,0.7988918183168693
2024-03-05,Germany,0,1,0.7988918183168693
2024-03-06,Germany,0,1,0.7988918183168693
2024-03-07,Germany,0,1,0.7988918183168693
2024-03-08,Germany,0,1,0.7988918183168693
2024-03-09,Germany,0,1,0.7988918183168693
2024-03-10,Germany,0,1,0.7988918183168693
2024-03-11,Germany,0,1,0.7988918183168693
2024-03-12,Germany,0,1,0.7988918183168693
2024-03-13,Germany,0,1,0.7988918183168693
2024-03-14,Germany,0,1,0.7988918183168693
2024-03-15,Germany,0,1,0.7988918183168693
2024-03-16,Germany,0,1,0.7988918183168693
2024-03-17,Germany,0,1,0.7988918183168693
2024-03-18,Germany,0,1,0.7988918183168693
2024-03-19,Germany,0,1,0.7988918183168693
2024-03-20,Germany,0,1,0.7988918183168693
2024-03-21,Germany,0,1,0.7988918183168693
2024-03-22,Germany,0,1,0.7988918183168693
2024-03-23,Germany,0,1,0.7988918183168693
2024-03-24,Germany,0,1,0.7988918183168693
2024-03-25,Germany,0,1,0.7988918183168693
2024-03-26,Germany,0,1,0.7988918183168693
2024-03-27,Germany,0,1,0.7988918183168693
2024-03-28,Germany,0,1,0.7988918183168693
2024-03-29,Germany,0,1,0.7988918183168693
2024-03-30,Germany,0,1,0.7988918183168693
2024-03-31,Germany,0,1,0.7988918183168693
2024-04-01,Germany,0,1,0.7988918183168693
2024-04-02,Germany,0,1,0.7988918183168693
2024-04-03,Germany,0,1,0.7988918183168693
2024-04-04,Germany,0,1,0.7988918183168693
2024-04-05,Germany,0,1,0.7988918183168693
2024-04-06,Germany,0,1,0.7988918183168693
2024-04-07,Germany,0,1,0.7988918183168693
2024-04-08,Germany,0,1,0.7988918183168693
2024-04-09,Germany,0,1,0.7988918183168693
2024-04-10,Germany,0,1,0.7988918183168693
2024-04-11,Germany,0,1,0.7988918183168693
2024-04-12,Germany,0,1,0.7988918183168693
2024-04-13,Germany,0,1,0.7988918183168693
2024-04-14,Germany,0,1,0.7988918183168693
2024-04-15,Germany,0,1,0.7988918183168693
2024-04-16,Germany,0,1,0.7988918183168693
2024-04-17,Germany,0,1,0.7988918183168693
2024-04-18,Germany,0,1,0.7988918183168693
2024-04-19,Germany,0,1,0.7988918183168693
2024-04-20,Germany,0,1,0.7988918183168693
2024-04-21,Germany,0,1,0.7988918183168693
2024-04-22,Germany,0,1,0.7988918183168693
2024-04-23,Germany,0,1,0.7988918183168693
2024-04-24,Germany,0,1,0.7988918183168693
2024-04-25,Germany,0,1,0.7988918183168693
2024-04-26,Germany,0,1,0.7988918183168693
2024-04-27,Germany,0,1,0.7988918183168693
2024-04-28,Germany,0,1,0.7988918183168693
2024-04-29,Germany,0,1,0.7988918183168693
2024-04-30,Germany,0,1,0.7988918183168693
2024-05-01,Germany,0,1,0.7988918183168693
2024-05-02,Germany,0,1,0.7988918183168693
2024-05-03,Germany,0,1,0.7988918183168693
2024-05-04,Germany,0,1,0.7988918183168693
2024-05-05,Germany,0,1,0.7988918183168693
2024-05-06,Germany,0,1,0.7988918183168693
2024-05-07,Germany,0,1,0.7988918183168693
2024-05-08,Germany,0,1,0.7988918183168693
2024-05-09,Germany,0,1,0.7988918183168693
2024-05-10,Germany,0,1,0.7988918183168693
2024-05-11,Germany,0,1,0.7988918183168693
2024-05-12,Germany,0,1,0.7988918183168693
2024-05-13,Germany,0,1,0.7988918183168693
2024-05-14,Germany,0,1,0.7988918183168693
2024-05-15,Germany,0,1,0.7988918183168693
2024-05-16,Germany,0,1,0.7988918183168693
2024-05-17,Germany,0,1,0.7988918183168693
2024-05-18,Germany,0,1,0.7988918183168693
2024-05-19,Germany,0,1,0.7988918183168693
2024-05-20,Germany,0,1,0.7988918183168693
2024-05-21,Germany,0,1,0.7988918183168693
2024-05-22,Germany,0,1,0.7988918183168693
2024-05-23,Germany,0,1,0.7988918183168693
2024-05-24,Germany,0,1,0.7988918183168693
2024-05-25,Germany,0,1,0.7988918183168693
2024-05-26,Germany,0,1,0.7988918183168693
2024-05-27,Germany,0,1,0.7988918183168693
2024-05-28,Germany,0,1,0.7988918183168693
2024-05-29,Germany,0,1,0.7988918183168693
2024-05-30,Germany,0,1,0.7988918183168693
2024-05-31,Germany,0,1,0.7988918183168693
2024-06-01,Germany,0,1,0.7988918183168693
2024-06-02,Germany,0,1,0.7988918183168693
2024-06-03,Germany,0,1,0.7988918183168693
2024-06-04,Germany,0,1,0.7988918183168693
2024-06-05,Germany,0,1,0.7988918183168693
2024-06-06,Germany,0,1,0.7988918183168693
2024-06-07,Germany,0,1,0.7988918183168693
2024-06-08,Germany,0,1,0.7988918183168693
2024-06-09,Germany,0,1,0.7988918183168693
2024-06-10,Germany,0,1,0.7988918183168693
2024-06-11,Germany,0,1,0.7988918183168693
2024-06-12,Germany,0,1,0.7988918183168693
2024-06-13,Germany,0,1,0.7988918183168693
2024-06-14,Germany,0,1,0.7988918183168693
2024-06-15,Germany,0,1,0.7988918183168693
2024-06-16,Germany,0,1,0.7988918183168693
2024-06-17,Germany,0,1,0.7988918183168693
2024-06-18,Germany,0,1,0.7988918183168693
2024-06-19,Germany,0,1,0.7988918183168693
2024-06-20,Germany,0,1,0.7988918183168693
2024-06-21,Germany,0,1,0.7988918183168693
2024-06-22,Germany,0,1,0.7988918183168693
2024-06-23,Germany,0,1,0.7988918183168693
2024-06-24,Germany,0,1,0.7988918183168693
2024-06-25,Germany,0,1,0.7988918183168693
2024-06-26,Germany,0,1,0.7988918183168693
2024-06-27,Germany,0,1,0.7988918183168693
2024-06-28,Germany,0,1,0.7988918183168693
2024-06-29,Germany,0,1,0.7988918183168693
2024-06-30,Germany,0,1,0.7988918183168693
2024-07-01,Germany,0,1,0.7988918183168693
2024-07-02,Germany,0,1,0.7988918183168693
2024-07-03,Germany,0,1,0.7988918183168693
2024-07-04,Germany,0,1,0.7988918183168693
2024-07-05,Germany,0,1,0.7988918183168693
2024-07-06,Germany,0,1,0.7988918183168693
2024-07-07,Germany,0,1,0.7988918183168693
2024-07-08,Germany,0,1,0.7988918183168693
2024-07-09,Germany,0,1,0.7988918183168693
2024-07-10,Germany,0,1,0.7988918183168693
2024-07-11,Germany,0,1,0.7988918183168693
2024-07-12,Germany,0,1,0.7988918183168693
2024-07-13,Germany,0,1,0.7988918183168693
2024-07-14,Germany,0,1,0.7988918183168693
2024-07-15,Germany,0,1,0.7988918183168693
2024-07-16,Germany,0,1,0.7988918183168693
2024-07-17,Germany,0,1,0.7988918183168693
2024-07-18,Germany,0,1,0.7988918183168693
2024-07-19,Germany,0,1,0.7988918183168693
2024-07-20,Germany,0,1,0.7988918183168693
2024-07-21,Germany,0,1,0.7988918183168693
2024-07-22,Germany,0,1,0.7988918183168693
2024-07-23,Germany,0,1,0.7988918183168693
2024-07-24,Germany,0,1,0.7988918183168693
2024-07-25,Germany,0,1,0.7988918183168693
2024-07-26,Germany,0,1,0.7988918183168693
2024-07-27,Germany,0,1,0.7988918183168693
2024-07-28,Germany,0,1,0.7988918183168693
2024-07-29,Germany,0,1,0.7988918183168693
2024-07-30,Germany,0,1,0.7988918183168692
2024-07-31,Germany,0,1,0.7988918183168691
2024-08-01,Germany,0,1,0.7988918183168691
2024-08-02,Germany,0,1,0.798891818316869
2024-08-03,Germany,0,1,0.7988918183168687
2024-08-04,Germany,0,1,0.7988918183168685
2021-05-02,India,1,1,0.8851660943543882
2021-05-03,India,1,1,0.8820218447982483
2021-05-04,India,1,1,0.8814327171686847
2021-05-05,India,1,1,0.8804077496193189
2021-05-06,India,0,1,0.8787269285412515
2021-05-07,India,0,1,0.8767481782928642
2021-05-08,India,0,1,0.8743167755769601
2021-05-09,India,0,1,0.8714911417824862
2021-05-10,India,0,1,0.8706470901267228
2021-05-11,India,0,1,0.8694627607168224
2021-05-12,India,0,1,0.8678463768079335
2021-05-13,India,0,1,0.8655916958160278
2021-05-14,India,0,1,0.8629879891731945
2021-05-15,India,0,1,0.8600494374407947
2021-05-16,India,0,1,0.8567415657043984
2021-05-17,India,0,1,0.8554083250795668
2021-05-18,India,0,1,0.8504490293915404
2021-05-19,India,0,1,0.8456388479803117
2021-05-20,India,0,1,0.841085254171588
2021-05-21,India,0,1,0.836408955913091
2021-05-22,India,0,1,0.8318080616710603
2021-05-23,India,0,1,0.8272979846474701
2021-05-24,India,0,1,0.8233737136803687
2021-05-25,India,0,1,0.819577838722456
2021-05-26,India,0,1,0.8159648311412718
2021-05-27,India,0,1,0.8125310931232169
2021-05-28,India,0,1,0.8094271899010603
2021-05-29,India,0,1,0.8068491735461639
2021-05-30,India,0,1,0.8049822983682713
2021-05-31,India,0,1,0.8034362566372076
2021-06-01,India,0,1,0.8021378545085959
2021-06-02,India,0,1,0.8011901615367519
2021-06-03,India,0,1,0.8003702949116862
2021-06-04,India,0,1,0.7997575217525965
2021-06-05,India,0,1,0.7992919609612156
2021-06-06,India,0,1,0.7989492732009171
2021-06-07,India,0,1,0.7979269966202007
2021-06-08,India,0,1,0.7972289548423789
2021-06-09,India,0,1,0.7967233092919616
2021-06-10,India,0,1,0.7968085915409245
2021-06-11,India,0,1,0.7970634267260198
2021-06-12,India,0,1,0.7973852858632307
2021-06-13,India,0,1,0.7976961004795498
2021-06-14,India,0,1,0.7968635149879654
2021-06-15,India,0,1,0.796391883208182
2021-06-16,India,0,1,0.7961668399341457
2021-06-17,India,0,1,0.7964247448989771
2021-06-18,India,0,1,0.7972604452425411
2021-06-19,India,0,1,0.7987458021387616
2021-06-20,India,0,1,0.8007835569915971
2021-06-21,India,0,1,0.8025704248971303
2021-06-22,India,0,1,0.804765685134371
2021-06-23,India,0,1,0.807274091993614
2021-06-24,India,0,1,0.810032083676122
2021-06-25,India,0,1,0.8129114491956129
2021-06-26,India,0,1,0.8159658330577274
2021-06-27,India,0,1,0.8190512062033123
2021-06-28,India,0,1,0.8214615002653076
2021-06-29,India,0,1,0.8238177202181947
2021-06-30,India,0,1,0.8263095447150772
2021-07-01,India,0,1,0.8286821348014074
2021-07-02,India,0,1,0.8310769506644295
2021-07-03,India,0,1,0.8331631437945486
2021-07-04,India,0,1,0.8352004691699455
2021-07-05,India,0,1,0.8367542549971386
2021-07-06,India,0,1,0.8380380841825364
2021-07-07,India,0,1,0.83930850407451
2021-07-08,India,0,1,0.8402977777021685
2021-07-09,India,0,1,0.8414308884066009
2021-07-10,India,0,1,0.8425085126726763
2021-07-11,India,0,1,0.8436068009496184
2021-07-12,India,0,1,0.8447973064765043
2021-07-13,India,0,1,0.8459660810881582
2021-07-14,India,0,1,0.8470749863227031
2021-07-15,India,0,1,0.8465772029586952
2021-07-16,India,0,1,0.8458865250596806
2021-07-17,India,0,1,0.8454151051481728
2021-07-18,India,0,1,0.8449060035026345
2021-07-19,India,0,1,0.8445746136000046
2021-07-20,India,0,1,0.8427063757230652
2021-07-21,India,0,1,0.8406645824923734
2021-07-22,India,0,1,0.8387501367091145
2021-07-23,India,0,1,0.8367227849167521
2021-07-24,India,0,1,0.8345392302653672
2021-07-25,India,0,1,0.8320852486843655
2021-07-26,India,1,1,0.8293210922417018
2021-07-27,India,1,1,0.8264243384936081
2021-07-28,India,1,1,0.8232963731265276
2021-07-29,India,1,1,0.8218322035469481
2021-07-30,India,1,1,0.8204545625376436
2021-07-31,India,1,1,0.8185312953030734
2021-08-01,India,1,1,0.8165067848717108
2021-08-02,India,1,1,0.8140243057464233
2021-08-03,India,0,1,0.813358844782479
2021-08-04,India,0,1,0.8126704901429056
2021-08-05,India,0,1,0.8118168834530495
2021-08-06,India,0,1,0.8108325735697005
2021-08-07,India,0,1,0.8099336834824661
2021-08-08,India,0,1,0.8090911147556846
