date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-04-30,France,0,0,0.04775264639665857
2022-05-01,France,0,0,0.05036188086224044
2022-05-02,France,0,0,0.05156030698181
2022-05-03,France,0,0,0.05249219965365554
2022-05-04,France,0,0,0.05390430603307685
2022-05-05,France,0,0,0.05550876663873731
2022-05-06,France,0,0,0.057305297147142636
2022-05-07,France,0,0,0.05932799424528727
2022-05-08,France,0,0,0.061548930769524474
2022-05-09,France,0,0,0.06255737467399573
2022-05-10,France,0,0,0.06369918964944193
2022-05-11,France,0,0,0.06494987639270744
2022-05-12,France,0,0,0.06628746458033155
2022-05-13,France,0,0,0.06758108964543073
2022-05-14,France,0,0,0.06887283757917745
2022-05-15,France,0,0,0.070194140740128
2022-05-16,France,0,0,0.07076840520805122
2022-05-17,France,0,0,0.07132908776487293
2022-05-18,France,0,0,0.0718403581467126
2022-05-19,France,0,0,0.07237180482868767
2022-05-20,France,0,0,0.07277721754979724
2022-05-21,France,0,0,0.0733170982860804
2022-05-22,France,0,0,0.07396304991262419
2022-05-23,France,0,0,0.0747220541350022
2022-05-24,France,0,0,0.07569979634026631
2022-05-25,France,0,0,0.07689949377248133
2022-05-26,France,0,0,0.07824538745680805
2022-05-27,France,0,0,0.08009785005513764
2022-05-28,France,0,0,0.08218651953480277
2022-05-29,France,0,0,0.08446791831085262
2022-05-30,France,0,0,0.08547718790248689
2022-05-31,France,0,0,0.0863422218204609
2022-06-01,France,0,0,0.08775158699908027
2022-06-02,France,0,0,0.08960188481296738
2022-06-03,France,0,0,0.09184092385613572
2022-06-04,France,0,0,0.09397987229737023
2022-06-05,France,0,0,0.09615684271889822
2022-06-06,France,0,0,0.09675554216940867
2022-06-07,France,0,0,0.09779464256320444
2022-06-08,France,0,0,0.09882266095039788
2022-06-09,France,0,0,0.10014212462976392
2022-06-10,France,0,0,0.10140884787479151
2022-06-11,France,0,0,0.10296608037215954
2022-06-12,France,0,0,0.10478378972464357
2022-06-13,France,0,0,0.10561170602325995
2022-06-14,France,0,0,0.10713724677692932
2022-06-15,France,0,0,0.10827238859909433
2022-06-16,France,0,0,0.10911872243905528
2022-06-17,France,0,0,0.10984990507103226
2022-06-18,France,0,0,0.11061064090778791
2022-06-19,France,0,0,0.11132323451989033
2022-06-20,France,0,0,0.10993574432139915
2022-06-21,France,0,0,0.10812009660137362
2022-06-22,France,0,0,0.10619121807284927
2022-06-23,France,0,0,0.10384478679586007
2022-06-24,France,0,0,0.10106093682956359
2022-06-25,France,0,0,0.0978528005501237
2022-06-26,France,0,0,0.09431168520680047
2022-06-27,France,0,0,0.08798010035253123
2022-06-28,France,0,0,0.0817191444339406
2022-06-29,France,0,0,0.07569929513088271
2022-06-30,France,0,0,0.06989461213687125
2022-07-01,France,0,0,0.06432394923318845
2022-07-02,France,0,0,0.05900295397011115
2022-07-03,France,0,0,0.05394401219893993
2022-07-04,France,0,0,0.04900682807455305
2022-07-05,France,0,0,0.04434809446716028
2022-07-06,France,0,0,0.04002163669137741
2022-07-07,France,0,0,0.03603899160050846
2022-07-08,France,0,0,0.03242052947455465
2022-07-09,France,0,0,0.029188223796211794
2022-07-10,France,0,0,0.026330629523572114
2022-07-11,France,0,0,0.02610619293091617
2022-07-12,France,0,0,0.025929367344697578
2022-07-13,France,0,0,0.025708775332300045
2022-07-14,France,0,0,0.025475171077256102
2022-07-15,France,0,0,0.02524363448308253
2022-07-16,France,0,0,0.025014151448229993
2022-07-17,France,0,0,0.024801147316418172
2022-07-18,France,0,0,0.02617071320236293
2022-07-19,France,0,0,0.027613764016584635
2022-07-20,France,0,0,0.029150907715545283
2022-07-21,France,0,0,0.030806566684928406
2022-07-22,France,0,0,0.0325907599512952
2022-07-23,France,0,0,0.03445473416409516
2022-07-24,France,0,0,0.03633752084088
2022-07-25,France,0,0,0.038039263783341236
2022-07-26,France,0,0,0.0391277883009608
2022-07-27,France,0,0,0.04033856905331919
2022-07-28,France,0,0,0.04168054651929904
2022-07-29,France,0,0,0.043163757362245425
2022-07-30,France,0,0,0.04482500809940482
2022-07-31,France,0,0,0.04662669494265071
2022-08-01,France,0,0,0.04821718300810584
2022-08-02,France,0,0,0.049915723429521885
2022-08-03,France,0,0,0.05172943859773205
2022-08-04,France,0,0,0.053696339272573716
2022-08-05,France,0,0,0.05579654913441259
2022-08-06,France,0,0,0.05803915536217006
2022-08-07,France,0,0,0.06046788041231534
2022-08-08,France,0,0,0.06158665235608398
2022-08-09,France,0,0,0.06373130336125092
2022-08-10,France,0,0,0.06616653802365634
2022-08-11,France,0,0,0.06880274334574792
2022-08-12,France,0,0,0.07161533815353266
2022-08-13,France,0,0,0.07453370653728805
2022-08-14,France,0,0,0.0776038200406721
2022-08-15,France,0,0,0.07962898624243282
2022-08-16,France,0,0,0.08179202451648643
2022-08-17,France,0,0,0.0840084462401282
2022-08-18,France,0,0,0.0862792855005234
2022-08-19,France,0,0,0.08865382876240688
2022-08-20,France,0,0,0.0910872084872535
2022-08-21,France,0,0,0.09358052145321905
2022-08-22,France,0,0,0.09516049488951102
2022-08-23,France,0,0,0.0968165262158949
2022-08-24,France,0,0,0.09828623854846202
2022-08-25,France,0,0,0.09966852220123203
2022-08-26,France,0,0,0.10101380003589697
2022-08-27,France,0,0,0.10243009829867189
2022-08-28,France,0,0,0.10391958129084691
2022-08-29,France,0,0,0.1050405244238951
2022-08-30,France,0,0,0.10622882449990109
2022-08-31,France,0,0,0.10754358362097079
2022-09-01,France,0,0,0.10893061039783154
2022-09-02,France,0,0,0.11039197353143838
2022-09-03,France,0,0,0.11198925465717867
2022-09-04,France,0,0,0.11372707737441977
2022-09-05,France,0,0,0.11545434008557615
2022-09-06,France,0,0,0.11738994324254193
2022-09-07,France,0,0,0.11941644311148014
2022-09-08,France,0,0,0.12153688406824469
2022-09-09,France,0,0,0.12362494525538333
2022-09-10,France,0,0,0.12567806685673888
2022-09-11,France,0,0,0.12762721823850517
2022-09-12,France,0,0,0.1277356971735325
2022-09-13,France,0,0,0.12784425479986666
2022-09-14,France,0,0,0.1277530333433338
2022-09-15,France,0,0,0.1275288580730767
2022-09-16,France,0,0,0.12710602540935964
2022-09-17,France,0,0,0.126486227276722
2022-09-18,France,0,0,0.12567194367387183
2022-09-19,France,0,0,0.1239794792226053
2022-09-20,France,0,0,0.12211434579420545
2022-09-21,France,0,0,0.12014704720216507
2022-09-22,France,0,0,0.11802047930064051
2022-09-23,France,0,0,0.1158041860932721
2022-09-24,France,0,0,0.11350386395598717
2022-09-25,France,0,0,0.11118443144631274
2022-09-26,France,0,0,0.10879470979501493
2022-09-27,France,0,0,0.10627983492348787
2022-09-28,France,0,0,0.1038719201505012
2022-09-29,France,0,0,0.10145788469774182
2022-09-30,France,0,0,0.09898712662731325
2022-10-01,France,0,0,0.0964658737187373
2022-10-02,France,0,0,0.09390042394699805
2022-10-03,France,0,0,0.09076668120949
2022-10-04,France,0,0,0.08758405801049612
2022-10-05,France,0,0,0.08441025455780918
2022-10-06,France,0,0,0.08134120790128174
2022-10-07,France,0,0,0.07833105226488689
2022-10-08,France,0,0,0.07538149421643392
2022-10-09,France,0,0,0.07249407930363234
2022-10-10,France,0,0,0.07053971034165886
2022-10-11,France,0,0,0.06859594935520266
2022-10-12,France,0,0,0.0666275590375083
2022-10-13,France,0,0,0.06467557761173794
2022-10-14,France,0,0,0.06274179469875397
2022-10-15,France,0,0,0.06086206903767156
2022-10-16,France,0,0,0.05903511952149896
2022-10-17,France,0,0,0.05843407735433008
2022-10-18,France,0,0,0.057838778318434855
2022-10-19,France,0,0,0.057249175168494634
2022-10-20,France,0,0,0.05663329325039769
2022-10-21,France,0,0,0.056086868712338825
2022-10-22,France,0,0,0.05557675637480289
2022-10-23,France,0,0,0.055102111180109464
2022-10-24,France,0,0,0.05598661667252128
2022-10-25,France,0,0,0.05688446559492405
2022-10-26,France,0,0,0.05789351183088576
2022-10-27,France,0,0,0.05911841633950417
2022-10-28,France,0,0,0.06060523753036975
2022-10-29,France,0,0,0.062301268735874486
2022-10-30,France,0,0,0.06418491332349359
2022-10-31,France,0,0,0.06657603140275574
2022-11-01,France,0,0,0.06916496695890305
2022-11-02,France,0,0,0.07200635491452469
2022-11-03,France,0,0,0.07507944129921156
2022-11-04,France,0,0,0.0784020266368187
2022-11-05,France,0,0,0.08199344654435099
2022-11-06,France,0,0,0.08601547527977971
2022-11-07,France,0,0,0.08858691907819306
2022-11-08,France,0,0,0.09157487661606527
2022-11-09,France,0,0,0.09470435883536615
2022-11-10,France,0,0,0.09777103927106101
2022-11-11,France,0,0,0.10076343238906771
2022-11-12,France,0,0,0.10378128841703593
2022-11-13,France,0,0,0.10687878631514287
2022-11-14,France,0,0,0.10746098420514792
2022-11-15,France,0,0,0.10810354783430695
2022-11-16,France,0,0,0.1087494855305557
2022-11-17,France,0,0,0.10934062608995963
2022-11-18,France,0,0,0.10987613765350668
2022-11-19,France,0,0,0.11029663570999856
2022-11-20,France,0,0,0.1104247616654699
2022-11-21,France,0,0,0.10892587133834898
2022-11-22,France,0,0,0.10721590242647827
2022-11-23,France,0,0,0.10541686167510905
2022-11-24,France,0,0,0.1034781092422468
2022-11-25,France,0,0,0.10146197723970884
2022-11-26,France,0,0,0.09921347852716451
2022-11-27,France,0,0,0.096852535857822
2022-11-28,France,0,0,0.0940649326910816
2022-11-29,France,0,0,0.09120078308728562
2022-11-30,France,0,0,0.08827097898879063
2022-12-01,France,0,0,0.08533312739927938
2022-12-02,France,0,0,0.08234867395294235
2022-12-03,France,0,0,0.07937217409002469
2022-12-04,France,0,0,0.07640992374320589
2022-12-05,France,0,0,0.0737711446110212
2022-12-06,France,0,0,0.07109800485264398
2022-12-07,France,0,0,0.06843834354394325
2022-12-08,France,0,0,0.06583436783178014
2022-12-09,France,0,0,0.06328730758762444
2022-12-10,France,0,0,0.060866515453441926
2022-12-11,France,0,0,0.05846672280344619
2022-12-12,France,0,0,0.057478703403490344
2022-12-13,France,0,0,0.056442708210585016
2022-12-14,France,0,0,0.05539301823624347
2022-12-15,France,0,0,0.054361731857055194
2022-12-16,France,0,0,0.05334855458096739
2022-12-17,France,0,0,0.05235321515972646
2022-12-18,France,0,0,0.05137543824896103
2022-12-19,France,0,0,0.051655997123661486
2022-12-20,France,0,0,0.05190859354486739
2022-12-21,France,0,0,0.052221466133164134
2022-12-22,France,0,0,0.052595628977848516
2022-12-23,France,0,0,0.053032298229834025
2022-12-24,France,0,0,0.0535328978232633
2022-12-25,France,0,0,0.05416024430608651
2022-12-26,France,0,0,0.05595516874083617
2022-12-27,France,0,0,0.05787105684675572
2022-12-28,France,0,0,0.05991565361117164
2022-12-29,France,0,0,0.06209727858056599
2022-12-30,France,0,0,0.0644248941140439
2022-12-31,France,0,0,0.06690809977759064
2023-01-01,France,0,0,0.06955720311383841
2023-01-02,France,0,0,0.07216049635050453
2023-01-03,France,0,0,0.07497759865079769
2023-01-04,France,0,0,0.07789544588297342
2023-01-05,France,0,0,0.08096135467917775
2023-01-06,France,0,0,0.08413692479570781
2023-01-07,France,0,0,0.0874252025567851
2023-01-08,France,0,0,0.09077992442583693
2023-01-09,France,0,0,0.09245405651843708
2023-01-10,France,0,0,0.09420683413115219
2023-01-11,France,0,0,0.095989326889775
2023-01-12,France,0,0,0.09780190470016414
2023-01-13,France,0,0,0.09964493693360865
2023-01-14,France,0,0,0.10151879219112481
2023-01-15,France,0,0,0.10342383805939308
2023-01-16,France,0,0,0.10429950066369317
2023-01-17,France,0,0,0.1051817075012595
2023-01-18,France,0,0,0.10607049272609684
2023-01-19,France,0,0,0.10696589041683646
2023-01-20,France,0,0,0.10786793457142216
2023-01-21,France,0,0,0.10877665910172066
2023-01-22,France,0,0,0.10969209782805668
2023-01-23,France,0,0,0.10994526725911608
2023-01-24,France,0,0,0.11019894868105336
2023-01-25,France,0,0,0.1104531427952845
2023-01-26,France,0,0,0.11070785030261786
2023-01-27,France,0,0,0.11096305894297159
2023-01-28,France,0,0,0.11121878232392157
2023-01-29,France,0,0,0.11147502114429343
2023-01-30,France,0,0,0.1115806279757242
2023-01-31,France,0,0,0.11168632227887137
2023-02-01,France,0,0,0.11179210410235395
2023-02-02,France,0,0,0.11189797349477186
2023-02-03,France,0,0,0.11200394357123596
2023-02-04,France,0,0,0.11211000133539836
2023-02-05,France,0,0,0.11221614683581967
2023-02-06,France,0,0,0.11235842786435755
2023-02-07,France,0,0,0.11250086643318936
2023-02-08,France,0,0,0.11264346265876694
2023-02-09,France,0,0,0.11278621665747864
2023-02-10,France,0,0,0.11292912854564845
2023-02-11,France,0,0,0.11307219843953588
2023-02-12,France,0,0,0.11321542645533533
2023-02-13,France,0,0,0.11325409938970496
2023-02-14,France,0,0,0.11329278384656152
2023-02-15,France,0,0,0.113331479828185
2023-02-16,France,0,0,0.11337018733685517
2023-02-17,France,0,0,0.1134088931653496
2023-02-18,France,0,0,0.11344761051758245
2023-02-19,France,0,0,0.11348633939582996
2023-02-20,France,0,0,0.11341452374897523
2023-02-21,France,0,0,0.1133427477376479
2023-02-22,France,0,0,0.11327101134732569
2023-02-23,France,0,0,0.11319931456348223
2023-02-24,France,0,0,0.11312765737158698
2023-02-25,France,0,0,0.1130560397571053
2023-02-26,France,0,0,0.11298446170549852
2023-02-27,France,0,0,0.11296140244731742
2023-02-28,France,0,0,0.11293834729613891
2023-03-01,France,0,0,0.11291529625147619
2023-03-02,France,0,0,0.11289224931284236
2023-03-03,France,0,0,0.11286920647975035
2023-03-04,France,0,0,0.11284616775171312
2023-03-05,France,0,0,0.11282313312824357
2023-03-06,France,0,0,0.11263971855439676
2023-03-07,France,0,0,0.11245657747117785
2023-03-08,France,0,0,0.11227369648189976
2023-03-09,France,0,0,0.11209107533965801
2023-03-10,France,0,0,0.11190871379737656
2023-03-11,France,0,0,0.11172661160780988
2023-03-12,France,0,0,0.11154476852354459
2023-03-13,France,0,0,0.11114716652535163
2023-03-14,France,0,0,0.11075080511331883
2023-03-15,France,0,0,0.11035568167523249
2023-03-16,France,0,0,0.1099617935952445
2023-03-17,France,0,0,0.10956913825395335
2023-03-18,France,0,0,0.10917771302848556
2023-03-19,France,0,0,0.10878751529257555
2023-03-20,France,0,0,0.10844009787161325
2023-03-21,France,0,0,0.10809364270825307
2023-03-22,France,0,0,0.10774816066268368
2023-03-23,France,0,0,0.10740364985585991
2023-03-24,France,0,0,0.1070601084068144
2023-03-25,France,0,0,0.10671753443270235
2023-03-26,France,0,0,0.10637592604884526
2023-03-27,France,0,0,0.10617629159478152
2023-03-28,France,0,0,0.10597698736153666
2023-03-29,France,0,0,0.10577801296958537
2023-03-30,France,0,0,0.10557936803920258
2023-03-31,France,0,0,0.10538105219046692
2023-04-01,France,0,0,0.10518306504326308
2023-04-02,France,0,0,0.10498540621728539
2023-04-03,France,0,0,0.10497188826182145
2023-04-04,France,0,0,0.10495837184281649
2023-04-05,France,0,0,0.10494485696014844
2023-04-06,France,0,0,0.1049313436136952
2023-04-07,France,0,0,0.10491783180333483
2023-04-08,France,0,0,0.10490432152894504
2023-04-09,France,0,0,0.10489081279040381
2023-04-10,France,0,0,0.1049766477020201
2023-04-11,France,0,0,0.10506254461013963
2023-04-12,France,0,0,0.10514850354604541
2023-04-13,France,0,0,0.10523452454101387
2023-04-14,France,0,0,0.10532060762631447
2023-04-15,France,0,0,0.10540675283321022
2023-04-16,France,0,0,0.10549296019295727
2023-04-17,France,0,0,0.10561527511922139
2023-04-18,France,0,0,0.1057377151006656
2023-04-19,France,0,0,0.10586028022626288
2023-04-20,France,0,0,0.10598297058495784
2023-04-21,France,0,0,0.10610578626566639
2023-04-22,France,0,0,0.10622872735727572
2023-04-23,France,0,0,0.10635179394864411
2023-04-24,France,0,0,0.10657156815844937
2023-04-25,France,0,0,0.10679174225551027
2023-04-26,France,0,0,0.10701231674303652
2023-04-27,France,0,0,0.10723329212392903
2023-04-28,France,0,0,0.10745466890077442
2023-04-29,France,0,0,0.10767646019873743
2023-04-30,France,0,0,0.10789865394266046
2023-05-01,France,0,0,0.10821692522582786
2023-05-02,France,0,0,0.10853602110247722
2023-05-03,France,0,0,0.10885594303478868
2023-05-04,France,0,0,0.10917669248349118
2023-05-05,France,0,0,0.10949827090783319
2023-05-06,France,0,0,0.10982067976555267
2023-05-07,France,0,0,0.11014392051284722
2023-05-08,France,0,0,0.11044761952866441
2023-05-09,France,0,0,0.11075205170980489
2023-05-10,France,0,0,0.11105721825117737
2023-05-11,France,0,0,0.11136312034641166
2023-05-12,France,0,0,0.11166975918783648
2023-05-13,France,0,0,0.11197712290266049
2023-05-14,France,0,0,0.11228522568153892
2023-05-15,France,0,0,0.11248925830958055
2023-05-16,France,0,0,0.11269361461827612
2023-05-17,France,0,0,0.11289829495001624
2023-05-18,France,0,0,0.11310329964692077
2023-05-19,France,0,0,0.11330862905083575
2023-05-20,France,0,0,0.11351428350333011
2023-05-21,France,0,0,0.11372026334569359
2023-05-22,France,0,0,0.11370193486052381
2023-05-23,France,0,0,0.11368360895047118
2023-05-24,France,0,0,0.11366528561529601
2023-05-25,France,0,0,0.11364696485475875
2023-05-26,France,0,0,0.11362864666861962
2023-05-27,France,0,0,0.11361033105663881
2023-05-28,France,0,0,0.11359201801857678
2023-05-29,France,0,0,0.11363127579054252
2023-05-30,France,0,0,0.11367054539024847
2023-05-31,France,0,0,0.1137098268200554
2023-06-01,France,0,0,0.11374912008232375
2023-06-02,France,0,0,0.11378842517941361
2023-06-03,France,0,0,0.11382774211368474
2023-06-04,France,0,0,0.11386707088749641
2023-06-05,France,0,0,0.11405290612108007
2023-06-06,France,0,0,0.11423900554486968
2023-06-07,France,0,0,0.11442536940678646
2023-06-08,France,0,0,0.11461199795455965
2023-06-09,France,0,0,0.1147988914357248
2023-06-10,France,0,0,0.11498605009762229
2023-06-11,France,0,0,0.11517347418739518
2023-06-12,France,0,0,0.1153182221694081
2023-06-13,France,0,0,0.11546312832937554
2023-06-14,France,0,0,0.11560819278046966
2023-06-15,France,0,0,0.11575341563579053
2023-06-16,France,0,0,0.11589879700836589
2023-06-17,France,0,0,0.11604433701115048
2023-06-18,France,0,0,0.11619003575702565
2023-06-19,France,0,0,0.11634025967428482
2023-06-20,France,0,0,0.11649065221831154
2023-06-21,France,0,0,0.1166412135121776
2023-06-22,France,0,0,0.11679194367887019
2023-06-23,France,0,0,0.11694284284129108
2023-06-24,France,0,0,0.11709391112225613
2023-06-25,France,0,0,0.11724514864449477
2023-06-26,France,0,0,0.11730893460396713
2023-06-27,France,0,0,0.11737275065145135
2023-06-28,France,0,0,0.11743659679611919
2023-06-29,France,0,0,0.11750047304713952
2023-06-30,France,0,0,0.11756437941367848
2023-07-01,France,0,0,0.11762831590489939
2023-07-02,France,0,0,0.11769228252996283
2023-07-03,France,0,0,0.11769228252996283
2023-07-04,France,0,0,0.11769228252996283
2023-07-05,France,0,0,0.11769228252996283
2023-07-06,France,0,0,0.11769228252996283
2023-07-07,France,0,0,0.11769228252996283
2023-07-08,France,0,0,0.11769228252996283
2023-07-09,France,0,0,0.11769228252996283
2023-07-10,France,0,0,0.11769228252996283
2023-07-11,France,0,0,0.11769228252996283
2023-07-12,France,0,0,0.11769228252996283
2023-07-13,France,0,0,0.11769228252996283
2023-07-14,France,0,0,0.11769228252996283
2023-07-15,France,0,0,0.11769228252996283
2023-07-16,France,0,0,0.11769228252996283
2023-07-17,France,0,0,0.11769228252996283
2023-07-18,France,0,0,0.11769228252996283
2023-07-19,France,0,0,0.11769228252996283
2023-07-20,France,0,0,0.11769228252996283
2023-07-21,France,0,0,0.11769228252996283
2023-07-22,France,0,0,0.11769228252996283
2023-07-23,France,0,0,0.11769228252996283
2023-07-24,France,0,0,0.11769228252996283
2023-07-25,France,0,0,0.11769228252996283
2023-07-26,France,0,0,0.11769228252996283
2023-07-27,France,0,0,0.11769228252996283
2023-07-28,France,0,0,0.11769228252996283
2023-07-29,France,0,0,0.11769228252996283
2023-07-30,France,0,0,0.11769228252996283
2023-07-31,France,0,0,0.11769228252996283
2023-08-01,France,0,0,0.11769228252996283
2023-08-02,France,0,0,0.11769228252996283
2023-08-03,France,0,0,0.11769228252996283
2023-08-04,France,0,0,0.11769228252996283
2023-08-05,France,0,0,0.11769228252996283
2023-08-06,France,0,0,0.11769228252996283
2023-08-07,France,0,0,0.11769228252996283
2023-08-08,France,0,0,0.11769228252996283
2023-08-09,France,0,0,0.11769228252996283
2023-08-10,France,0,0,0.11769228252996283
2023-08-11,France,0,0,0.11769228252996283
2023-08-12,France,0,0,0.11769228252996283
2023-08-13,France,0,0,0.11769228252996283
2023-08-14,France,0,0,0.11769228252996283
2023-08-15,France,0,0,0.11769228252996283
2023-08-16,France,0,0,0.11769228252996283
2023-08-17,France,0,0,0.11769228252996283
