date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-02-28,Germany,0,0,2.4185907421273193e-06
2023-03-01,Germany,0,0,2.2511392928708165e-06
2023-03-02,Germany,0,0,2.125079262416502e-06
2023-03-03,Germany,0,0,2.0672421233821117e-06
2023-03-04,Germany,0,0,2.0299013755659e-06
2023-03-05,Germany,0,0,1.9349486818352695e-06
2023-03-06,Germany,0,0,1.705366645790944e-06
2023-03-07,Germany,0,0,1.73621784069762e-06
2023-03-08,Germany,0,0,1.925395251696411e-06
2023-03-09,Germany,0,0,2.1516737088226397e-06
2023-03-10,Germany,0,0,2.3619589745876846e-06
2023-03-11,Germany,0,0,2.5140996442833187e-06
2023-03-12,Germany,0,0,2.55332563484636e-06
2023-03-13,Germany,0,0,2.561679559096863e-06
2023-03-14,Germany,0,0,2.5250028584020967e-06
2023-03-15,Germany,0,0,2.463095890314029e-06
2023-03-16,Germany,0,0,2.393538146677027e-06
2023-03-17,Germany,0,0,2.332757410087371e-06
2023-03-18,Germany,0,0,2.296964475729638e-06
2023-03-19,Germany,0,0,2.2984569342439954e-06
2023-03-20,Germany,0,0,2.2676322137293872e-06
2023-03-21,Germany,0,0,2.1950331846709804e-06
2023-03-22,Germany,0,0,2.099589047695678e-06
2023-03-23,Germany,0,0,1.9971035372662148e-06
2023-03-24,Germany,0,0,1.904287840400876e-06
2023-03-25,Germany,0,0,1.846183379538111e-06
2023-03-26,Germany,0,0,1.8501477558970358e-06
2023-03-27,Germany,0,0,1.847908873565952e-06
2023-03-28,Germany,0,0,1.8449359756729235e-06
2023-03-29,Germany,0,0,1.8368640619974371e-06
2023-03-30,Germany,0,0,1.822755388316393e-06
2023-03-31,Germany,0,0,1.8094531057756275e-06
2023-04-01,Germany,0,0,1.806657255282066e-06
2023-04-02,Germany,0,0,1.814283086389342e-06
2023-04-03,Germany,0,0,1.8221284380215006e-06
2023-04-04,Germany,0,0,1.830459122028828e-06
2023-04-05,Germany,0,0,1.8386150754179561e-06
2023-04-06,Germany,0,0,1.8460287771545552e-06
2023-04-07,Germany,0,0,1.8521616081902143e-06
2023-04-08,Germany,0,0,1.8564381859303129e-06
2023-04-09,Germany,0,0,1.8581639322275909e-06
2023-04-10,Germany,0,0,1.8660437096255502e-06
2023-04-11,Germany,0,0,1.8613058053949707e-06
2023-04-12,Germany,0,0,1.8481700399558784e-06
2023-04-13,Germany,0,0,1.830669420459378e-06
2023-04-14,Germany,0,0,1.8133285062370368e-06
2023-04-15,Germany,0,0,1.8014320604368999e-06
2023-04-16,Germany,0,0,1.7995024628131035e-06
2023-04-17,Germany,0,0,1.8064355243107555e-06
2023-04-18,Germany,0,0,1.8035872358949343e-06
2023-04-19,Germany,0,0,1.793559912038392e-06
2023-04-20,Germany,0,0,1.778847699662565e-06
2023-04-21,Germany,0,0,1.7628580015985381e-06
2023-04-22,Germany,0,0,1.7513739697166005e-06
2023-04-23,Germany,0,0,1.7512862161225977e-06
2023-04-24,Germany,0,0,1.742974671033626e-06
2023-04-25,Germany,0,0,1.730309281452887e-06
2023-04-26,Germany,0,0,1.7132952702828113e-06
2023-04-27,Germany,0,0,1.6937535174512331e-06
2023-04-28,Germany,0,0,1.6763517936917596e-06
2023-04-29,Germany,0,0,1.6673330751519451e-06
2023-04-30,Germany,0,0,1.6695963726398017e-06
2023-05-01,Germany,0,0,1.6701520155638586e-06
2023-05-02,Germany,0,0,1.6719109912993546e-06
2023-05-03,Germany,0,0,1.674370493317132e-06
2023-05-04,Germany,0,0,1.6770724841693343e-06
2023-05-05,Germany,0,0,1.67959615642086e-06
2023-05-06,Germany,0,0,1.6815419901066747e-06
2023-05-07,Germany,0,0,1.6825086260544944e-06
2023-05-08,Germany,0,0,1.6960039316337097e-06
2023-05-09,Germany,0,0,1.7042483787588372e-06
2023-05-10,Germany,0,0,1.7084200368694082e-06
2023-05-11,Germany,0,0,1.7095107212996366e-06
2023-05-12,Germany,0,0,1.7084877150425831e-06
2023-05-13,Germany,0,0,1.7063465673663357e-06
2023-05-14,Germany,0,0,1.7038972591347337e-06
2023-05-15,Germany,0,0,1.6938152581249264e-06
2023-05-16,Germany,0,0,1.683851143027019e-06
2023-05-17,Germany,0,0,1.6746998122833713e-06
2023-05-18,Germany,0,0,1.6673040628457307e-06
2023-05-19,Germany,0,0,1.6626498719130182e-06
2023-05-20,Germany,0,0,1.6614256710863073e-06
2023-05-21,Germany,0,0,1.663693879069096e-06
2023-05-22,Germany,0,0,1.6725666776641884e-06
2023-05-23,Germany,0,0,1.6788484528603048e-06
2023-05-24,Germany,0,0,1.6829900510986756e-06
2023-05-25,Germany,0,0,1.6853569811276639e-06
2023-05-26,Germany,0,0,1.6862526426342902e-06
2023-05-27,Germany,0,0,1.6859123695688058e-06
2023-05-28,Germany,0,0,1.6844587929568871e-06
2023-05-29,Germany,0,0,1.692945942072798e-06
2023-05-30,Germany,0,0,1.6976248327660345e-06
2023-05-31,Germany,0,0,1.699199831792986e-06
2023-06-01,Germany,0,0,1.6983668345516366e-06
2023-06-02,Germany,0,0,1.6959402096928128e-06
2023-06-03,Germany,0,0,1.6929369051562143e-06
2023-06-04,Germany,0,0,1.6905374025803634e-06
2023-06-05,Germany,0,0,1.6812400185742655e-06
2023-06-06,Germany,0,0,1.6722001608508766e-06
2023-06-07,Germany,0,0,1.6640517861007873e-06
2023-06-08,Germany,0,0,1.6575614772187619e-06
2023-06-09,Germany,0,0,1.653482366421839e-06
2023-06-10,Germany,0,0,1.6523422196269086e-06
2023-06-11,Germany,0,0,1.6542481633310212e-06
2023-06-12,Germany,0,0,1.6776148058890543e-06
2023-06-13,Germany,0,0,1.6944095541961954e-06
2023-06-14,Germany,0,0,1.7061171758801322e-06
2023-06-15,Germany,0,0,1.7137029286267343e-06
2023-06-16,Germany,0,0,1.7178671223934757e-06
2023-06-17,Germany,0,0,1.719179876954053e-06
2023-06-18,Germany,0,0,1.7177167350455707e-06
2023-06-19,Germany,0,0,1.7087567600212151e-06
2023-06-20,Germany,0,0,1.6961625700214032e-06
2023-06-21,Germany,0,0,1.6806053858294346e-06
2023-06-22,Germany,0,0,1.6640486156501399e-06
2023-06-23,Germany,0,0,1.6500562389246597e-06
2023-06-24,Germany,0,0,1.6427601714059124e-06
2023-06-25,Germany,0,0,1.6442533476372105e-06
2023-06-26,Germany,0,0,1.643987942296467e-06
2023-06-27,Germany,0,0,1.6446045084716707e-06
2023-06-28,Germany,0,0,1.6457793417839793e-06
2023-06-29,Germany,0,0,1.6472158966900233e-06
2023-06-30,Germany,0,0,1.6486416094681384e-06
2023-07-01,Germany,0,0,1.6497995990835412e-06
2023-07-02,Germany,0,0,1.650436081189414e-06
2023-07-03,Germany,0,0,1.629210281103102e-06
2023-07-04,Germany,0,0,1.61782616594834e-06
2023-07-05,Germany,0,0,1.6141198940880756e-06
2023-07-06,Germany,0,0,1.61569957813186e-06
2023-07-07,Germany,0,0,1.6204447960811246e-06
2023-07-08,Germany,0,0,1.6266575063502992e-06
2023-07-09,Germany,0,0,1.633000039712333e-06
2023-07-10,Germany,0,0,1.6501219906670222e-06
2023-07-11,Germany,0,0,1.6629075667332831e-06
2023-07-12,Germany,0,0,1.6722128649298731e-06
2023-07-13,Germany,0,0,1.678561737820652e-06
2023-07-14,Germany,0,0,1.6822237765537014e-06
2023-07-15,Germany,0,0,1.6831952386801422e-06
2023-07-16,Germany,0,0,1.681046519077056e-06
2023-07-17,Germany,0,0,1.7099096918535484e-06
2023-07-18,Germany,0,0,1.7334387074367263e-06
2023-07-19,Germany,0,0,1.7532504012864068e-06
2023-07-20,Germany,0,0,1.7705574663365094e-06
2023-07-21,Germany,0,0,1.7864448878973074e-06
2023-07-22,Germany,0,0,1.8018572962308228e-06
2023-07-23,Germany,0,0,1.8203716147982827e-06
2023-07-24,Germany,0,0,1.8382700521342014e-06
2023-07-25,Germany,0,0,1.856010380784899e-06
2023-07-26,Germany,0,0,1.874172551592204e-06
2023-07-27,Germany,0,0,1.8937220060160351e-06
2023-07-28,Germany,0,0,1.9171162704654507e-06
2023-07-29,Germany,0,0,1.979251201392929e-06
2023-07-30,Germany,0,0,1.979251201392929e-06
2023-07-31,Germany,0,0,1.979251201392929e-06
2023-08-01,Germany,0,0,1.979251201392929e-06
2023-08-02,Germany,0,0,1.979251201392929e-06
2023-08-03,Germany,0,0,1.979251201392929e-06
2023-08-04,Germany,0,0,1.979251201392929e-06
2023-08-05,Germany,0,0,1.979251201392929e-06
2023-08-06,Germany,0,0,1.979251201392929e-06
2023-08-07,Germany,0,0,1.979251201392929e-06
2023-08-08,Germany,0,0,1.979251201392929e-06
2023-08-09,Germany,0,0,1.979251201392929e-06
2023-08-10,Germany,0,0,1.979251201392929e-06
2023-08-11,Germany,0,0,1.979251201392929e-06
2023-08-12,Germany,0,0,1.979251201392929e-06
2023-08-13,Germany,0,0,1.979251201392929e-06
2023-08-14,Germany,0,0,1.979251201392929e-06
2023-08-15,Germany,0,0,1.979251201392929e-06
2023-08-16,Germany,0,0,1.979251201392929e-06
2023-08-17,Germany,0,0,1.979251201392929e-06
2023-08-18,Germany,0,0,1.979251201392929e-06
2023-08-19,Germany,0,0,1.979251201392929e-06
2023-08-20,Germany,0,0,1.979251201392929e-06
2023-08-21,Germany,0,0,1.979251201392929e-06
2023-08-22,Germany,0,0,1.979251201392929e-06
2023-08-23,Germany,0,0,1.979251201392929e-06
2023-08-24,Germany,0,0,1.979251201392929e-06
2023-08-25,Germany,0,0,1.979251201392929e-06
2023-08-26,Germany,0,0,1.979251201392929e-06
2023-08-27,Germany,0,0,1.979251201392929e-06
2023-08-28,Germany,0,0,1.979251201392929e-06
2023-08-29,Germany,0,0,1.979251201392929e-06
2023-08-30,Germany,0,0,1.979251201392929e-06
2023-08-31,Germany,0,0,1.979251201392929e-06
2023-09-01,Germany,0,0,1.979251201392929e-06
2023-09-02,Germany,0,0,1.979251201392929e-06
2023-09-03,Germany,0,0,1.979251201392929e-06
2023-09-04,Germany,0,0,1.979251201392929e-06
2023-09-05,Germany,0,0,1.979251201392929e-06
2023-09-06,Germany,0,0,1.979251201392929e-06
2023-09-07,Germany,0,0,1.979251201392929e-06
2023-09-08,Germany,0,0,1.979251201392929e-06
2023-09-09,Germany,0,0,1.979251201392929e-06
2023-09-10,Germany,0,0,1.979251201392929e-06
2023-09-11,Germany,0,0,1.979251201392929e-06
2023-09-12,Germany,0,0,1.979251201392929e-06
2023-09-13,Germany,0,0,1.979251201392929e-06
2023-09-14,Germany,0,0,1.979251201392929e-06
2023-09-15,Germany,0,0,1.979251201392929e-06
2023-09-16,Germany,0,0,1.979251201392929e-06
2023-09-17,Germany,0,0,1.979251201392929e-06
2023-09-18,Germany,0,0,1.979251201392929e-06
2023-09-19,Germany,0,0,1.979251201392929e-06
2023-09-20,Germany,0,0,1.979251201392929e-06
2023-09-21,Germany,0,0,1.979251201392929e-06
2023-09-22,Germany,0,0,1.979251201392929e-06
2023-09-23,Germany,0,0,1.979251201392929e-06
2023-09-24,Germany,0,0,1.979251201392929e-06
2023-09-25,Germany,0,0,1.979251201392929e-06
2023-09-26,Germany,0,0,1.979251201392929e-06
2023-09-27,Germany,0,0,1.979251201392929e-06
2023-09-28,Germany,0,0,1.979251201392929e-06
2023-09-29,Germany,0,0,1.979251201392929e-06
2023-09-30,Germany,0,0,1.979251201392929e-06
2023-10-01,Germany,0,0,1.979251201392929e-06
2023-10-02,Germany,0,0,1.979251201392929e-06
2023-10-03,Germany,0,0,1.979251201392929e-06
2023-10-04,Germany,0,0,1.979251201392929e-06
2023-10-05,Germany,0,0,1.979251201392929e-06
2023-10-06,Germany,0,0,1.979251201392929e-06
2023-10-07,Germany,0,0,1.979251201392929e-06
2023-10-08,Germany,0,0,1.979251201392929e-06
2023-10-09,Germany,0,0,1.979251201392929e-06
2023-10-10,Germany,0,0,1.979251201392929e-06
2023-10-11,Germany,0,0,1.979251201392929e-06
2023-10-12,Germany,0,0,1.979251201392929e-06
2023-10-13,Germany,0,0,1.979251201392929e-06
2023-10-14,Germany,0,0,1.979251201392929e-06
2023-10-15,Germany,0,0,1.979251201392929e-06
2023-10-16,Germany,0,0,1.979251201392929e-06
2023-10-17,Germany,0,0,1.979251201392929e-06
2023-10-18,Germany,0,0,1.979251201392929e-06
2023-10-19,Germany,0,0,1.979251201392929e-06
2023-10-20,Germany,0,0,1.979251201392929e-06
2023-10-21,Germany,0,0,1.979251201392929e-06
2023-10-22,Germany,0,0,1.979251201392929e-06
2023-10-23,Germany,0,0,1.979251201392929e-06
2023-10-24,Germany,0,0,1.979251201392929e-06
2023-10-25,Germany,0,0,1.979251201392929e-06
2023-10-26,Germany,0,0,1.979251201392929e-06
2023-10-27,Germany,0,0,1.979251201392929e-06
2023-10-28,Germany,0,0,1.979251201392929e-06
2023-10-29,Germany,0,0,1.979251201392929e-06
2023-10-30,Germany,0,0,1.979251201392929e-06
2023-10-31,Germany,0,0,1.979251201392929e-06
2023-11-01,Germany,0,0,1.979251201392929e-06
2023-11-02,Germany,0,0,1.979251201392929e-06
2023-11-03,Germany,0,0,1.979251201392929e-06
2023-11-04,Germany,0,0,1.979251201392929e-06
2023-11-05,Germany,0,0,1.979251201392929e-06
2023-11-06,Germany,0,0,1.979251201392929e-06
2023-11-07,Germany,0,0,1.979251201392929e-06
2023-11-08,Germany,0,0,1.979251201392929e-06
2023-11-09,Germany,0,0,1.979251201392929e-06
2023-11-10,Germany,0,0,1.979251201392929e-06
2023-11-11,Germany,0,0,1.979251201392929e-06
2023-11-12,Germany,0,0,1.979251201392929e-06
2023-11-13,Germany,0,0,1.979251201392929e-06
2023-11-14,Germany,0,0,1.979251201392929e-06
2023-11-15,Germany,0,0,1.979251201392929e-06
2023-11-16,Germany,0,0,1.979251201392929e-06
2023-11-17,Germany,0,0,1.979251201392929e-06
2023-11-18,Germany,0,0,1.979251201392929e-06
2023-11-19,Germany,0,0,1.979251201392929e-06
2023-11-20,Germany,0,0,1.979251201392929e-06
2023-11-21,Germany,0,0,1.979251201392929e-06
2023-11-22,Germany,0,0,1.979251201392929e-06
2023-11-23,Germany,0,0,1.979251201392929e-06
2023-11-24,Germany,0,0,1.979251201392929e-06
2023-11-25,Germany,0,0,1.979251201392929e-06
2023-11-26,Germany,0,0,1.979251201392929e-06
2023-11-27,Germany,0,0,1.979251201392929e-06
2023-11-28,Germany,0,0,1.979251201392929e-06
2023-11-29,Germany,0,0,1.979251201392929e-06
2023-11-30,Germany,0,0,1.979251201392929e-06
2023-12-01,Germany,0,0,1.979251201392929e-06
2023-12-02,Germany,0,0,1.979251201392929e-06
2023-12-03,Germany,0,0,1.979251201392929e-06
2023-12-04,Germany,0,0,1.979251201392929e-06
2023-12-05,Germany,0,0,1.979251201392929e-06
2023-12-06,Germany,0,0,1.979251201392929e-06
2023-12-07,Germany,0,0,1.979251201392929e-06
2023-12-08,Germany,0,0,1.979251201392929e-06
2023-12-09,Germany,0,0,1.979251201392929e-06
2023-12-10,Germany,0,0,1.979251201392929e-06
2023-12-11,Germany,0,0,1.979251201392929e-06
2023-12-12,Germany,0,0,1.979251201392929e-06
2023-12-13,Germany,0,0,1.979251201392929e-06
2023-12-14,Germany,0,0,1.979251201392929e-06
2023-12-15,Germany,0,0,1.979251201392929e-06
2023-12-16,Germany,0,0,1.979251201392929e-06
2023-12-17,Germany,0,0,1.979251201392929e-06
2023-12-18,Germany,0,0,1.979251201392929e-06
2023-12-19,Germany,0,0,1.979251201392929e-06
2023-12-20,Germany,0,0,1.979251201392929e-06
2023-12-21,Germany,0,0,1.979251201392929e-06
2023-12-22,Germany,0,0,1.979251201392929e-06
2023-12-23,Germany,0,0,1.979251201392929e-06
2023-12-24,Germany,0,0,1.979251201392929e-06
2023-12-25,Germany,0,0,1.979251201392929e-06
2023-12-26,Germany,0,0,1.979251201392929e-06
2023-12-27,Germany,0,0,1.979251201392929e-06
2023-12-28,Germany,0,0,1.979251201392929e-06
2023-12-29,Germany,0,0,1.979251201392929e-06
2023-12-30,Germany,0,0,1.979251201392929e-06
2023-12-31,Germany,0,0,1.979251201392929e-06
2024-01-01,Germany,0,0,1.979251201392929e-06
2024-01-02,Germany,0,0,1.979251201392929e-06
2024-01-03,Germany,0,0,1.979251201392929e-06
2024-01-04,Germany,0,0,1.979251201392929e-06
2024-01-05,Germany,0,0,1.979251201392929e-06
2024-01-06,Germany,0,0,1.979251201392929e-06
2024-01-07,Germany,0,0,1.979251201392929e-06
2024-01-08,Germany,0,0,1.979251201392929e-06
2024-01-09,Germany,0,0,1.979251201392929e-06
2024-01-10,Germany,0,0,1.979251201392929e-06
2024-01-11,Germany,0,0,1.979251201392929e-06
2024-01-12,Germany,0,0,1.979251201392929e-06
2024-01-13,Germany,0,0,1.979251201392929e-06
2024-01-14,Germany,0,0,1.979251201392929e-06
2024-01-15,Germany,0,0,1.979251201392929e-06
2024-01-16,Germany,0,0,1.979251201392929e-06
2024-01-17,Germany,0,0,1.979251201392929e-06
2024-01-18,Germany,0,0,1.979251201392929e-06
2024-01-19,Germany,0,0,1.979251201392929e-06
2024-01-20,Germany,0,0,1.979251201392929e-06
2024-01-21,Germany,0,0,1.979251201392929e-06
2024-01-22,Germany,0,0,1.979251201392929e-06
2024-01-23,Germany,0,0,1.979251201392929e-06
2024-01-24,Germany,0,0,1.979251201392929e-06
2024-01-25,Germany,0,0,1.979251201392929e-06
2024-01-26,Germany,0,0,1.979251201392929e-06
2024-01-27,Germany,0,0,1.979251201392929e-06
2024-01-28,Germany,0,0,1.979251201392929e-06
2024-01-29,Germany,0,0,1.979251201392929e-06
2024-01-30,Germany,0,0,1.979251201392929e-06
2024-01-31,Germany,0,0,1.979251201392929e-06
2024-02-01,Germany,0,0,1.979251201392929e-06
2024-02-02,Germany,0,0,1.979251201392929e-06
2024-02-03,Germany,0,0,1.979251201392929e-06
2024-02-04,Germany,0,0,1.979251201392929e-06
2024-02-05,Germany,0,0,1.979251201392929e-06
2024-02-06,Germany,0,0,1.979251201392929e-06
2024-02-07,Germany,0,0,1.979251201392929e-06
2024-02-08,Germany,0,0,1.979251201392929e-06
2024-02-09,Germany,0,0,1.979251201392929e-06
2024-02-10,Germany,0,0,1.979251201392929e-06
2024-02-11,Germany,0,0,1.979251201392929e-06
2024-02-12,Germany,0,0,1.979251201392929e-06
2024-02-13,Germany,0,0,1.979251201392929e-06
2024-02-14,Germany,0,0,1.979251201392929e-06
2024-02-15,Germany,0,0,1.979251201392929e-06
2024-02-16,Germany,0,0,1.979251201392929e-06
2024-02-17,Germany,0,0,1.979251201392929e-06
2024-02-18,Germany,0,0,1.979251201392929e-06
2024-02-19,Germany,0,0,1.979251201392929e-06
2024-02-20,Germany,0,0,1.979251201392929e-06
2024-02-21,Germany,0,0,1.979251201392929e-06
2024-02-22,Germany,0,0,1.979251201392929e-06
2024-02-23,Germany,0,0,1.979251201392929e-06
2024-02-24,Germany,0,0,1.979251201392929e-06
2024-02-25,Germany,0,0,1.979251201392929e-06
2024-02-26,Germany,0,0,1.979251201392929e-06
2024-02-27,Germany,0,0,1.979251201392929e-06
2024-02-28,Germany,0,0,1.979251201392929e-06
2024-02-29,Germany,0,0,1.979251201392929e-06
2024-03-01,Germany,0,0,1.979251201392929e-06
2024-03-02,Germany,0,0,1.979251201392929e-06
2024-03-03,Germany,0,0,1.979251201392929e-06
2024-03-04,Germany,0,0,1.979251201392929e-06
2024-03-05,Germany,0,0,1.979251201392929e-06
2024-03-06,Germany,0,0,1.979251201392929e-06
2024-03-07,Germany,0,0,1.979251201392929e-06
2024-03-08,Germany,0,0,1.979251201392929e-06
2024-03-09,Germany,0,0,1.979251201392929e-06
2024-03-10,Germany,0,0,1.979251201392929e-06
2024-03-11,Germany,0,0,1.979251201392929e-06
2024-03-12,Germany,0,0,1.979251201392929e-06
2024-03-13,Germany,0,0,1.979251201392929e-06
2024-03-14,Germany,0,0,1.979251201392929e-06
2024-03-15,Germany,0,0,1.979251201392929e-06
2024-03-16,Germany,0,0,1.979251201392929e-06
2024-03-17,Germany,0,0,1.979251201392929e-06
2024-03-18,Germany,0,0,1.979251201392929e-06
2024-03-19,Germany,0,0,1.979251201392929e-06
2024-03-20,Germany,0,0,1.979251201392929e-06
2024-03-21,Germany,0,0,1.979251201392929e-06
2024-03-22,Germany,0,0,1.979251201392929e-06
2024-03-23,Germany,0,0,1.979251201392929e-06
2024-03-24,Germany,0,0,1.979251201392929e-06
2024-03-25,Germany,0,0,1.979251201392929e-06
2024-03-26,Germany,0,0,1.979251201392929e-06
2024-03-27,Germany,0,0,1.979251201392929e-06
2024-03-28,Germany,0,0,1.979251201392929e-06
2024-03-29,Germany,0,0,1.979251201392929e-06
2024-03-30,Germany,0,0,1.979251201392929e-06
2024-03-31,Germany,0,0,1.979251201392929e-06
2024-04-01,Germany,0,0,1.979251201392929e-06
2024-04-02,Germany,0,0,1.979251201392929e-06
2024-04-03,Germany,0,0,1.979251201392929e-06
2024-04-04,Germany,0,0,1.979251201392929e-06
2024-04-05,Germany,0,0,1.979251201392929e-06
2024-04-06,Germany,0,0,1.979251201392929e-06
2024-04-07,Germany,0,0,1.979251201392929e-06
2024-04-08,Germany,0,0,1.979251201392929e-06
2024-04-09,Germany,0,0,1.979251201392929e-06
2024-04-10,Germany,0,0,1.979251201392929e-06
2024-04-11,Germany,0,0,1.979251201392929e-06
2024-04-12,Germany,0,0,1.979251201392929e-06
2024-04-13,Germany,0,0,1.979251201392929e-06
2024-04-14,Germany,0,0,1.979251201392929e-06
2024-04-15,Germany,0,0,1.979251201392929e-06
2024-04-16,Germany,0,0,1.979251201392929e-06
2024-04-17,Germany,0,0,1.979251201392929e-06
2024-04-18,Germany,0,0,1.979251201392929e-06
2024-04-19,Germany,0,0,1.979251201392929e-06
2024-04-20,Germany,0,0,1.979251201392929e-06
2024-04-21,Germany,0,0,1.979251201392929e-06
2024-04-22,Germany,0,0,1.979251201392929e-06
2024-04-23,Germany,0,0,1.979251201392929e-06
2024-04-24,Germany,0,0,1.979251201392929e-06
2024-04-25,Germany,0,0,1.979251201392929e-06
2024-04-26,Germany,0,0,1.979251201392929e-06
2024-04-27,Germany,0,0,1.979251201392929e-06
2024-04-28,Germany,0,0,1.979251201392929e-06
2024-04-29,Germany,0,0,1.979251201392929e-06
2024-04-30,Germany,0,0,1.979251201392929e-06
2024-05-01,Germany,0,0,1.979251201392929e-06
2024-05-02,Germany,0,0,1.979251201392929e-06
2024-05-03,Germany,0,0,1.979251201392929e-06
2024-05-04,Germany,0,0,1.979251201392929e-06
2024-05-05,Germany,0,0,1.979251201392929e-06
2024-05-06,Germany,0,0,1.979251201392929e-06
2024-05-07,Germany,0,0,1.979251201392929e-06
2024-05-08,Germany,0,0,1.979251201392929e-06
2024-05-09,Germany,0,0,1.979251201392929e-06
2024-05-10,Germany,0,0,1.979251201392929e-06
2024-05-11,Germany,0,0,1.979251201392929e-06
2024-05-12,Germany,0,0,1.979251201392929e-06
2024-05-13,Germany,0,0,1.979251201392929e-06
2024-05-14,Germany,0,0,1.979251201392929e-06
2024-05-15,Germany,0,0,1.979251201392929e-06
2024-05-16,Germany,0,0,1.979251201392929e-06
2024-05-17,Germany,0,0,1.979251201392929e-06
2024-05-18,Germany,0,0,1.979251201392929e-06
2024-05-19,Germany,0,0,1.979251201392929e-06
2024-05-20,Germany,0,0,1.979251201392929e-06
2024-05-21,Germany,0,0,1.979251201392929e-06
2024-05-22,Germany,0,0,1.979251201392929e-06
2024-05-23,Germany,0,0,1.979251201392929e-06
2024-05-24,Germany,0,0,1.979251201392929e-06
2024-05-25,Germany,0,0,1.979251201392929e-06
2024-05-26,Germany,0,0,1.979251201392929e-06
2024-05-27,Germany,0,0,1.979251201392929e-06
2024-05-28,Germany,0,0,1.979251201392929e-06
2024-05-29,Germany,0,0,1.979251201392929e-06
2024-05-30,Germany,0,0,1.979251201392929e-06
2024-05-31,Germany,0,0,1.979251201392929e-06
2024-06-01,Germany,0,0,1.979251201392929e-06
