date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-07-22,Germany,0,0,0.03846707710557424
2024-07-23,Germany,0,0,0.03846707710557424
2024-07-24,Germany,0,0,0.03846707710557424
2024-07-25,Germany,0,0,0.03846707710557424
2024-07-26,Germany,0,0,0.03846707710557424
2024-07-27,Germany,0,0,0.03846707710557424
2024-07-28,Germany,0,0,0.03846707710557424
2024-07-29,Germany,0,0,0.03846707710557424
2024-07-30,Germany,0,0,0.03846707710557424
2024-07-31,Germany,0,0,0.03846707710557431
2024-08-01,Germany,0,0,0.03846707710557431
2024-08-02,Germany,0,0,0.03846707710557434
2024-08-03,Germany,0,0,0.038467077105574406
2024-08-04,Germany,0,0,0.038467077105574475
2023-06-19,India,0,0,0.05140583197066232
2023-06-20,India,0,0,0.0514058901372986
2023-06-21,India,0,0,0.05140594830399718
2023-06-22,India,0,0,0.051406006470757964
2023-06-23,India,0,0,0.051406064637581045
2023-06-24,India,0,0,0.05140612280446638
2023-06-25,India,0,0,0.05140618097141391
2023-06-26,India,0,0,0.05140620926887037
2023-06-27,India,0,0,0.05140623756634155
2023-06-28,India,0,0,0.051406265863827474
2023-06-29,India,0,0,0.05140629416132813
2023-06-30,India,0,0,0.05140632245884351
2023-07-01,India,0,0,0.05140635075637364
2023-07-02,India,0,0,0.051406379053918504
2023-07-03,India,0,0,0.05140639320269646
2023-07-04,India,0,0,0.05140640735147809
2023-07-05,India,0,0,0.05140642150026341
2023-07-06,India,0,0,0.051406435649052416
2023-07-07,India,0,0,0.051406449797845095
2023-07-08,India,0,0,0.051406463946641466
2023-07-09,India,0,0,0.051406478095441514
2023-07-10,India,0,0,0.051406480453575217
2023-07-11,India,0,0,0.051406482811709
2023-07-12,India,0,0,0.05140648516984294
2023-07-13,India,0,0,0.05140648752797693
2023-07-14,India,0,0,0.051406489886111024
2023-07-15,India,0,0,0.05140649224424527
2023-07-16,India,0,0,0.051406494602379574
2023-07-17,India,0,0,0.051406486741932246
2023-07-18,India,0,0,0.051406478881486056
2023-07-19,India,0,0,0.051406471021041025
2023-07-20,India,0,0,0.05140646316059714
2023-07-21,India,0,0,0.051406455300154356
2023-07-22,India,0,0,0.05140644743971272
2023-07-23,India,0,0,0.05140643957927222
2023-07-24,India,0,0,0.05140643800718428
2023-07-25,India,0,0,0.05140643643509635
2023-07-26,India,0,0,0.05140643486300849
2023-07-27,India,0,0,0.05140643329092065
2023-07-28,India,0,0,0.05140643171883289
2023-07-29,India,0,0,0.05140643014674514
2023-07-30,India,0,0,0.051406428574657444
2023-07-31,India,0,0,0.051406428574657444
2023-08-01,India,0,0,0.051406428574657444
2023-08-02,India,0,0,0.051406428574657444
2023-08-03,India,0,0,0.051406428574657444
2023-08-04,India,0,0,0.051406428574657444
2023-08-05,India,0,0,0.051406428574657444
2023-08-06,India,0,0,0.051406428574657444
2023-08-07,India,0,0,0.05140643093278901
2023-08-08,India,0,0,0.05140643329092065
2023-08-09,India,0,0,0.051406435649052416
2023-08-10,India,0,0,0.05140643800718428
2023-08-11,India,0,0,0.051406440365316226
2023-08-12,India,0,0,0.05140644272344829
2023-08-13,India,0,0,0.05140644508158046
2023-08-14,India,0,0,0.051406449797845095
2023-08-15,India,0,0,0.051406454514110134
2023-08-16,India,0,0,0.0514064592303756
2023-08-17,India,0,0,0.051406463946641466
2023-08-18,India,0,0,0.05140646866290773
2023-08-19,India,0,0,0.05140647337917442
2023-08-20,India,0,0,0.051406478095441514
2023-08-21,India,0,0,0.051406472593129936
2023-08-22,India,0,0,0.051406467090818954
2023-08-23,India,0,0,0.05140646158850847
2023-08-24,India,0,0,0.05140645608619859
2023-08-25,India,0,0,0.05140645058388923
2023-08-26,India,0,0,0.05140644508158046
2023-08-27,India,0,0,0.05140643957927222
2023-08-28,India,0,0,0.0514064372211403
2023-08-29,India,0,0,0.05140643486300849
2023-08-30,India,0,0,0.05140643250487677
2023-08-31,India,0,0,0.05140643014674514
2023-09-01,India,0,0,0.05140642778861364
2023-09-02,India,0,0,0.0514064254304822
2023-09-03,India,0,0,0.051406423072350896
2023-09-04,India,0,0,0.05140642150026341
2023-09-05,India,0,0,0.051406419928175975
2023-09-06,India,0,0,0.051406418356088564
2023-09-07,India,0,0,0.051406416784001235
2023-09-08,India,0,0,0.051406415211913914
2023-09-09,India,0,0,0.05140641363982668
2023-09-10,India,0,0,0.051406412067739445
2023-09-11,India,0,0,0.05140640499334756
2023-09-12,India,0,0,0.051406397918956584
2023-09-13,India,0,0,0.05140639084456654
2023-09-14,India,0,0,0.05140638377017741
2023-09-15,India,0,0,0.0514063766957892
2023-09-16,India,0,0,0.051406369621401916
2023-09-17,India,0,0,0.05140636254701555
2023-09-18,India,0,0,0.05140636411910135
2023-09-19,India,0,0,0.051406365691187145
2023-09-20,India,0,0,0.051406367263273044
2023-09-21,India,0,0,0.05140636883535893
2023-09-22,India,0,0,0.05140637040744491
2023-09-23,India,0,0,0.05140637197953092
2023-09-24,India,0,0,0.051406373551616966
2023-09-25,India,0,0,0.05140638455622061
2023-09-26,India,0,0,0.05140639556082649
2023-09-27,India,0,0,0.05140640656543459
2023-09-28,India,0,0,0.05140641757004492
2023-09-29,India,0,0,0.051406428574657444
2023-09-30,India,0,0,0.05140643957927222
2023-10-01,India,0,0,0.05140645058388923
2023-10-02,India,0,0,0.051406440365316226
2023-10-03,India,0,0,0.05140643014674514
2023-10-04,India,0,0,0.051406419928175975
2023-10-05,India,0,0,0.05140640970960873
2023-10-06,India,0,0,0.05140639949104341
2023-10-07,India,0,0,0.05140638927248001
2023-10-08,India,0,0,0.051406379053918504
2023-10-09,India,0,0,0.05140638298413422
2023-10-10,India,0,0,0.05140638691435024
2023-10-11,India,0,0,0.05140639084456654
2023-10-12,India,0,0,0.05140639477478312
2023-10-13,India,0,0,0.05140639870499999
2023-10-14,India,0,0,0.05140640263521715
2023-10-15,India,0,0,0.05140640656543459
2023-10-16,India,0,0,0.05140632953322466
2023-10-17,India,0,0,0.05140625250112396
2023-10-18,India,0,0,0.05140617546913245
2023-10-19,India,0,0,0.05140609843725007
2023-10-20,India,0,0,0.05140602140547688
2023-10-21,India,0,0,0.05140594437381288
2023-10-22,India,0,0,0.051405867342258056
2023-10-23,India,0,0,0.05140587284450834
2023-10-24,India,0,0,0.05140587834675919
2023-10-25,India,0,0,0.05140588384901061
2023-10-26,India,0,0,0.05140588935126255
2023-10-27,India,0,0,0.051405894853515106
2023-10-28,India,0,0,0.05140590035576816
2023-10-29,India,0,0,0.05140590585802182
2023-10-30,India,0,0,0.05140601040094676
2023-10-31,India,0,0,0.051406114944072816
2023-11-01,India,0,0,0.05140621948739992
2023-11-02,India,0,0,0.05140632403092815
2023-11-03,India,0,0,0.051406428574657444
2023-11-04,India,0,0,0.05140653311858784
2023-11-05,India,0,0,0.05140663766271933
2023-11-06,India,0,0,0.051406647095282414
2023-11-07,India,0,0,0.05140665652784714
2023-11-08,India,0,0,0.05140666596041355
2023-11-09,India,0,0,0.051406675392981556
2023-11-10,India,0,0,0.0514066848255512
2023-11-11,India,0,0,0.05140669425812251
2023-11-12,India,0,0,0.05140670369069542
2023-11-13,India,0,0,0.05140670526279109
2023-11-14,India,0,0,0.05140670683488676
2023-11-15,India,0,0,0.05140670840698252
2023-11-16,India,0,0,0.05140670997907828
2023-11-17,India,0,0,0.05140671155117412
2023-11-18,India,0,0,0.05140671312326997
2023-11-19,India,0,0,0.05140671469536592
2023-11-20,India,0,0,0.05140670526279109
2023-11-21,India,0,0,0.051406695830217855
2023-11-22,India,0,0,0.05140668639764631
2023-11-23,India,0,0,0.05140667696507638
2023-11-24,India,0,0,0.05140666753250808
2023-11-25,India,0,0,0.051406658099941445
2023-11-26,India,0,0,0.051406648667376424
2023-11-27,India,0,0,0.05140662508597104
2023-11-28,India,0,0,0.05140660150457591
2023-11-29,India,0,0,0.051406577923190984
2023-11-30,India,0,0,0.051406554341816305
2023-12-01,India,0,0,0.05140653076045186
2023-12-02,India,0,0,0.051406507179097616
2023-12-03,India,0,0,0.05140648359775364
2023-12-04,India,0,0,0.051406429360701285
2023-12-05,India,0,0,0.05140637512370309
2023-12-06,India,0,0,0.05140632088675897
2023-12-07,India,0,0,0.05140626664986896
2023-12-08,India,0,0,0.0514062124130331
2023-12-09,India,0,0,0.05140615817625139
2023-12-10,India,0,0,0.051406103939523766
2023-12-11,India,0,0,0.051405998610381275
2023-12-12,India,0,0,0.05140589328144288
2023-12-13,India,0,0,0.051405787952708636
2023-12-14,India,0,0,0.05140568262417851
2023-12-15,India,0,0,0.05140557729585247
2023-12-16,India,0,0,0.05140547196773058
2023-12-17,India,0,0,0.051405366639812815
2023-12-18,India,0,0,0.051405136333957414
2023-12-19,India,0,0,0.051404906029077914
2023-12-20,India,0,0,0.051404675725174334
2023-12-21,India,0,0,0.05140444542224664
2023-12-22,India,0,0,0.05140421512029484
2023-12-23,India,0,0,0.051403984819318925
2023-12-24,India,0,0,0.05140375451931889
2023-12-25,India,0,0,0.051403534438319486
2023-12-26,India,0,0,0.05140331435821127
2023-12-27,India,0,0,0.05140309427899426
2023-12-28,India,0,0,0.05140287420066844
2023-12-29,India,0,0,0.051402654123233804
2023-12-30,India,0,0,0.05140243404669036
2023-12-31,India,0,0,0.05140221397103809
2024-01-01,India,0,0,0.05140212279710038
2024-01-02,India,0,0,0.05140203162331561
2024-01-03,India,0,0,0.05140194044968381
2024-01-04,India,0,0,0.05140184927620496
2024-01-05,India,0,0,0.05140175810287905
2024-01-06,India,0,0,0.05140166692970612
2024-01-07,India,0,0,0.05140157575668615
2024-01-08,India,0,0,0.05140164885228483
2024-01-09,India,0,0,0.05140172194798182
2024-01-10,India,0,0,0.05140179504377717
2024-01-11,India,0,0,0.051401868139670785
2024-01-12,India,0,0,0.05140194123566275
2024-01-13,India,0,0,0.051402014331753
2024-01-14,India,0,0,0.051402087427941556
2024-01-15,India,0,0,0.05140232086481503
2024-01-16,India,0,0,0.05140255430269116
2024-01-17,India,0,0,0.051402787741569964
2024-01-18,India,0,0,0.05140302118145146
2024-01-19,India,0,0,0.051403254622335685
2024-01-20,India,0,0,0.05140348806422257
2024-01-21,India,0,0,0.05140372150711215
2024-01-22,India,0,0,0.05140390228848998
2024-01-23,India,0,0,0.05140408307046914
2024-01-24,India,0,0,0.05140426385304964
2024-01-25,India,0,0,0.051404444636231485
2024-01-26,India,0,0,0.051404625420014685
2024-01-27,India,0,0,0.05140480620439921
2024-01-28,India,0,0,0.0514049869893851
2024-01-29,India,0,0,0.051405060089571845
2024-01-30,India,0,0,0.05140513318985691
2024-01-31,India,0,0,0.051405206290240334
2024-02-01,India,0,0,0.051405279390722036
2024-02-02,India,0,0,0.0514053524913021
2024-02-03,India,0,0,0.05140542559198043
2024-02-04,India,0,0,0.051405498692757116
2024-02-05,India,0,0,0.05140552384573525
2024-02-06,India,0,0,0.051405548998725036
2024-02-07,India,0,0,0.051405574151726474
2024-02-08,India,0,0,0.05140559930473954
2024-02-09,India,0,0,0.05140562445776427
2024-02-10,India,0,0,0.051405649610800616
2024-02-11,India,0,0,0.05140567476384862
2024-02-12,India,0,0,0.05140568812641008
2024-02-13,India,0,0,0.051405701488974845
2024-02-14,India,0,0,0.051405714851542925
2024-02-15,India,0,0,0.05140572821411425
2024-02-16,India,0,0,0.05140574157668887
2024-02-17,India,0,0,0.05140575493926676
2024-02-18,India,0,0,0.05140576830184797
2024-02-19,India,0,0,0.05140577065995088
2024-02-20,India,0,0,0.051405773018053866
2024-02-21,India,0,0,0.05140577537615699
2024-02-22,India,0,0,0.05140577773426021
2024-02-23,India,0,0,0.05140578009236351
2024-02-24,India,0,0,0.05140578245046693
2024-02-25,India,0,0,0.05140578480857046
2024-02-26,India,0,0,0.051405762799608255
2024-02-27,India,0,0,0.051405740790654963
2024-02-28,India,0,0,0.05140571878171061
2024-02-29,India,0,0,0.051405696772775164
2024-03-01,India,0,0,0.05140567476384862
2024-03-02,India,0,0,0.051405652754930975
2024-03-03,India,0,0,0.05140563074602225
2024-03-04,India,0,0,0.051405613453314514
2024-03-05,India,0,0,0.05140559616061228
2024-03-06,India,0,0,0.051405578867915545
2024-03-07,India,0,0,0.051405561575224315
2024-03-08,India,0,0,0.05140554428253859
2024-03-09,India,0,0,0.05140552698985835
2024-03-10,India,0,0,0.051405509697183605
2024-03-11,India,0,0,0.05140550498100057
2024-03-12,India,0,0,0.051405500264817904
2024-03-13,India,0,0,0.05140549554863564
2024-03-14,India,0,0,0.05140549083245384
2024-03-15,India,0,0,0.051405486116272395
2024-03-16,India,0,0,0.05140548140009137
2024-03-17,India,0,0,0.05140547668391079
2024-03-18,India,0,0,0.051405493190544695
2024-03-19,India,0,0,0.051405509697183605
2024-03-20,India,0,0,0.051405526203827566
2024-03-21,India,0,0,0.05140554271047651
2024-03-22,India,0,0,0.051405559217130456
2024-03-23,India,0,0,0.05140557572378947
2024-03-24,India,0,0,0.05140559223045344
2024-03-25,India,0,0,0.05140563310411922
2024-03-26,India,0,0,0.051405673977815675
2024-03-27,India,0,0,0.051405714851542925
2024-03-28,India,0,0,0.051405755725300865
2024-03-29,India,0,0,0.05140579659908957
2024-03-30,India,0,0,0.05140583747290902
2024-03-31,India,0,0,0.05140587834675919
2024-04-01,India,0,0,0.05140590114180437
2024-04-02,India,0,0,0.05140592393685914
2024-04-03,India,0,0,0.05140594673192341
2024-04-04,India,0,0,0.05140596952699729
2024-04-05,India,0,0,0.051405992322080686
2024-04-06,India,0,0,0.051406015117173694
2024-04-07,India,0,0,0.051406037912276235
2024-04-08,India,0,0,0.051406053633042174
2024-04-09,India,0,0,0.051406069353812686
2024-04-10,India,0,0,0.051406085074587694
2024-04-11,India,0,0,0.05140610079536731
2024-04-12,India,0,0,0.05140611651615141
2024-04-13,India,0,0,0.051406132236940114
2024-04-14,India,0,0,0.051406147957733336
2024-04-15,India,0,0,0.05140615346001204
2024-04-16,India,0,0,0.05140615896229131
2024-04-17,India,0,0,0.05140616446457113
2024-04-18,India,0,0,0.05140616996685148
2024-04-19,India,0,0,0.05140617546913245
2024-04-20,India,0,0,0.05140618097141391
2024-04-21,India,0,0,0.05140618647369598
2024-04-22,India,0,0,0.05140616760873127
2024-04-23,India,0,0,0.051406148743773104
2024-04-24,India,0,0,0.05140612987882154
2024-04-25,India,0,0,0.05140611101387647
2024-04-26,India,0,0,0.051406092148937946
2024-04-27,India,0,0,0.051406073284006024
2024-04-28,India,0,0,0.051406054419080596
2024-04-29,India,0,0,0.05140603948435262
2024-04-30,India,0,0,0.05140602454962875
2024-05-01,India,0,0,0.051406009614908994
2024-05-02,India,0,0,0.05140599468019335
2024-05-03,India,0,0,0.05140597974548178
2024-05-04,India,0,0,0.051405964810774314
2024-05-05,India,0,0,0.05140594987607096
2024-05-06,India,0,0,0.05140595144814482
2024-05-07,India,0,0,0.051405953020218706
2024-05-08,India,0,0,0.051405954592292635
2024-05-09,India,0,0,0.051405956164366634
2024-05-10,India,0,0,0.05140595773644063
2024-05-11,India,0,0,0.05140595930851473
2024-05-12,India,0,0,0.05140596088058882
2024-05-13,India,0,0,0.051405976601332504
2024-05-14,India,0,0,0.051405992322080686
2024-05-15,India,0,0,0.05140600804283346
2024-05-16,India,0,0,0.05140602376359076
2024-05-17,India,0,0,0.05140603948435262
2024-05-18,India,0,0,0.05140605520511903
2024-05-19,India,0,0,0.05140607092588997
2024-05-20,India,0,0,0.05140610000932821
2024-05-21,India,0,0,0.05140612909278202
2024-05-22,India,0,0,0.05140615817625139
2024-05-23,India,0,0,0.05140618725973631
2024-05-24,India,0,0,0.05140621634323678
2024-05-25,India,0,0,0.05140624542675284
2024-05-26,India,0,0,0.05140627451028446
2024-05-27,India,0,0,0.05140629494737003
2024-05-28,India,0,0,0.05140631538446328
2024-05-29,India,0,0,0.05140633582156427
2024-05-30,India,0,0,0.051406356258672896
2024-05-31,India,0,0,0.0514063766957892
2024-06-01,India,0,0,0.051406397132913194
2024-06-02,India,0,0,0.05140641757004492
2024-06-03,India,0,0,0.05140643407696456
2024-06-04,India,0,0,0.05140645058388923
2024-06-05,India,0,0,0.051406467090818954
2024-06-06,India,0,0,0.05140648359775364
2024-06-07,India,0,0,0.05140650010469334
2024-06-08,India,0,0,0.0514065166116381
2024-06-09,India,0,0,0.05140653311858784
2024-06-10,India,0,0,0.05140655827204471
2024-06-11,India,0,0,0.05140658342551322
2024-06-12,India,0,0,0.051406608578993374
2024-06-13,India,0,0,0.05140663373248518
2024-06-14,India,0,0,0.05140665888598861
2024-06-15,India,0,0,0.05140668403950367
2024-06-16,India,0,0,0.051406709193030385
2024-06-17,India,0,0,0.05140670526279109
2024-06-18,India,0,0,0.05140670133255205
2024-06-19,India,0,0,0.051406697402313295
2024-06-20,India,0,0,0.05140669347207483
2024-06-21,India,0,0,0.05140668954183665
2024-06-22,India,0,0,0.051406685611598744
2024-06-23,India,0,0,0.05140668168136113
2024-06-24,India,0,0,0.05140665888598861
2024-06-25,India,0,0,0.05140663609062562
2024-06-26,India,0,0,0.0514066132952722
2024-06-27,India,0,0,0.05140659049992834
2024-06-28,India,0,0,0.05140656770459402
2024-06-29,India,0,0,0.051406544909269304
2024-06-30,India,0,0,0.05140652211395411
2024-07-01,India,0,0,0.05140652840231595
2024-07-02,India,0,0,0.05140653469067857
2024-07-03,India,0,0,0.05140654097904186
2024-07-04,India,0,0,0.05140654726740589
2024-07-05,India,0,0,0.051406553555770645
2024-07-06,India,0,0,0.05140655984413615
2024-07-07,India,0,0,0.05140656613250237
2024-07-08,India,0,0,0.05140659207202072
2024-07-09,India,0,0,0.05140661801155142
2024-07-10,India,0,0,0.05140664395109454
2024-07-11,India,0,0,0.05140666989065001
2024-07-12,India,0,0,0.051406695830217855
2024-07-13,India,0,0,0.05140672176979811
2024-07-14,India,0,0,0.05140674770939075
2024-07-15,India,0,0,0.051406723341894285
2024-07-16,India,0,0,0.05140669897440874
2024-07-17,India,0,0,0.05140667460693415
2024-07-18,India,0,0,0.051406650239470476
2024-07-19,India,0,0,0.05140662587201773
2024-07-20,India,0,0,0.05140660150457591
2024-07-21,India,0,0,0.05140657713714501
2024-07-22,India,0,0,0.05140655827204471
2024-07-23,India,0,0,0.051406539406950946
2024-07-24,India,0,0,0.05140652054186379
2024-07-25,India,0,0,0.051406501676783116
2024-07-26,India,0,0,0.051406482811709
2024-07-27,India,0,0,0.051406463946641466
2024-07-28,India,0,0,0.05140644508158046
2024-07-29,India,0,0,0.051406455300154356
2024-07-30,India,0,0,0.05140646551873017
2024-07-31,India,0,0,0.05140647573730791
2024-08-01,India,0,0,0.051406485955887565
2024-08-02,India,0,0,0.051406496174469164
2024-08-03,India,0,0,0.051406506393052685
2024-08-04,India,0,0,0.0514065166116381
2024-08-05,India,0,0,0.05140651110932261
2024-08-06,India,0,0,0.05140650560700773
2024-08-07,India,0,0,0.05140650179771312
2024-08-08,India,0,0,0.051406497353536404
2024-08-09,India,0,0,0.05140649210132802
2024-08-10,India,0,0,0.05140648579867866
2024-08-11,India,0,0,0.05140647809544153
2024-08-12,India,0,0,0.05140647809544153
2023-06-15,Italy,0,0,0.07839076455431201
2023-06-16,Italy,0,0,0.07840207548164786
2023-06-17,Italy,0,0,0.07841338790216722
2023-06-18,Italy,0,0,0.078424701816027
2023-06-19,Italy,0,0,0.07843645299896215
2023-06-20,Italy,0,0,0.0784482057928119
2023-06-21,Italy,0,0,0.07845996019775214
2023-06-22,Italy,0,0,0.07847171621395879
2023-06-23,Italy,0,0,0.07848347384160784
2023-06-24,Italy,0,0,0.07849523308087518
2023-06-25,Italy,0,0,0.07850699393193669
2023-06-26,Italy,0,0,0.07851397937639633
2023-06-27,Italy,0,0,0.07852096538944814
2023-06-28,Italy,0,0,0.07852795197112894
2023-06-29,Italy,0,0,0.07853493912147562
2023-06-30,Italy,0,0,0.07854192684052506
2023-07-01,Italy,0,0,0.07854891512831405
2023-07-02,Italy,0,0,0.0785559039848795
2023-07-03,Italy,0,0,0.07856081285907021
2023-07-04,Italy,0,0,0.07856572201385649
2023-07-05,Italy,0,0,0.07857063144925122
2023-07-06,Italy,0,0,0.07857554116526705
2023-07-07,Italy,0,0,0.07858045116191689
2023-07-08,Italy,0,0,0.07858536143921335
2023-07-09,Italy,0,0,0.07859027199716934
2023-07-10,Italy,0,0,0.07859313885626464
2023-07-11,Italy,0,0,0.07859600581101824
2023-07-12,Italy,0,0,0.07859887286143266
2023-07-13,Italy,0,0,0.0786017400075105
2023-07-14,Italy,0,0,0.07860460724925429
2023-07-15,Italy,0,0,0.07860747458666657
2023-07-16,Italy,0,0,0.07861034201974983
2023-07-17,Italy,0,0,0.07861024161127464
