date,location,actual_target,predicted_target
2023-02-19,Denmark,1.19,3.8220614171446545
2023-02-19,Malta,0.0,0.17873565505045994
2023-02-19,Italy,2.693,5.356514611079007
2023-02-19,France,10.735,20.04790577662249
2023-02-19,South Korea,3.9560000000000004,2.3449647932488267
2023-02-19,Malaysia,0.20600000000000002,-0.30000335166602937
2023-02-19,Scotland,1.0979999999999999,5.241923786486113
2023-02-19,Ireland,2.19,0.8544998387742879
2023-02-19,Slovenia,2.83,14.543845966885902
2023-02-19,Estonia,0.754,3.967201465271409
2023-02-19,Luxembourg,1.544,2.3668454045361136
2023-02-19,Spain,2.229,3.538500046201753
2023-02-19,Slovakia,2.658,6.702258199556472
2023-02-19,Canada,3.7710000000000004,4.213677546496326
2023-02-19,Bulgaria,3.2439999999999998,5.76247954888059
2023-02-19,United States,8.454,9.505502743571018
2023-02-19,Romania,5.188,0.8612596266273462
2023-02-19,Chile,4.6419999999999995,36.26444168313348
2023-02-19,Czechia,4.574,6.348605047171805
2023-02-19,England,2.582,12.52637530608839
2023-02-19,Germany,10.052,17.646341863310003
2023-02-19,Sweden,0.474,1.4883474102480179
2023-02-19,Israel,2.54,5.893207072772398
2023-02-19,Belgium,3.603,10.804724519703358
2023-02-19,Switzerland,1.6019999999999999,4.594753106899381
2023-02-19,Serbia,3.202,1.5272316476488705
2023-02-19,Latvia,1.081,8.644707111567612
2023-02-19,Lithuania,2.545,5.574459154233227
2023-02-19,Wales,0.0,4.095720180605024
2023-02-19,Austria,6.041,10.985821167057098
2023-02-20,Denmark,1.19,3.8220614171446545
2023-02-20,Belgium,4.032,9.30399385779322
2023-02-20,France,10.883,20.832260418432593
2023-02-20,Italy,2.625,5.356514611079007
2023-02-20,Scotland,1.0979999999999999,7.749138810575991
2023-02-20,United States,8.732000000000001,9.505502743571018
2023-02-20,Slovenia,2.83,14.543845966885902
2023-02-20,Australia,1.719,8.45941823549763
2023-02-20,Serbia,3.056,1.5272316476488705
2023-02-20,Sweden,1.517,1.4883474102480179
2023-02-20,Israel,2.434,4.731024974566136
2023-02-20,England,2.635,7.348122430979579
2023-02-20,Germany,11.142999999999999,17.646341863310003
2023-02-20,Czechia,4.669,6.348605047171805
2023-02-20,Wales,0.0,4.740943144926311
2023-02-20,Chile,4.6419999999999995,36.26444168313348
2023-02-20,Slovakia,3.012,6.702258199556472
2023-02-20,Switzerland,1.3730000000000002,4.796691206126528
2023-02-20,South Korea,3.802,2.3449647932488267
2023-02-20,Austria,6.152,11.81624724353423
2023-02-20,Lithuania,2.545,5.574459154233227
2023-02-20,Malaysia,0.265,-0.30000335166602937
2023-02-20,Netherlands,1.253,2.3513919499481344
2023-02-20,Luxembourg,1.544,2.3668454045361136
2023-02-20,Canada,3.875,3.6835490530598802
2023-02-20,Spain,2.04,3.538500046201753
2023-02-21,Czechia,4.288,6.348605047171805
2023-02-21,Italy,2.3209999999999997,5.356514611079007
2023-02-21,Slovakia,2.658,6.702258199556472
2023-02-21,Lithuania,2.545,5.574459154233227
2023-02-21,Germany,11.647,17.646341863310003
2023-02-21,Canada,4.005,4.213677546496326
2023-02-21,Scotland,1.464,7.334977323552762
2023-02-21,Belgium,4.803999999999999,8.484240519371346
2023-02-21,France,10.78,20.04790577662249
2023-02-21,Malaysia,0.23600000000000002,-0.30000335166602937
2023-02-21,Austria,7.382999999999999,11.81624724353423
2023-02-21,United States,8.729,9.505502743571018
2023-02-21,Slovenia,2.359,14.543845966885902
2023-02-21,Sweden,0.853,1.4883474102480179
2023-02-21,Netherlands,1.139,0.7243595251397539
2023-02-21,Denmark,1.53,3.8220614171446545
2023-02-21,Luxembourg,1.544,2.3668454045361136
2023-02-21,Spain,1.9980000000000002,3.538500046201753
2023-02-21,South Korea,3.763,2.1816623448780166
2023-02-21,Serbia,2.6189999999999998,1.5272316476488705
2023-02-21,Chile,4.234,36.26444168313348
2023-02-21,Wales,0.0,4.740943144926311
2023-02-21,Australia,1.719,8.45941823549763
2023-02-21,England,2.7230000000000003,7.348122430979579
2023-02-21,Israel,2.117,4.731024974566136
2023-02-21,Switzerland,1.2590000000000001,5.077309756404687
2023-02-22,Czechia,3.6210000000000004,6.348605047171805
2023-02-22,Australia,1.719,8.45941823549763
2023-02-22,Serbia,3.056,1.5272316476488705
2023-02-22,Germany,12.019,17.646341863310003
2023-02-22,Slovenia,2.83,14.543845966885902
2023-02-22,Japan,4.05,15.511801465295175
2023-02-22,France,10.853,20.04790577662249
2023-02-22,South Korea,3.59,2.1816623448780166
2023-02-22,Scotland,1.464,8.755213017127875
2023-02-22,Wales,2.839,3.8956532504848447
2023-02-22,Switzerland,1.2590000000000001,4.9685452448373555
2023-02-22,Malaysia,0.23600000000000002,-0.30000335166602937
2023-02-22,Denmark,1.19,3.8220614171446545
2023-02-22,Italy,2.27,5.356514611079007
2023-02-22,Netherlands,1.253,0.7243595251397539
2023-02-22,Austria,8.054,11.81624724353423
2023-02-22,Sweden,0.853,1.4883474102480179
2023-02-22,Canada,4.083,4.213677546496326
2023-02-22,Slovakia,3.19,7.254649773669322
2023-02-22,Belgium,5.148,8.973792761049685
2023-02-22,Israel,2.434,2.6608725610379587
2023-02-22,Luxembourg,0.0,2.3668454045361136
2023-02-22,Spain,1.9980000000000002,3.7699846929495746
2023-02-22,United States,8.709,9.505502743571018
2023-02-22,Lithuania,2.909,5.574459154233227
2023-02-22,England,2.9,7.348122430979579
2023-02-22,Chile,4.03,34.477120984668254
2023-02-23,Switzerland,1.03,4.771537012312536
2023-02-23,England,2.741,7.496567359869689
2023-02-23,Israel,2.222,2.6608725610379587
2023-02-23,Spain,1.913,3.8592408481942404
2023-02-23,Chile,4.234,36.16016783124498
2023-02-23,Sweden,0.948,1.4883474102480179
2023-02-23,Denmark,1.36,3.8220614171446545
2023-02-23,Germany,12.115,17.646341863310003
2023-02-23,Luxembourg,1.544,2.2035429561653035
2023-02-23,Slovenia,1.8869999999999998,14.543845966885902
2023-02-23,Wales,0.0,4.740943144926311
2023-02-23,Netherlands,1.3090000000000002,0.5112357561651826
2023-02-23,Australia,1.337,8.716835964955854
2023-02-23,Austria,8.054,12.47029002373054
2023-02-23,Slovakia,4.0760000000000005,7.254649773669322
2023-02-23,France,10.809000000000001,20.04790577662249
2023-02-23,United States,8.649,9.505502743571018
2023-02-23,Serbia,3.347,1.635996159216202
2023-02-23,Scotland,1.281,14.140542446972606
2023-02-23,Czechia,3.431,6.348605047171805
2023-02-23,Cyprus,11.161,9.1047989276253
2023-02-23,Canada,4.109,4.213677546496326
2023-02-23,Italy,2.253,5.356514611079007
2023-02-23,Malaysia,0.265,-0.30000335166602937
2023-02-23,Belgium,5.834,8.973792761049685
2023-02-24,Chile,4.183,36.16016783124498
2023-02-24,Belgium,5.834,8.973792761049685
2023-02-24,Scotland,0.732,17.062918179975178
2023-02-24,South Korea,3.532,2.1816623448780166
2023-02-24,Denmark,1.36,3.4997706255611325
2023-02-24,Israel,2.117,2.6608725610379587
2023-02-24,Slovakia,4.607,7.254649773669322
2023-02-24,France,10.78,20.808304751945105
2023-02-24,Germany,12.199000000000002,17.646341863310003
2023-02-24,Italy,2.134,5.356514611079007
2023-02-24,Malaysia,0.265,-0.30000335166602937
2023-02-24,Luxembourg,1.544,1.9238089923753199
2023-02-24,Australia,1.337,8.716835964955854
2023-02-24,Austria,8.39,12.47029002373054
2023-02-24,Spain,1.892,3.4162044360334467
2023-02-24,Switzerland,1.1440000000000001,5.077309756404687
2023-02-24,Canada,4.239,4.454440469953949
2023-02-24,Netherlands,1.253,0.27276174883832444
2023-02-24,Wales,0.0,4.740943144926311
2023-02-24,Sweden,0.758,1.4883474102480179
2023-02-24,England,2.759,7.496567359869689
2023-02-24,Serbia,2.6189999999999998,1.635996159216202
2023-02-24,Czechia,4.288,6.8659813710633415
2023-02-24,United States,8.374,9.505502743571018
2023-02-24,Slovenia,3.302,12.864218969759483
2023-02-25,Austria,8.39,12.47029002373054
2023-02-25,Slovakia,4.607,7.0138868502116996
2023-02-25,Luxembourg,1.544,1.9238089923753199
2023-02-25,Wales,0.0,4.740943144926311
2023-02-25,Italy,2.185,5.356514611079007
2023-02-25,Belgium,5.662000000000001,9.85233570055986
2023-02-25,Australia,1.337,8.716835964955854
2023-02-25,South Korea,3.4930000000000003,2.1816623448780166
2023-02-25,United States,7.922000000000001,9.505502743571018
2023-02-25,Sweden,0.853,1.4883474102480179
2023-02-25,Scotland,0.915,6.363379351181653
2023-02-25,Germany,12.487,17.51725670554458
2023-02-25,England,2.759,7.345825996948502
2023-02-25,France,10.647,20.808304751945105
2023-02-25,Chile,4.03,36.50104166604377
2023-02-25,Spain,1.913,3.4162044360334467
2023-02-25,Czechia,4.288,6.348605047171805
2023-02-25,Slovenia,2.359,13.061227202284302
2023-02-25,Canada,4.239,4.454440469953949
2023-02-25,Israel,2.222,2.6608725610379587
2023-02-25,Switzerland,1.2590000000000001,5.077309756404687
2023-02-25,Serbia,2.474,1.635996159216202
2023-02-25,Malaysia,0.354,-0.30000335166602937
2023-02-25,Denmark,1.19,3.8205114275536207
2023-02-26,Canada,4.343,4.454440469953949
2023-02-26,United States,7.984,8.331585355057687
2023-02-26,Slovakia,4.253,8.79651149762849
2023-02-26,Italy,2.3209999999999997,5.356514611079007
2023-02-26,Malaysia,0.295,-0.30000335166602937
2023-02-26,Austria,8.39,12.47029002373054
2023-02-26,Serbia,2.3280000000000003,2.405091028309769
2023-02-26,Scotland,0.915,4.0091099197063365
2023-02-26,Belgium,6.1770000000000005,10.27772828296323
2023-02-26,France,10.662,20.808304751945105
2023-02-26,Estonia,2.262,9.87988884877991
2023-02-26,Germany,12.487,17.48228581929632
2023-02-26,Slovenia,2.359,15.157728292577207
2023-02-26,Spain,1.892,3.586642664046322
2023-02-26,Romania,6.409,1.1020225500849685
2023-02-26,Czechia,3.5260000000000002,5.73776961957631
2023-02-26,Chile,4.03,27.847206713510918
2023-02-26,England,2.8819999999999997,16.571546178835966
2023-02-26,Switzerland,1.2590000000000001,5.077309756404687
2023-02-26,Australia,1.337,8.972926205904109
2023-02-26,Denmark,0.85,1.6716519847792175
2023-02-26,Sweden,0.853,0.5187073325233627
2023-02-26,South Korea,3.242,2.397304832015514
2023-02-26,Malta,0.0,0.17873565505045994
2023-02-26,Bulgaria,2.949,5.76247954888059
2023-02-26,Ireland,1.7919999999999998,0.6731675282585994
2023-02-26,Luxembourg,1.544,6.023339134672456
2023-02-26,Latvia,2.702,7.344174990954484
2023-02-26,Israel,2.222,3.285125593742457
2023-02-26,Wales,0.0,4.740943144926311
2023-02-27,Australia,1.337,8.972926205904109
2023-02-27,Canada,4.603,4.213677546496326
2023-02-27,Netherlands,1.423,0.27276174883832444
2023-02-27,United States,8.094,8.331585355057687
2023-02-27,Italy,2.4730000000000003,5.356514611079007
2023-02-27,Austria,9.396,12.779336161967302
2023-02-27,Sweden,0.569,0.5187073325233627
2023-02-27,Israel,2.222,3.285125593742457
2023-02-27,England,2.971,7.496567359869689
2023-02-27,Chile,4.03,27.847206713510918
2023-02-27,Spain,1.892,3.6199033565087544
2023-02-27,Slovenia,2.83,15.321030740948018
2023-02-27,Slovakia,3.721,8.79651149762849
2023-02-27,France,10.706,20.808304751945105
2023-02-27,Luxembourg,0.0,6.023339134672456
2023-02-27,Wales,0.0,4.740943144926311
2023-02-27,Scotland,0.915,7.621677539913696
2023-02-27,Switzerland,2.2880000000000003,5.077309756404687
2023-02-27,South Korea,3.1460000000000004,2.397304832015514
2023-02-27,Malaysia,0.177,-0.30000335166602937
2023-02-27,Denmark,1.19,1.6716519847792175
2023-02-27,Czechia,4.1930000000000005,6.255145943467845
2023-02-27,Belgium,6.434,11.155440893847471
2023-02-27,Serbia,2.3280000000000003,2.405091028309769
2023-02-27,Germany,12.618,17.48228581929632
2023-02-28,Netherlands,2.1069999999999998,0.4540940593540125
2023-02-28,Lithuania,2.182,4.389176589371078
2023-02-28,Malaysia,0.20600000000000002,-0.30000335166602937
2023-02-28,Slovakia,3.367,7.254649773669322
2023-02-28,Italy,2.5069999999999997,5.356514611079007
2023-02-28,Austria,9.62,12.877037449937676
2023-02-28,Switzerland,2.6310000000000002,5.077309756404687
2023-02-28,Luxembourg,0.0,6.023339134672456
2023-02-28,Chile,4.336,28.32540718449576
2023-02-28,Sweden,0.758,0.5187073325233627
2023-02-28,Wales,0.0,4.740943144926311
2023-02-28,Germany,12.606,17.96743300618169
2023-02-28,Denmark,1.02,1.488769684672495
2023-02-28,Slovenia,2.83,15.321030740948018
2023-02-28,Israel,2.54,3.285125593742457
2023-02-28,England,2.989,7.348122430979579
2023-02-28,South Korea,3.165,2.319026991182116
2023-02-28,Spain,2.04,3.6199033565087544
2023-02-28,United States,8.173,8.331585355057687
2023-02-28,Canada,4.473,4.213677546496326
2023-02-28,Serbia,1.746,4.524040527505601
2023-02-28,Scotland,1.0979999999999999,7.8728080345546205
2023-02-28,France,10.647,20.808304751945105
2023-02-28,Belgium,7.035,11.155440893847471
2023-02-28,Czechia,4.002,5.73776961957631
2023-02-28,Australia,1.337,8.972926205904109
2023-03-01,Sweden,0.758,0.5187073325233627
2023-03-01,Belgium,6.434,11.155440893847471
2023-03-01,Serbia,1.746,4.524040527505601
2023-03-01,Denmark,1.02,1.488769684672495
2023-03-01,Australia,1.337,8.972926205904109
2023-03-01,Israel,2.6460000000000004,3.285125593742457
2023-03-01,England,3.095,7.348122430979579
2023-03-01,Chile,4.336,28.32540718449576
2023-03-01,South Korea,2.798,2.397304832015514
2023-03-01,United States,8.15,8.331585355057687
2023-03-01,Spain,1.766,4.635298250216161
2023-03-01,Slovenia,2.359,12.660942553936454
2023-03-01,Germany,12.402999999999999,17.96743300618169
2023-03-01,Czechia,3.907,5.73776961957631
2023-03-01,Netherlands,1.993,0.7347126096321717
2023-03-01,Luxembourg,0.0,6.023339134672456
2023-03-01,Canada,4.1610000000000005,4.213677546496326
2023-03-01,Japan,3.13,20.379554129953775
2023-03-01,Wales,1.893,3.8956532504848447
2023-03-01,France,10.588,20.808304751945105
2023-03-01,Slovakia,3.012,7.254649773669322
2023-03-01,Malaysia,0.20600000000000002,-0.30000335166602937
2023-03-01,Switzerland,2.059,5.077309756404687
2023-03-01,Scotland,0.915,19.33295015803004
2023-03-01,Italy,2.456,5.356514611079007
2023-03-01,Austria,9.285,12.877037449937676
2023-03-02,England,2.935,7.348122430979579
2023-03-02,Switzerland,2.517,5.552450856986481
2023-03-02,Canada,4.083,4.454440469953949
2023-03-02,Chile,4.183,28.353614806172413
2023-03-02,Spain,1.955,4.724554405460827
2023-03-02,Malaysia,0.20600000000000002,-0.30000335166602937
2023-03-02,Slovenia,3.302,10.218987665007907
2023-03-02,Czechia,4.765,5.73776961957631
2023-03-02,Slovakia,3.19,7.254649773669322
2023-03-02,Netherlands,2.448,0.7347126096321717
2023-03-02,Luxembourg,0.0,6.023339134672456
2023-03-02,Germany,11.982999999999999,17.96743300618169
2023-03-02,Israel,2.117,3.285125593742457
2023-03-02,South Korea,2.49,2.397304832015514
2023-03-02,United States,7.8839999999999995,8.776901794496219
2023-03-02,Serbia,1.455,4.717969945341188
2023-03-02,France,10.632,20.808304751945105
2023-03-02,Australia,1.222,8.650793054726517
2023-03-02,Wales,0.0,4.740943144926311
2023-03-02,Denmark,0.85,1.488769684672495
2023-03-02,Sweden,0.758,0.5187073325233627
2023-03-02,Scotland,0.915,20.62830918621766
2023-03-02,Italy,2.3209999999999997,5.356514611079007
2023-03-02,Austria,9.061,13.32103624981853
2023-03-02,Belgium,6.606,11.155440893847471
2023-03-03,Slovenia,3.7739999999999996,9.97906628726255
2023-03-03,Denmark,1.36,1.698704371682416
2023-03-03,Israel,2.117,3.285125593742457
2023-03-03,United States,7.6739999999999995,8.776901794496219
2023-03-03,Luxembourg,1.544,6.023339134672456
2023-03-03,France,10.47,20.808304751945105
2023-03-03,Sweden,0.853,0.5187073325233627
2023-03-03,Slovakia,3.367,7.254649773669322
2023-03-03,England,2.7939999999999996,7.1973810680583945
2023-03-03,Germany,12.019,17.96743300618169
2023-03-03,Italy,2.388,5.356514611079007
2023-03-03,Wales,0.0,4.740943144926311
2023-03-03,Netherlands,2.505,0.7347126096321717
2023-03-03,Australia,1.222,8.650793054726517
2023-03-03,Czechia,4.574,5.73776961957631
2023-03-03,Belgium,6.778,11.155440893847471
2023-03-03,Serbia,1.455,4.717969945341188
2023-03-03,Scotland,0.732,12.339118545288477
2023-03-03,Austria,8.054,13.497137298467134
2023-03-03,Chile,4.438,25.61967279498148
2023-03-03,Spain,1.9769999999999999,4.724554405460827
2023-03-03,Malaysia,0.177,-0.30000335166602937
2023-03-03,Canada,4.0569999999999995,4.454440469953949
2023-03-03,South Korea,2.605,2.397304832015514
2023-03-03,Switzerland,2.403,5.552450856986481
2023-03-04,Sweden,0.853,0.5187073325233627
2023-03-04,England,2.4930000000000003,7.1973810680583945
2023-03-04,Canada,3.8489999999999998,4.454440469953949
2023-03-04,United States,7.236000000000001,8.776901794496219
2023-03-04,Slovenia,3.7739999999999996,8.996724635620934
2023-03-04,Australia,1.222,8.650793054726517
2023-03-04,Chile,4.234,25.61967279498148
2023-03-04,Denmark,1.53,2.0194451736749044
2023-03-04,Germany,11.935,17.96743300618169
2023-03-04,Slovakia,3.19,8.331661054329496
2023-03-04,Serbia,1.892,4.638967384723275
2023-03-04,Switzerland,2.403,5.552450856986481
2023-03-04,Austria,8.054,13.011990111581767
2023-03-04,Belgium,7.55,11.155440893847471
2023-03-04,France,10.573,20.808304751945105
2023-03-04,Italy,2.27,5.356514611079007
2023-03-04,Spain,1.9769999999999999,4.724554405460827
2023-03-04,Malaysia,0.11800000000000001,-0.30000335166602937
2023-03-04,South Korea,2.76,2.397304832015514
2023-03-04,Luxembourg,1.544,6.372025023985144
2023-03-04,Scotland,0.5489999999999999,10.610390336477035
2023-03-04,Wales,0.0,4.740943144926311
2023-03-04,Israel,2.117,3.285125593742457
2023-03-04,Czechia,3.716,5.73776961957631
2023-03-05,Austria,8.054,12.274893170881633
2023-03-05,United States,7.29,9.246001611836384
2023-03-05,Bulgaria,3.9810000000000003,5.891521645686189
2023-03-05,Romania,6.46,1.1533145475520459
2023-03-05,Canada,3.667,4.454440469953949
2023-03-05,Denmark,1.19,3.8289807712415485
2023-03-05,Israel,1.7990000000000002,3.285125593742457
2023-03-05,Wales,0.0,4.740943144926311
2023-03-05,Germany,12.343,17.96743300618169
2023-03-05,Switzerland,2.2880000000000003,5.552450856986481
2023-03-05,Malta,0.0,-3.3616785603144335
2023-03-05,Scotland,0.732,15.125737325695997
2023-03-05,Ireland,0.7959999999999999,0.6399068357961668
2023-03-05,Italy,2.2359999999999998,3.765196613357546
2023-03-05,Spain,2.061,4.2333753754554655
2023-03-05,Belgium,8.236,21.282584137409597
2023-03-05,France,10.603,20.808304751945105
2023-03-05,Slovenia,3.7739999999999996,8.363682906802657
2023-03-05,Sweden,0.948,1.7039898973855152
2023-03-05,Luxembourg,1.544,2.76507034934242
2023-03-05,Lithuania,2.545,4.730050424169867
2023-03-05,England,2.5989999999999998,7.1973810680583945
2023-03-05,Slovakia,3.19,7.967223223440236
2023-03-05,Estonia,4.525,9.87988884877991
2023-03-05,Chile,4.234,34.37204855768116
2023-03-05,Serbia,2.1830000000000003,4.445037966887688
2023-03-05,Czechia,3.5260000000000002,4.60487187152134
2023-03-05,Australia,1.222,8.650793054726517
2023-03-05,Latvia,1.621,8.644707111567612
2023-03-05,Malaysia,0.059000000000000004,-0.30000335166602937
2023-03-06,Israel,2.011,3.285125593742457
2023-03-06,Canada,3.823,4.454440469953949
2023-03-06,Czechia,4.098,4.969620590830862
2023-03-06,Lithuania,2.182,4.389176589371078
2023-03-06,Scotland,0.366,12.826604451526144
2023-03-06,Slovenia,3.7739999999999996,8.363682906802657
2023-03-06,Wales,0.0,4.740943144926311
2023-03-06,Netherlands,2.733,0.7347126096321717
2023-03-06,France,10.78,20.808304751945105
2023-03-06,Spain,2.019,4.2333753754554655
2023-03-06,Luxembourg,4.632,2.76507034934242
2023-03-06,England,2.688,7.348122430979579
2023-03-06,Malaysia,0.059000000000000004,-0.30000335166602937
