date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-01-03,France,0,0,0.0013116884302098333
2024-01-04,France,0,0,0.0013116884302098333
2024-01-05,France,0,0,0.0013116884302098333
2024-01-06,France,0,0,0.0013116884302098333
2024-01-07,France,0,0,0.0013116884302098333
2024-01-08,France,0,0,0.0013116884302098333
2024-01-09,France,0,0,0.0013116884302098333
2024-01-10,France,0,0,0.0013116884302098333
2024-01-11,France,0,0,0.0013116884302098333
2024-01-12,France,0,0,0.0013116884302098333
2024-01-13,France,0,0,0.0013116884302098333
2024-01-14,France,0,0,0.0013116884302098333
2024-01-15,France,0,0,0.0013116884302098333
2024-01-16,France,0,0,0.0013116884302098333
2024-01-17,France,0,0,0.0013116884302098333
2024-01-18,France,0,0,0.0013116884302098333
2024-01-19,France,0,0,0.0013116884302098333
2024-01-20,France,0,0,0.0013116884302098333
2024-01-21,France,0,0,0.0013116884302098333
2024-01-22,France,0,0,0.0013116884302098333
2024-01-23,France,0,0,0.0013116884302098333
2024-01-24,France,0,0,0.0013116884302098333
2024-01-25,France,0,0,0.0013116884302098333
2024-01-26,France,0,0,0.0013116884302098333
2024-01-27,France,0,0,0.0013116884302098333
2024-01-28,France,0,0,0.0013116884302098333
2024-01-29,France,0,0,0.0013116884302098333
2024-01-30,France,0,0,0.0013116884302098333
2024-01-31,France,0,0,0.0013116884302098333
2024-02-01,France,0,0,0.0013116884302098333
2024-02-02,France,0,0,0.0013116884302098333
2024-02-03,France,0,0,0.0013116884302098333
2024-02-04,France,0,0,0.0013116884302098333
2024-02-05,France,0,0,0.0013116884302098333
2024-02-06,France,0,0,0.0013116884302098333
2024-02-07,France,0,0,0.0013116884302098333
2024-02-08,France,0,0,0.0013116884302098333
2024-02-09,France,0,0,0.0013116884302098333
2024-02-10,France,0,0,0.0013116884302098333
2024-02-11,France,0,0,0.0013116884302098333
2024-02-12,France,0,0,0.0013116884302098333
2024-02-13,France,0,0,0.0013116884302098333
2024-02-14,France,0,0,0.0013116884302098333
2024-02-15,France,0,0,0.0013116884302098333
2024-02-16,France,0,0,0.0013116884302098333
2024-02-17,France,0,0,0.0013116884302098333
2024-02-18,France,0,0,0.0013116884302098333
2024-02-19,France,0,0,0.0013116884302098333
2024-02-20,France,0,0,0.0013116884302098333
2024-02-21,France,0,0,0.0013116884302098333
2024-02-22,France,0,0,0.0013116884302098333
2024-02-23,France,0,0,0.0013116884302098333
2024-02-24,France,0,0,0.0013116884302098333
2024-02-25,France,0,0,0.0013116884302098333
2024-02-26,France,0,0,0.0013116884302098333
2024-02-27,France,0,0,0.0013116884302098333
2024-02-28,France,0,0,0.0013116884302098333
2024-02-29,France,0,0,0.0013116884302098333
2024-03-01,France,0,0,0.0013116884302098333
2024-03-02,France,0,0,0.0013116884302098333
2024-03-03,France,0,0,0.0013116884302098333
2024-03-04,France,0,0,0.0013116884302098333
2024-03-05,France,0,0,0.0013116884302098333
2024-03-06,France,0,0,0.0013116884302098333
2024-03-07,France,0,0,0.0013116884302098333
2024-03-08,France,0,0,0.0013116884302098333
2024-03-09,France,0,0,0.0013116884302098333
2024-03-10,France,0,0,0.0013116884302098333
2024-03-11,France,0,0,0.0013116884302098333
2024-03-12,France,0,0,0.0013116884302098333
2024-03-13,France,0,0,0.0013116884302098333
2024-03-14,France,0,0,0.0013116884302098333
2024-03-15,France,0,0,0.0013116884302098333
2024-03-16,France,0,0,0.0013116884302098333
2024-03-17,France,0,0,0.0013116884302098333
2024-03-18,France,0,0,0.0013116884302098333
2024-03-19,France,0,0,0.0013116884302098333
2024-03-20,France,0,0,0.0013116884302098333
2024-03-21,France,0,0,0.0013116884302098333
2024-03-22,France,0,0,0.0013116884302098333
2024-03-23,France,0,0,0.0013116884302098333
2024-03-24,France,0,0,0.0013116884302098333
2024-03-25,France,0,0,0.0013116884302098333
2024-03-26,France,0,0,0.0013116884302098333
2024-03-27,France,0,0,0.0013116884302098333
2024-03-28,France,0,0,0.0013116884302098333
2024-03-29,France,0,0,0.0013116884302098333
2024-03-30,France,0,0,0.0013116884302098333
2024-03-31,France,0,0,0.0013116884302098333
2024-04-01,France,0,0,0.0013116884302098333
2024-04-02,France,0,0,0.0013116884302098333
2024-04-03,France,0,0,0.0013116884302098333
2024-04-04,France,0,0,0.0013116884302098333
2024-04-05,France,0,0,0.0013116884302098333
2024-04-06,France,0,0,0.0013116884302098333
2024-04-07,France,0,0,0.0013116884302098333
2024-04-08,France,0,0,0.0013116884302098333
2024-04-09,France,0,0,0.0013116884302098333
2024-04-10,France,0,0,0.0013116884302098333
2024-04-11,France,0,0,0.0013116884302098333
2024-04-12,France,0,0,0.0013116884302098333
2024-04-13,France,0,0,0.0013116884302098333
2024-04-14,France,0,0,0.0013116884302098333
2024-04-15,France,0,0,0.0013116884302098333
2024-04-16,France,0,0,0.0013116884302098333
2024-04-17,France,0,0,0.0013116884302098333
2024-04-18,France,0,0,0.0013116884302098333
2024-04-19,France,0,0,0.0013116884302098333
2024-04-20,France,0,0,0.0013116884302098333
2024-04-21,France,0,0,0.0013116884302098333
2024-04-22,France,0,0,0.0013116884302098333
2024-04-23,France,0,0,0.0013116884302098333
2024-04-24,France,0,0,0.0013116884302098333
2024-04-25,France,0,0,0.0013116884302098333
2024-04-26,France,0,0,0.0013116884302098333
2024-04-27,France,0,0,0.0013116884302098333
2024-04-28,France,0,0,0.0013116884302098333
2024-04-29,France,0,0,0.0013116884302098333
2024-04-30,France,0,0,0.0013116884302098333
2024-05-01,France,0,0,0.0013116884302098333
2024-05-02,France,0,0,0.0013116884302098333
2024-05-03,France,0,0,0.0013116884302098333
2024-05-04,France,0,0,0.0013116884302098333
2024-05-05,France,0,0,0.0013116884302098333
2024-05-06,France,0,0,0.0013116884302098333
2024-05-07,France,0,0,0.0013116884302098333
2024-05-08,France,0,0,0.0013116884302098333
2024-05-09,France,0,0,0.0013116884302098333
2024-05-10,France,0,0,0.0013116884302098333
2024-05-11,France,0,0,0.0013116884302098333
2024-05-12,France,0,0,0.0013116884302098333
2024-05-13,France,0,0,0.0013116884302098333
2024-05-14,France,0,0,0.0013116884302098333
2024-05-15,France,0,0,0.0013116884302098333
2024-05-16,France,0,0,0.0013116884302098333
2024-05-17,France,0,0,0.0013116884302098333
2024-05-18,France,0,0,0.0013116884302098333
2024-05-19,France,0,0,0.0013116884302098333
2024-05-20,France,0,0,0.0013116884302098333
2024-05-21,France,0,0,0.0013116884302098333
2024-05-22,France,0,0,0.0013116884302098333
2024-05-23,France,0,0,0.0013116884302098333
2024-05-24,France,0,0,0.0013116884302098333
2024-05-25,France,0,0,0.0013116884302098333
2024-05-26,France,0,0,0.0013116884302098333
2024-05-27,France,0,0,0.0013116884302098333
2024-05-28,France,0,0,0.0013116884302098333
2024-05-29,France,0,0,0.0013116884302098333
2024-05-30,France,0,0,0.0013116884302098333
2024-05-31,France,0,0,0.0013116884302098333
2024-06-01,France,0,0,0.0013116884302098333
2024-06-02,France,0,0,0.0013116884302098333
2024-06-03,France,0,0,0.0013116884302098333
2024-06-04,France,0,0,0.0013116884302098333
2024-06-05,France,0,0,0.0013116884302098333
2024-06-06,France,0,0,0.0013116884302098333
2024-06-07,France,0,0,0.0013116884302098333
2024-06-08,France,0,0,0.0013116884302098333
2024-06-09,France,0,0,0.0013116884302098333
2024-06-10,France,0,0,0.0013116884302098333
2024-06-11,France,0,0,0.0013116884302098333
2024-06-12,France,0,0,0.0013116884302098333
2024-06-13,France,0,0,0.0013116884302098333
2024-06-14,France,0,0,0.0013116884302098333
2024-06-15,France,0,0,0.0013116884302098333
2024-06-16,France,0,0,0.0013116884302098333
2024-06-17,France,0,0,0.0013116884302098333
2024-06-18,France,0,0,0.0013116884302098333
2024-06-19,France,0,0,0.0013116884302098333
2024-06-20,France,0,0,0.0013116884302098333
2024-06-21,France,0,0,0.0013116884302098333
2024-06-22,France,0,0,0.0013116884302098333
2024-06-23,France,0,0,0.0013116884302098333
2024-06-24,France,0,0,0.0013116884302098333
2024-06-25,France,0,0,0.0013116884302098333
2024-06-26,France,0,0,0.0013116884302098333
2024-06-27,France,0,0,0.0013116884302098333
2024-06-28,France,0,0,0.0013116884302098333
2024-06-29,France,0,0,0.0013116884302098333
2024-06-30,France,0,0,0.0013116884302098333
2024-07-01,France,0,0,0.0013116884302098333
2024-07-02,France,0,0,0.0013116884302098333
2024-07-03,France,0,0,0.0013116884302098333
2024-07-04,France,0,0,0.0013116884302098333
2024-07-05,France,0,0,0.0013116884302098333
2024-07-06,France,0,0,0.0013116884302098333
2024-07-07,France,0,0,0.0013116884302098333
2024-07-08,France,0,0,0.0013116884302098333
2024-07-09,France,0,0,0.0013116884302098333
2024-07-10,France,0,0,0.0013116884302098333
2024-07-11,France,0,0,0.0013116884302098333
2024-07-12,France,0,0,0.0013116884302098333
2024-07-13,France,0,0,0.0013116884302098333
2024-07-14,France,0,0,0.0013116884302098333
2024-07-15,France,0,0,0.0013116884302098333
2024-07-16,France,0,0,0.0013116884302098333
2024-07-17,France,0,0,0.0013116884302098333
2024-07-18,France,0,0,0.0013116884302098333
2024-07-19,France,0,0,0.0013116884302098333
2024-07-20,France,0,0,0.0013116884302098333
2024-07-21,France,0,0,0.0013116884302098333
2024-07-22,France,0,0,0.0013116884302098333
2024-07-23,France,0,0,0.0013116884302098333
2024-07-24,France,0,0,0.0013116884302098333
2024-07-25,France,0,0,0.0013116884302098333
2024-07-26,France,0,0,0.0013116884302098333
2024-07-27,France,0,0,0.0013116884302098333
2024-07-28,France,0,0,0.0013116884302098333
2024-07-29,France,0,0,0.0013116884302098333
2024-07-30,France,0,0,0.0013116884302098333
2024-07-31,France,0,0,0.0013116884302098333
2024-08-01,France,0,0,0.0013116884306350802
2024-08-02,France,0,0,0.0013116884306350802
2024-08-03,France,0,0,0.001311688431060327
2024-08-04,France,0,0,0.0013116884306350791
2021-08-24,Germany,1,0,0.1445759996662691
2021-08-25,Germany,1,1,0.9762403926760174
2021-08-26,Germany,1,1,0.9977984829607257
2021-08-27,Germany,1,1,0.998936868402245
2021-08-28,Germany,1,1,0.997889250314446
2021-08-29,Germany,1,1,0.9761101688236948
2021-08-30,Germany,1,0,0.0045145802009509866
2021-08-31,Germany,1,0,0.005781818491979806
2021-09-01,Germany,1,0,0.007219903461808455
2021-09-02,Germany,1,0,0.008940949410934382
2021-09-03,Germany,1,0,0.011223181316143053
2021-09-04,Germany,0,0,0.015145899980316945
2021-09-05,Germany,0,0,0.02279009890298738
2021-09-06,Germany,0,0,0.3157625944769807
2021-09-07,Germany,0,0,0.21442919977924038
2021-09-08,Germany,0,0,0.1372072418851314
2021-09-09,Germany,0,0,0.08286381518762183
2021-09-10,Germany,0,0,0.04652575823482031
2021-09-11,Germany,0,0,0.021835995093122843
2021-09-12,Germany,0,0,0.008040458010115145
2021-09-13,Germany,0,0,0.0003460589153704932
2021-09-14,Germany,0,0,3.529330980351296e-05
2021-09-15,Germany,0,0,2.3490345134950327e-05
2021-09-16,Germany,0,0,3.289757545413431e-05
2021-09-17,Germany,0,0,4.957289300416875e-05
2021-09-18,Germany,0,0,7.24944765286296e-05
2021-09-19,Germany,0,0,9.948286796441624e-05
2021-09-20,Germany,0,0,0.00012025131046939749
2021-09-21,Germany,0,0,0.00015966605510430142
2021-09-22,Germany,0,0,0.00022103014269849114
2021-09-23,Germany,0,0,0.00029746442533461876
2021-09-24,Germany,0,0,0.0003662511369134445
2021-09-25,Germany,0,0,0.0004081510888672832
2021-09-26,Germany,0,0,0.00042778739035444425
2021-09-27,Germany,0,0,0.0005318318097892895
2021-09-28,Germany,0,0,0.0006269254616344587
2021-09-29,Germany,0,0,0.0007301994387969521
2021-09-30,Germany,0,0,0.0008393458200001131
2021-10-01,Germany,0,0,0.0008891698451949909
2021-10-02,Germany,0,0,0.0008695063055942584
2021-10-03,Germany,0,0,0.0008314624302435666
2021-10-04,Germany,0,0,0.0011812017873346172
2021-10-05,Germany,0,0,0.001548906876225127
2021-10-06,Germany,0,0,0.0019841953119952103
2021-10-07,Germany,0,0,0.0025529531256988907
2021-10-08,Germany,0,0,0.003372129449439601
2021-10-09,Germany,0,0,0.004930168480009505
2021-10-10,Germany,0,0,0.007628472424418354
2021-10-11,Germany,0,0,0.16492254663963582
2021-10-12,Germany,0,1,0.8891780486238097
2021-10-13,Germany,0,1,0.9783619226112592
2021-10-14,Germany,0,1,0.9776955470295764
2021-10-15,Germany,0,1,0.9659400537863069
2021-10-16,Germany,0,1,0.9480487899139148
2021-10-17,Germany,0,1,0.9237286127159304
2021-10-18,Germany,0,1,0.9632592396499725
2021-10-19,Germany,0,1,0.972399537365926
2021-10-20,Germany,0,1,0.9747752896280472
2021-10-21,Germany,0,1,0.9746204959922348
2021-10-22,Germany,0,1,0.9723362002130203
2021-10-23,Germany,0,1,0.9657308469707537
2021-10-24,Germany,0,1,0.9522572084779789
2021-10-25,Germany,0,1,0.938586986365621
2021-10-26,Germany,0,1,0.9268710558911293
2021-10-27,Germany,0,1,0.9161295613244534
2021-10-28,Germany,0,1,0.906614145939921
2021-10-29,Germany,0,1,0.8987462062944871
2021-10-30,Germany,0,1,0.893354014183946
2021-10-31,Germany,0,1,0.8916468711083451
2021-11-01,Germany,0,1,0.9059388866245397
2021-11-02,Germany,0,1,0.9182347448905686
2021-11-03,Germany,0,1,0.9277809258840952
2021-11-04,Germany,0,1,0.9338498152286353
2021-11-05,Germany,0,1,0.9363989078936347
2021-11-06,Germany,0,1,0.9354175153738856
2021-11-07,Germany,0,1,0.9299112797324729
2021-11-08,Germany,0,1,0.9272937378144193
2021-11-09,Germany,0,1,0.9253695269607688
2021-11-10,Germany,0,1,0.9220543754154846
2021-11-11,Germany,0,1,0.9169874346671549
2021-11-12,Germany,0,1,0.9097388146726193
2021-11-13,Germany,0,1,0.8996839598897751
2021-11-14,Germany,0,1,0.885420136567829
2021-11-15,Germany,1,1,0.8543086531116897
2021-11-16,Germany,1,1,0.8153288037940571
2021-11-17,Germany,1,1,0.7798930795977081
2021-11-18,Germany,1,1,0.7547169046359122
2021-11-19,Germany,1,1,0.7385215356448834
2021-11-20,Germany,1,1,0.7309002419944814
2021-11-21,Germany,1,1,0.7314684649596889
2021-11-22,Germany,1,1,0.7303086345779185
2021-11-23,Germany,1,1,0.7263727532503759
2021-11-24,Germany,1,1,0.7238838150794671
2021-11-25,Germany,1,1,0.7227074066649016
2021-11-26,Germany,1,1,0.7215334414842198
2021-11-27,Germany,1,1,0.7194877508437288
2021-11-28,Germany,1,1,0.7147636559542585
2021-11-29,Germany,1,1,0.5715958304737716
2021-11-30,Germany,1,0,0.40512653715556707
2021-12-01,Germany,0,0,0.2571115213036192
2021-12-02,Germany,0,0,0.15442521020872269
2021-12-03,Germany,0,0,0.09608042138780762
2021-12-04,Germany,0,0,0.07114461107876993
2021-12-05,Germany,0,0,0.07280043836421192
2021-12-06,Germany,0,0,0.04037910622359709
2021-12-07,Germany,0,0,0.020867088561833676
2021-12-08,Germany,0,0,0.009764482374837197
2021-12-09,Germany,0,0,0.003338042208408727
2021-12-10,Germany,0,0,0.0005485413480801543
2021-12-11,Germany,0,0,6.708711582681016e-05
2021-12-12,Germany,0,0,3.129107706914534e-05
2021-12-13,Germany,0,0,1.939104397112677e-05
2021-12-14,Germany,0,0,2.4797648345728508e-05
2021-12-15,Germany,0,0,3.967255538459242e-05
2021-12-16,Germany,0,0,6.462541758344485e-05
2021-12-17,Germany,0,0,9.857532347708427e-05
2021-12-18,Germany,0,0,0.0001345612801422646
2021-12-19,Germany,0,0,0.00015690628761985795
2021-12-20,Germany,0,0,0.00015340361976665313
2021-12-21,Germany,0,0,0.0001830207979394753
2021-12-22,Germany,0,0,0.0002430544060657845
2021-12-23,Germany,0,0,0.00033914608366551757
2021-12-24,Germany,0,0,0.0004750882213555844
2021-12-25,Germany,0,0,0.0006467824201935651
2021-12-26,Germany,0,0,0.0008488209882654709
2021-12-27,Germany,0,0,0.0024071775444053497
2021-12-28,Germany,0,0,0.004750334678926217
2021-12-29,Germany,0,0,0.00986512967120213
2021-12-30,Germany,0,0,0.030063599020299862
2021-12-31,Germany,1,0,0.1253725632952928
2022-01-01,Germany,1,0,0.43748218079146695
2022-01-02,Germany,1,1,0.7536727779919454
2022-01-03,Germany,1,1,0.9341005240910825
2022-01-04,Germany,1,1,0.9569296095864569
2022-01-05,Germany,1,1,0.9632872084102666
2022-01-06,Germany,1,1,0.9673287289716948
2022-01-07,Germany,1,1,0.9689203950840107
2022-01-08,Germany,1,1,0.9670880942398935
2022-01-09,Germany,1,1,0.9573933322034629
2022-01-10,Germany,1,1,0.9258364488654498
2022-01-11,Germany,1,1,0.8810836291909517
2022-01-12,Germany,1,1,0.8193038985827746
2022-01-13,Germany,1,1,0.7433751732841121
2022-01-14,Germany,1,1,0.6650102725421471
2022-01-15,Germany,1,1,0.6074162066039558
2022-01-16,Germany,1,1,0.5924538371773704
2022-01-17,Germany,1,1,0.8231438034587678
2022-01-18,Germany,1,1,0.9429835376262713
2022-01-19,Germany,1,1,0.9800894873146516
2022-01-20,Germany,1,1,0.990703734391779
2022-01-21,Germany,1,1,0.9938352885679922
2022-01-22,Germany,1,1,0.9938591385583772
2022-01-23,Germany,1,1,0.9898499434398534
2022-01-24,Germany,1,1,0.9920900659582583
2022-01-25,Germany,1,1,0.9944270230554417
2022-01-26,Germany,1,1,0.9960543543486977
2022-01-27,Germany,1,1,0.9968203618029496
2022-01-28,Germany,1,1,0.9969488603841946
2022-01-29,Germany,1,1,0.9963181541061673
2022-01-30,Germany,1,1,0.9934318245106728
2022-01-31,Germany,1,1,0.9840564500539448
2022-02-01,Germany,1,1,0.9565339239971744
2022-02-02,Germany,1,1,0.8806004441001529
2022-02-03,Germany,1,1,0.7164028332179037
2022-02-04,Germany,1,0,0.49521663221971995
2022-02-05,Germany,1,0,0.3259164320321248
2022-02-06,Germany,1,0,0.25288866826499856
2022-02-07,Germany,1,0,0.10715889227598581
2022-02-08,Germany,1,0,0.03014262852023393
2022-02-09,Germany,1,0,0.007021965516474334
2022-02-10,Germany,1,0,0.0016169794786436925
2022-02-11,Germany,1,0,0.0004025237768101843
2022-02-12,Germany,0,0,0.00015445134312881253
2022-02-13,Germany,0,0,0.00013185851767347301
2022-02-14,Germany,0,0,7.88637219489453e-05
2022-02-15,Germany,0,0,4.198106385254608e-05
2022-02-16,Germany,0,0,2.2718570032315724e-05
2022-02-17,Germany,0,0,1.4985764185489258e-05
2022-02-18,Germany,0,0,1.381921027323761e-05
2022-02-19,Germany,0,0,1.4860425310670137e-05
2022-02-20,Germany,0,0,1.3700774968322138e-05
2022-02-21,Germany,0,0,1.3329003917484788e-05
2022-02-22,Germany,0,0,1.5243535926527889e-05
2022-02-23,Germany,0,0,2.0280911315239416e-05
2022-02-24,Germany,0,0,2.9783895683586797e-05
2022-02-25,Germany,0,0,4.469106931070151e-05
2022-02-26,Germany,0,0,6.0569146307002926e-05
2022-02-27,Germany,0,0,6.390341260933346e-05
2022-02-28,Germany,0,0,0.000557754901592102
2022-03-01,Germany,0,0,0.0012232077698657044
2022-03-02,Germany,0,0,0.0012898874170841216
2022-03-03,Germany,0,0,0.0010634712688635008
2022-03-04,Germany,1,0,0.000727385804388577
2022-03-05,Germany,1,0,0.00045295527966439933
2022-03-06,Germany,1,0,0.00026967221882045236
2022-03-07,Germany,1,0,0.00023628643712771285
2022-03-08,Germany,1,0,0.0002853876863260903
2022-03-09,Germany,1,0,0.00039574956323399485
2022-03-10,Germany,1,0,0.0005269021627054249
2022-03-11,Germany,1,0,0.0006203567658432069
2022-03-12,Germany,1,0,0.00059147149161407
2022-03-13,Germany,0,0,0.0003912872060957338
