date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-09-14,Germany,0,0,0.220498047645879
2023-09-15,Germany,0,0,0.220498047645879
2023-09-16,Germany,0,0,0.220498047645879
2023-09-17,Germany,0,0,0.220498047645879
2023-09-18,Germany,0,0,0.220498047645879
2023-09-19,Germany,0,0,0.220498047645879
2023-09-20,Germany,0,0,0.220498047645879
2023-09-21,Germany,0,0,0.220498047645879
2023-09-22,Germany,0,0,0.220498047645879
2023-09-23,Germany,0,0,0.220498047645879
2023-09-24,Germany,0,0,0.220498047645879
2023-09-25,Germany,0,0,0.220498047645879
2023-09-26,Germany,0,0,0.220498047645879
2023-09-27,Germany,0,0,0.220498047645879
2023-09-28,Germany,0,0,0.220498047645879
2023-09-29,Germany,0,0,0.220498047645879
2023-09-30,Germany,0,0,0.220498047645879
2023-10-01,Germany,0,0,0.220498047645879
2023-10-02,Germany,0,0,0.220498047645879
2023-10-03,Germany,0,0,0.220498047645879
2023-10-04,Germany,0,0,0.220498047645879
2023-10-05,Germany,0,0,0.220498047645879
2023-10-06,Germany,0,0,0.220498047645879
2023-10-07,Germany,0,0,0.220498047645879
2023-10-08,Germany,0,0,0.220498047645879
2023-10-09,Germany,0,0,0.220498047645879
2023-10-10,Germany,0,0,0.220498047645879
2023-10-11,Germany,0,0,0.220498047645879
2023-10-12,Germany,0,0,0.220498047645879
2023-10-13,Germany,0,0,0.220498047645879
2023-10-14,Germany,0,0,0.220498047645879
2023-10-15,Germany,0,0,0.220498047645879
2023-10-16,Germany,0,0,0.220498047645879
2023-10-17,Germany,0,0,0.220498047645879
2023-10-18,Germany,0,0,0.220498047645879
2023-10-19,Germany,0,0,0.220498047645879
2023-10-20,Germany,0,0,0.220498047645879
2023-10-21,Germany,0,0,0.220498047645879
2023-10-22,Germany,0,0,0.220498047645879
2023-10-23,Germany,0,0,0.220498047645879
2023-10-24,Germany,0,0,0.220498047645879
2023-10-25,Germany,0,0,0.220498047645879
2023-10-26,Germany,0,0,0.220498047645879
2023-10-27,Germany,0,0,0.220498047645879
2023-10-28,Germany,0,0,0.220498047645879
2023-10-29,Germany,0,0,0.220498047645879
2023-10-30,Germany,0,0,0.220498047645879
2023-10-31,Germany,0,0,0.220498047645879
2023-11-01,Germany,0,0,0.220498047645879
2023-11-02,Germany,0,0,0.220498047645879
2023-11-03,Germany,0,0,0.220498047645879
2023-11-04,Germany,0,0,0.220498047645879
2023-11-05,Germany,0,0,0.220498047645879
2023-11-06,Germany,0,0,0.220498047645879
2023-11-07,Germany,0,0,0.220498047645879
2023-11-08,Germany,0,0,0.220498047645879
2023-11-09,Germany,0,0,0.220498047645879
2023-11-10,Germany,0,0,0.220498047645879
2023-11-11,Germany,0,0,0.220498047645879
2023-11-12,Germany,0,0,0.220498047645879
2023-11-13,Germany,0,0,0.220498047645879
2023-11-14,Germany,0,0,0.220498047645879
2023-11-15,Germany,0,0,0.220498047645879
2023-11-16,Germany,0,0,0.220498047645879
2023-11-17,Germany,0,0,0.220498047645879
2023-11-18,Germany,0,0,0.220498047645879
2023-11-19,Germany,0,0,0.220498047645879
2023-11-20,Germany,0,0,0.220498047645879
2023-11-21,Germany,0,0,0.220498047645879
2023-11-22,Germany,0,0,0.220498047645879
2023-11-23,Germany,0,0,0.220498047645879
2023-11-24,Germany,0,0,0.220498047645879
2023-11-25,Germany,0,0,0.220498047645879
2023-11-26,Germany,0,0,0.220498047645879
2023-11-27,Germany,0,0,0.220498047645879
2023-11-28,Germany,0,0,0.220498047645879
2023-11-29,Germany,0,0,0.220498047645879
2023-11-30,Germany,0,0,0.220498047645879
2023-12-01,Germany,0,0,0.220498047645879
2023-12-02,Germany,0,0,0.220498047645879
2023-12-03,Germany,0,0,0.220498047645879
2023-12-04,Germany,0,0,0.220498047645879
2023-12-05,Germany,0,0,0.220498047645879
2023-12-06,Germany,0,0,0.220498047645879
2023-12-07,Germany,0,0,0.220498047645879
2023-12-08,Germany,0,0,0.220498047645879
2023-12-09,Germany,0,0,0.220498047645879
2023-12-10,Germany,0,0,0.220498047645879
2023-12-11,Germany,0,0,0.220498047645879
2023-12-12,Germany,0,0,0.220498047645879
2023-12-13,Germany,0,0,0.220498047645879
2023-12-14,Germany,0,0,0.220498047645879
2023-12-15,Germany,0,0,0.220498047645879
2023-12-16,Germany,0,0,0.220498047645879
2023-12-17,Germany,0,0,0.220498047645879
2023-12-18,Germany,0,0,0.220498047645879
2023-12-19,Germany,0,0,0.220498047645879
2023-12-20,Germany,0,0,0.220498047645879
2023-12-21,Germany,0,0,0.220498047645879
2023-12-22,Germany,0,0,0.220498047645879
2023-12-23,Germany,0,0,0.220498047645879
2023-12-24,Germany,0,0,0.220498047645879
2023-12-25,Germany,0,0,0.220498047645879
2023-12-26,Germany,0,0,0.220498047645879
2023-12-27,Germany,0,0,0.220498047645879
2023-12-28,Germany,0,0,0.220498047645879
2023-12-29,Germany,0,0,0.220498047645879
2023-12-30,Germany,0,0,0.220498047645879
2023-12-31,Germany,0,0,0.220498047645879
2024-01-01,Germany,0,0,0.220498047645879
2024-01-02,Germany,0,0,0.220498047645879
2024-01-03,Germany,0,0,0.220498047645879
2024-01-04,Germany,0,0,0.220498047645879
2024-01-05,Germany,0,0,0.220498047645879
2024-01-06,Germany,0,0,0.220498047645879
2024-01-07,Germany,0,0,0.220498047645879
2024-01-08,Germany,0,0,0.220498047645879
2024-01-09,Germany,0,0,0.220498047645879
2024-01-10,Germany,0,0,0.220498047645879
2024-01-11,Germany,0,0,0.220498047645879
2024-01-12,Germany,0,0,0.220498047645879
2024-01-13,Germany,0,0,0.220498047645879
2024-01-14,Germany,0,0,0.220498047645879
2024-01-15,Germany,0,0,0.220498047645879
2024-01-16,Germany,0,0,0.220498047645879
2024-01-17,Germany,0,0,0.220498047645879
2024-01-18,Germany,0,0,0.220498047645879
2024-01-19,Germany,0,0,0.220498047645879
2024-01-20,Germany,0,0,0.220498047645879
2024-01-21,Germany,0,0,0.220498047645879
2024-01-22,Germany,0,0,0.220498047645879
2024-01-23,Germany,0,0,0.220498047645879
2024-01-24,Germany,0,0,0.220498047645879
2024-01-25,Germany,0,0,0.220498047645879
2024-01-26,Germany,0,0,0.220498047645879
2024-01-27,Germany,0,0,0.220498047645879
2024-01-28,Germany,0,0,0.220498047645879
2024-01-29,Germany,0,0,0.220498047645879
2024-01-30,Germany,0,0,0.220498047645879
2024-01-31,Germany,0,0,0.220498047645879
2024-02-01,Germany,0,0,0.220498047645879
2024-02-02,Germany,0,0,0.220498047645879
2024-02-03,Germany,0,0,0.220498047645879
2024-02-04,Germany,0,0,0.220498047645879
2024-02-05,Germany,0,0,0.220498047645879
2024-02-06,Germany,0,0,0.220498047645879
2024-02-07,Germany,0,0,0.220498047645879
2024-02-08,Germany,0,0,0.220498047645879
2024-02-09,Germany,0,0,0.220498047645879
2024-02-10,Germany,0,0,0.220498047645879
2024-02-11,Germany,0,0,0.220498047645879
2024-02-12,Germany,0,0,0.220498047645879
2024-02-13,Germany,0,0,0.220498047645879
2024-02-14,Germany,0,0,0.220498047645879
2024-02-15,Germany,0,0,0.220498047645879
2024-02-16,Germany,0,0,0.220498047645879
2024-02-17,Germany,0,0,0.220498047645879
2024-02-18,Germany,0,0,0.220498047645879
2024-02-19,Germany,0,0,0.220498047645879
2024-02-20,Germany,0,0,0.220498047645879
2024-02-21,Germany,0,0,0.220498047645879
2024-02-22,Germany,0,0,0.220498047645879
2024-02-23,Germany,0,0,0.220498047645879
2024-02-24,Germany,0,0,0.220498047645879
2024-02-25,Germany,0,0,0.220498047645879
2024-02-26,Germany,0,0,0.220498047645879
2024-02-27,Germany,0,0,0.220498047645879
2024-02-28,Germany,0,0,0.220498047645879
2024-02-29,Germany,0,0,0.220498047645879
2024-03-01,Germany,0,0,0.220498047645879
2024-03-02,Germany,0,0,0.220498047645879
2024-03-03,Germany,0,0,0.220498047645879
2024-03-04,Germany,0,0,0.220498047645879
2024-03-05,Germany,0,0,0.220498047645879
2024-03-06,Germany,0,0,0.220498047645879
2024-03-07,Germany,0,0,0.220498047645879
2024-03-08,Germany,0,0,0.220498047645879
2024-03-09,Germany,0,0,0.220498047645879
2024-03-10,Germany,0,0,0.220498047645879
2024-03-11,Germany,0,0,0.220498047645879
2024-03-12,Germany,0,0,0.220498047645879
2024-03-13,Germany,0,0,0.220498047645879
2024-03-14,Germany,0,0,0.220498047645879
2024-03-15,Germany,0,0,0.220498047645879
2024-03-16,Germany,0,0,0.220498047645879
2024-03-17,Germany,0,0,0.220498047645879
2024-03-18,Germany,0,0,0.220498047645879
2024-03-19,Germany,0,0,0.220498047645879
2024-03-20,Germany,0,0,0.220498047645879
2024-03-21,Germany,0,0,0.220498047645879
2024-03-22,Germany,0,0,0.220498047645879
2024-03-23,Germany,0,0,0.220498047645879
2024-03-24,Germany,0,0,0.220498047645879
2024-03-25,Germany,0,0,0.220498047645879
2024-03-26,Germany,0,0,0.220498047645879
2024-03-27,Germany,0,0,0.220498047645879
2024-03-28,Germany,0,0,0.220498047645879
2024-03-29,Germany,0,0,0.220498047645879
2024-03-30,Germany,0,0,0.220498047645879
2024-03-31,Germany,0,0,0.220498047645879
2024-04-01,Germany,0,0,0.220498047645879
2024-04-02,Germany,0,0,0.220498047645879
2024-04-03,Germany,0,0,0.220498047645879
2024-04-04,Germany,0,0,0.220498047645879
2024-04-05,Germany,0,0,0.220498047645879
2024-04-06,Germany,0,0,0.220498047645879
2024-04-07,Germany,0,0,0.220498047645879
2024-04-08,Germany,0,0,0.220498047645879
2024-04-09,Germany,0,0,0.220498047645879
2024-04-10,Germany,0,0,0.220498047645879
2024-04-11,Germany,0,0,0.220498047645879
2024-04-12,Germany,0,0,0.220498047645879
2024-04-13,Germany,0,0,0.220498047645879
2024-04-14,Germany,0,0,0.220498047645879
2024-04-15,Germany,0,0,0.220498047645879
2024-04-16,Germany,0,0,0.220498047645879
2024-04-17,Germany,0,0,0.220498047645879
2024-04-18,Germany,0,0,0.220498047645879
2024-04-19,Germany,0,0,0.220498047645879
2024-04-20,Germany,0,0,0.220498047645879
2024-04-21,Germany,0,0,0.220498047645879
2024-04-22,Germany,0,0,0.220498047645879
2024-04-23,Germany,0,0,0.220498047645879
2024-04-24,Germany,0,0,0.220498047645879
2024-04-25,Germany,0,0,0.220498047645879
2024-04-26,Germany,0,0,0.220498047645879
2024-04-27,Germany,0,0,0.220498047645879
2024-04-28,Germany,0,0,0.220498047645879
2024-04-29,Germany,0,0,0.220498047645879
2024-04-30,Germany,0,0,0.220498047645879
2024-05-01,Germany,0,0,0.220498047645879
2024-05-02,Germany,0,0,0.220498047645879
2024-05-03,Germany,0,0,0.220498047645879
2024-05-04,Germany,0,0,0.220498047645879
2024-05-05,Germany,0,0,0.220498047645879
2024-05-06,Germany,0,0,0.220498047645879
2024-05-07,Germany,0,0,0.220498047645879
2024-05-08,Germany,0,0,0.220498047645879
2024-05-09,Germany,0,0,0.220498047645879
2024-05-10,Germany,0,0,0.220498047645879
2024-05-11,Germany,0,0,0.220498047645879
2024-05-12,Germany,0,0,0.220498047645879
2024-05-13,Germany,0,0,0.220498047645879
2024-05-14,Germany,0,0,0.220498047645879
2024-05-15,Germany,0,0,0.220498047645879
2024-05-16,Germany,0,0,0.220498047645879
2024-05-17,Germany,0,0,0.220498047645879
2024-05-18,Germany,0,0,0.220498047645879
2024-05-19,Germany,0,0,0.220498047645879
2024-05-20,Germany,0,0,0.220498047645879
2024-05-21,Germany,0,0,0.220498047645879
2024-05-22,Germany,0,0,0.220498047645879
2024-05-23,Germany,0,0,0.220498047645879
2024-05-24,Germany,0,0,0.220498047645879
2024-05-25,Germany,0,0,0.220498047645879
2024-05-26,Germany,0,0,0.220498047645879
2024-05-27,Germany,0,0,0.220498047645879
2024-05-28,Germany,0,0,0.220498047645879
2024-05-29,Germany,0,0,0.220498047645879
2024-05-30,Germany,0,0,0.220498047645879
2024-05-31,Germany,0,0,0.220498047645879
2024-06-01,Germany,0,0,0.220498047645879
2024-06-02,Germany,0,0,0.220498047645879
2024-06-03,Germany,0,0,0.220498047645879
2024-06-04,Germany,0,0,0.220498047645879
2024-06-05,Germany,0,0,0.220498047645879
2024-06-06,Germany,0,0,0.220498047645879
2024-06-07,Germany,0,0,0.220498047645879
2024-06-08,Germany,0,0,0.220498047645879
2024-06-09,Germany,0,0,0.220498047645879
2024-06-10,Germany,0,0,0.220498047645879
2024-06-11,Germany,0,0,0.220498047645879
2024-06-12,Germany,0,0,0.220498047645879
2024-06-13,Germany,0,0,0.220498047645879
2024-06-14,Germany,0,0,0.220498047645879
2024-06-15,Germany,0,0,0.220498047645879
2024-06-16,Germany,0,0,0.220498047645879
2024-06-17,Germany,0,0,0.220498047645879
2024-06-18,Germany,0,0,0.220498047645879
2024-06-19,Germany,0,0,0.220498047645879
2024-06-20,Germany,0,0,0.220498047645879
2024-06-21,Germany,0,0,0.220498047645879
2024-06-22,Germany,0,0,0.220498047645879
2024-06-23,Germany,0,0,0.220498047645879
2024-06-24,Germany,0,0,0.220498047645879
2024-06-25,Germany,0,0,0.220498047645879
2024-06-26,Germany,0,0,0.220498047645879
2024-06-27,Germany,0,0,0.220498047645879
2024-06-28,Germany,0,0,0.220498047645879
2024-06-29,Germany,0,0,0.220498047645879
2024-06-30,Germany,0,0,0.220498047645879
2024-07-01,Germany,0,0,0.220498047645879
2024-07-02,Germany,0,0,0.220498047645879
2024-07-03,Germany,0,0,0.220498047645879
2024-07-04,Germany,0,0,0.220498047645879
2024-07-05,Germany,0,0,0.220498047645879
2024-07-06,Germany,0,0,0.220498047645879
2024-07-07,Germany,0,0,0.220498047645879
2024-07-08,Germany,0,0,0.220498047645879
2024-07-09,Germany,0,0,0.220498047645879
2024-07-10,Germany,0,0,0.220498047645879
2024-07-11,Germany,0,0,0.220498047645879
2024-07-12,Germany,0,0,0.220498047645879
2024-07-13,Germany,0,0,0.220498047645879
2024-07-14,Germany,0,0,0.220498047645879
2024-07-15,Germany,0,0,0.220498047645879
2024-07-16,Germany,0,0,0.220498047645879
2024-07-17,Germany,0,0,0.220498047645879
2024-07-18,Germany,0,0,0.220498047645879
2024-07-19,Germany,0,0,0.220498047645879
2024-07-20,Germany,0,0,0.220498047645879
2024-07-21,Germany,0,0,0.220498047645879
2024-07-22,Germany,0,0,0.220498047645879
2024-07-23,Germany,0,0,0.220498047645879
2024-07-24,Germany,0,0,0.220498047645879
2024-07-25,Germany,0,0,0.220498047645879
2024-07-26,Germany,0,0,0.220498047645879
2024-07-27,Germany,0,0,0.220498047645879
2024-07-28,Germany,0,0,0.220498047645879
2024-07-29,Germany,0,0,0.220498047645879
2024-07-30,Germany,0,0,0.220498047645879
2024-07-31,Germany,0,0,0.220498047645879
2024-08-01,Germany,0,0,0.220498047645879
2024-08-02,Germany,0,0,0.220498047645879
2024-08-03,Germany,0,0,0.220498047645879
2024-08-04,Germany,0,0,0.2204980476458789
2021-05-02,India,1,0,0.4041277244661973
2021-05-03,India,1,0,0.4002714110347231
2021-05-04,India,1,0,0.40016939117526557
2021-05-05,India,1,0,0.39957501844077126
2021-05-06,India,0,0,0.39824165042913856
2021-05-07,India,0,0,0.39663686760491623
2021-05-08,India,0,0,0.39458156538346945
2021-05-09,India,0,0,0.3921686125781173
2021-05-10,India,0,0,0.39108964687075415
2021-05-11,India,0,0,0.389681848450614
2021-05-12,India,0,0,0.38784027288043177
2021-05-13,India,0,0,0.385364807647028
2021-05-14,India,0,0,0.38260494509042625
2021-05-15,India,0,0,0.3795831520597459
2021-05-16,India,0,0,0.3762968116713111
2021-05-17,India,0,0,0.3742416618417722
2021-05-18,India,0,0,0.36812926312838856
2021-05-19,India,0,0,0.3623603677861384
2021-05-20,India,0,0,0.356987053575579
2021-05-21,India,0,0,0.3516300823553608
2021-05-22,India,0,0,0.3464829932722596
2021-05-23,India,0,0,0.3415389296585478
2021-05-24,India,0,0,0.3370391647907848
2021-05-25,India,0,0,0.3327338478261563
2021-05-26,India,0,0,0.32866270138791837
2021-05-27,India,0,0,0.32476857739872184
2021-05-28,India,0,0,0.3211113685114642
2021-05-29,India,0,0,0.31783105313338966
2021-05-30,India,0,0,0.3150466463812621
2021-05-31,India,0,0,0.3125668769800293
2021-06-01,India,0,0,0.3102808884618554
2021-06-02,India,0,0,0.30827039098525566
2021-06-03,India,0,0,0.30642951574624716
2021-06-04,India,0,0,0.304841633521769
2021-06-05,India,0,0,0.30343431521696873
2021-06-06,India,0,0,0.30219777288601346
2021-06-07,India,0,0,0.30078229115996724
2021-06-08,India,0,0,0.29959660134271565
2021-06-09,India,0,0,0.29853816186891124
2021-06-10,India,0,0,0.2979426823099144
2021-06-11,India,0,0,0.2975351065065982
2021-06-12,India,0,0,0.2972549026165689
2021-06-13,India,0,0,0.29704475242243433
2021-06-14,India,0,0,0.2964166350320246
2021-06-15,India,0,0,0.2960588624773073
2021-06-16,India,0,0,0.2958779855747557
2021-06-17,India,0,0,0.2959820665395233
2021-06-18,India,0,0,0.2964158818932924
2021-06-19,India,0,0,0.29726012719122663
2021-06-20,India,0,0,0.2984176835675287
2021-06-21,India,0,0,0.2995383196937319
2021-06-22,India,0,0,0.3009332870042718
2021-06-23,India,0,0,0.30256598314423655
2021-06-24,India,0,0,0.3044100942864201
2021-06-25,India,0,0,0.30636040614871973
2021-06-26,India,0,0,0.3084451070302955
2021-06-27,India,0,0,0.3105902025788
2021-06-28,India,0,0,0.3124411012206621
2021-06-29,India,0,0,0.31430032788784595
2021-06-30,India,0,0,0.31631348003497206
2021-07-01,India,0,0,0.3182431639936385
2021-07-02,India,0,0,0.3202125328984409
2021-07-03,India,0,0,0.3219382709555062
2021-07-04,India,0,0,0.3236620507537504
2021-07-05,India,0,0,0.32509041131226
2021-07-06,India,0,0,0.3263218905408639
2021-07-07,India,0,0,0.3275521062458184
2021-07-08,India,0,0,0.3285168429712604
2021-07-09,India,0,0,0.3296265169894213
2021-07-10,India,0,0,0.3307060228730744
2021-07-11,India,0,0,0.3318106847426495
2021-07-12,India,0,0,0.33299073377281335
2021-07-13,India,0,0,0.3341119428583732
2021-07-14,India,0,0,0.33515495945660556
2021-07-15,India,0,0,0.33451295021128746
2021-07-16,India,0,0,0.3337015805194463
2021-07-17,India,0,0,0.3330807922914137
2021-07-18,India,0,0,0.3324390380547876
2021-07-19,India,0,0,0.33201916251532765
2021-07-20,India,0,0,0.330032916016393
2021-07-21,India,0,0,0.3279156432151055
2021-07-22,India,0,0,0.3259516164645081
2021-07-23,India,0,0,0.32390005216579165
2021-07-24,India,0,0,0.32173292030296663
2021-07-25,India,0,0,0.31933443582785137
2021-07-26,India,1,0,0.31674045328955575
2021-07-27,India,1,0,0.3140591068921693
2021-07-28,India,1,0,0.3112280580945173
2021-07-29,India,1,0,0.30991898566884435
2021-07-30,India,1,0,0.30866811887693407
2021-07-31,India,1,0,0.30698447245069355
2021-08-01,India,1,0,0.3052095911103689
2021-08-02,India,1,0,0.3030616440061268
2021-08-03,India,0,0,0.302445238327817
2021-08-04,India,0,0,0.3018123891179746
2021-08-05,India,0,0,0.3010448606958176
2021-08-06,India,0,0,0.30015364272819356
2021-08-07,India,0,0,0.29930153618509636
2021-08-08,India,0,0,0.29847406199158655
2021-08-09,India,0,0,0.2956169050953985
2021-08-10,India,0,0,0.29280493593767
2021-08-11,India,0,0,0.29003026297782525
2021-08-12,India,0,0,0.28736961148801926
2021-08-13,India,0,0,0.284650694133836
2021-08-14,India,0,0,0.2823674389343082
2021-08-15,India,0,0,0.2801664614228389
2021-08-16,India,0,0,0.2783340405102053
2021-08-17,India,0,0,0.27698323847700285
2021-08-18,India,0,0,0.27602456210222726
2021-08-19,India,0,0,0.2755798940688049
2021-08-20,India,0,0,0.2753707399034594
2021-08-21,India,0,0,0.2752028232184929
2021-08-22,India,0,0,0.2751689292514824
2021-08-23,India,0,0,0.2769690049963138
2021-08-24,India,0,0,0.27863937621993085
2021-08-25,India,1,0,0.28002903049924316
2021-08-26,India,1,0,0.28129804563202326
2021-08-27,India,1,0,0.28248975612587457
2021-08-28,India,1,0,0.2832716026172201
2021-08-29,India,1,0,0.2838427706728907
2021-08-30,India,1,0,0.283883622116036
2021-08-31,India,1,0,0.2830512509280696
2021-09-01,India,1,0,0.28160871924873476
2021-09-02,India,1,0,0.2771152291082761
2021-09-03,India,1,0,0.27212951193773455
2021-09-04,India,1,0,0.2669656052858121
2021-09-05,India,1,0,0.2616320197746353
2021-09-06,India,0,0,0.2564942545581915
2021-09-07,India,0,0,0.2515636718003004
2021-09-08,India,0,0,0.24698679106541602
2021-09-09,India,0,0,0.24264117850215378
2021-09-10,India,0,0,0.23865999172164262
2021-09-11,India,0,0,0.23505331191492732
2021-09-12,India,0,0,0.2315988913240662
2021-09-13,India,0,0,0.22849150763613432
2021-09-14,India,0,0,0.22573488433899253
2021-09-15,India,0,0,0.22309623776379614
2021-09-16,India,0,0,0.2225707045652859
2021-09-17,India,0,0,0.222354120845728
2021-09-18,India,0,0,0.22212895686592485
2021-09-19,India,0,0,0.22196409874407041
2021-09-20,India,0,0,0.22168574374317468
2021-09-21,India,0,0,0.221194710447288
2021-09-22,India,0,0,0.22052064796217893
2021-09-23,India,0,0,0.21976689883942616
2021-09-24,India,0,0,0.21891055077737281
2021-09-25,India,0,0,0.21794496112673306
2021-09-26,India,0,0,0.21695240208212402
2021-09-27,India,0,0,0.21592261679239844
2021-09-28,India,0,0,0.21487368270725463
2021-09-29,India,0,0,0.21381670997115082
2021-09-30,India,0,0,0.212821609949873
2021-10-01,India,0,0,0.21185883197714697
2021-10-02,India,0,0,0.21099160287754853
2021-10-03,India,0,0,0.2101778335356612
2021-10-04,India,0,0,0.20948100639395345
2021-10-05,India,0,0,0.2089174412964306
2021-10-06,India,0,0,0.2075568423024117
2021-10-07,India,0,0,0.20621029972809862
2021-10-08,India,0,0,0.20473598801766843
2021-10-09,India,0,0,0.20326477258439335
2021-10-10,India,0,0,0.20190141568190964
2021-10-11,India,0,0,0.20062917883575837
2021-10-12,India,0,0,0.1995617284387051
2021-10-13,India,0,0,0.19867520297614366
2021-10-14,India,0,0,0.19790220534259112
2021-10-15,India,0,0,0.1972182244067385
2021-10-16,India,0,0,0.1966672662013115
