date,location,actual_target,predicted_target
2023-01-07,Wales,5.678,4.4446030085774755
2023-01-07,Spain,4.752,6.790204387239969
2023-01-07,Germany,15.305,12.393811348370697
2023-01-07,Chile,5.764,11.77526544011828
2023-01-07,Denmark,2.38,3.970729300480319
2023-01-07,Luxembourg,9.265,7.054669111405285
2023-01-07,United States,14.777,21.522461343507
2023-01-07,France,19.613,19.636518231098414
2023-01-07,Belgium,8.15,10.662491714827171
2023-01-08,Belgium,8.15,11.218559545294879
2023-01-08,Luxembourg,9.265,7.187363767606462
2023-01-08,England,3.342,7.496567359869691
2023-01-08,Slovenia,10.378,21.995422612919832
2023-01-08,Israel,5.397,5.241961294678743
2023-01-08,Malaysia,0.943,-1.8301712644237091
2023-01-08,United States,14.718,22.400257146811743
2023-01-08,Italy,5.217,5.8388938261101915
2023-01-08,Scotland,3.11,14.054107363315039
2023-01-08,Germany,15.365,12.400593072561172
2023-01-08,Ireland,2.19,5.78879416450699
2023-01-08,Chile,5.764,12.156658541992478
2023-01-08,Romania,5.85,1.3829884998530797
2023-01-08,Bulgaria,5.013,2.673046392185379
2023-01-08,Wales,4.416,4.4446030085774755
2023-01-08,Malta,0.0,0.07053481997601764
2023-01-08,Switzerland,3.318,5.792824545865957
2023-01-08,Serbia,3.202,2.8212787240783563
2023-01-08,Latvia,3.242,8.408734663749051
2023-01-08,Lithuania,2.909,5.486651754798915
2023-01-08,Austria,8.166,11.87800559109997
2023-01-08,Canada,6.007,5.173870326397433
2023-01-08,Spain,4.878,7.21963833689426
2023-01-08,Denmark,2.55,4.055172788642999
2023-01-08,Czechia,4.574,3.380183765454446
2023-01-08,Australia,4.622,5.00401305801886
2023-01-08,Estonia,4.525,5.569523558630492
2023-01-08,Slovakia,5.139,4.218003770276806
2023-01-08,France,19.628,19.660448375732255
2023-01-08,Sweden,3.886,10.160216586673053
2023-01-09,Belgium,8.15,12.534578977197155
2023-01-09,Germany,15.401,21.10270681660451
2023-01-09,Scotland,2.561,15.681397770925605
2023-01-09,United States,14.896,22.400257146811743
2023-01-09,Italy,5.217,5.598972448364835
2023-01-09,Chile,5.764,12.049552777999953
2023-01-09,Spain,4.71,6.702262013002719
2023-01-09,Switzerland,3.661,5.096480268467449
2023-01-09,Canada,6.397,5.173870326397433
2023-01-09,Sweden,3.981,10.684234129105286
2023-01-09,Slovenia,10.85,21.995422612919832
2023-01-09,France,18.684,19.660448375732255
2023-01-09,Serbia,3.347,2.8212787240783563
2023-01-09,Austria,8.613,11.87800559109997
2023-01-09,Luxembourg,9.265,6.454506517142108
2023-01-09,Denmark,3.06,4.788030039107351
2023-01-09,South Korea,10.267,4.493786364801585
2023-01-09,England,3.448,7.496567359869691
2023-01-09,Netherlands,2.22,0.23751814487592252
2023-01-09,Czechia,4.765,3.975898314894409
2023-01-09,Slovakia,4.784,6.102008480997105
2023-01-09,Lithuania,2.909,5.145777920000123
2023-01-09,Malaysia,0.825,-1.8301712644237091
2023-01-09,Israel,5.397,5.241961294678743
2023-01-09,Australia,4.622,5.00401305801886
2023-01-09,Wales,4.101,4.4446030085774755
2023-01-10,Malaysia,0.766,-1.8301712644237091
2023-01-10,South Korea,10.441,4.493786364801585
2023-01-10,Canada,5.981,5.173870326397433
2023-01-10,Australia,4.622,2.630398243565961
2023-01-10,Belgium,6.949,11.218559545294879
2023-01-10,Switzerland,3.661,5.096480268467449
2023-01-10,United States,14.978,22.660072348626976
2023-01-10,Serbia,3.347,2.8212787240783563
2023-01-10,Slovakia,4.253,6.342771404454727
2023-01-10,Sweden,2.939,11.406239425811519
2023-01-10,Spain,4.815,6.702262013002719
2023-01-10,Wales,5.047,3.660248366767372
2023-01-10,France,18.315,19.660448375732255
2023-01-10,Austria,8.613,11.87800559109997
2023-01-10,Denmark,2.38,4.055172788642999
2023-01-10,Czechia,4.383,3.975898314894409
2023-01-10,Slovenia,9.906,22.157767358212897
2023-01-10,England,3.378,7.496567359869691
2023-01-10,Lithuania,3.636,5.145777920000123
2023-01-10,Luxembourg,6.177,6.454506517142108
2023-01-10,Italy,5.132,5.598972448364835
2023-01-10,Chile,5.764,12.049552777999953
2023-01-10,Scotland,2.378,13.535726798940669
2023-01-10,Israel,5.292,5.241961294678743
2023-01-10,Germany,14.562,21.2277112096805
2023-01-10,Netherlands,2.05,0.23751814487592252
2023-01-11,Czechia,4.288,3.380183765454446
2023-01-11,Germany,13.806,21.2277112096805
2023-01-11,Australia,4.622,2.630398243565961
2023-01-11,France,18.212,19.660448375732255
2023-01-11,Belgium,6.692,10.357291143881033
2023-01-11,South Korea,10.422,4.493786364801585
2023-01-11,Japan,14.506,18.35144081204683
2023-01-11,Netherlands,2.107,0.23751814487592252
2023-01-11,Slovakia,4.253,6.342771404454727
2023-01-11,Switzerland,3.776,4.987715756900117
2023-01-11,England,3.218,7.496567359869691
2023-01-11,Lithuania,2.182,5.145777920000123
2023-01-11,Wales,5.047,3.0119255430433034
2023-01-11,Malaysia,0.707,-1.9084491052571066
2023-01-11,Luxembourg,3.088,6.454506517142108
2023-01-11,Chile,6.121,12.049552777999953
2023-01-11,Slovenia,9.435,22.157767358212897
2023-01-11,United States,14.671,22.660072348626976
2023-01-11,Denmark,2.55,3.447555527866201
2023-01-11,Scotland,1.829,14.285158785615891
2023-01-11,Austria,7.942,11.87800559109997
2023-01-11,Israel,5.292,5.241961294678743
2023-01-11,Italy,5.369,5.598972448364835
2023-01-11,Serbia,3.202,2.8212787240783563
2023-01-11,Spain,4.689,7.351666842268356
2023-01-11,Canada,5.591,5.173870326397433
2023-01-11,Sweden,2.939,15.891771603619867
2023-01-12,Germany,13.242,21.228918838972607
2023-01-12,Netherlands,1.993,-0.043100405402236475
2023-01-12,Chile,6.07,12.049552777999953
2023-01-12,Lithuania,2.909,5.145777920000123
2023-01-12,Cyprus,7.812,7.99536442312207
2023-01-12,Canada,5.643,4.8648241881606715
2023-01-12,England,2.989,7.345825996948501
2023-01-12,Scotland,1.829,11.245572699302869
2023-01-12,Luxembourg,1.544,9.307243398197564
2023-01-12,Czechia,3.716,3.380183765454446
2023-01-12,Denmark,2.38,3.729539073600854
2023-01-12,Austria,7.271,11.87800559109997
2023-01-12,Wales,4.732,3.0119255430433034
2023-01-12,Slovakia,4.076,6.342771404454727
2023-01-12,Spain,4.626,6.702262013002719
2023-01-12,Israel,4.762,5.241961294678743
2023-01-12,France,18.182,16.9319339661954
2023-01-12,Italy,5.251,5.598972448364835
2023-01-12,Serbia,3.056,2.8212787240783563
2023-01-12,South Korea,9.843,4.493786364801585
2023-01-12,Australia,3.514,1.597704429902965
2023-01-12,United States,14.399,21.60563362456519
2023-01-12,Belgium,6.52,9.881674602523953
2023-01-12,Malaysia,0.589,-1.9084491052571066
2023-01-12,Sweden,2.654,16.125650760182957
2023-01-12,Switzerland,2.631,4.435324182787269
2023-01-12,Slovenia,11.322,22.157767358212897
2023-01-13,Czechia,3.716,3.380183765454446
2023-01-13,Luxembourg,0.0,9.307243398197564
2023-01-13,Sweden,2.37,16.02794947221258
2023-01-13,Denmark,2.55,3.729539073600854
2023-01-13,Austria,7.047,11.87800559109997
2023-01-13,Australia,3.514,2.994346697212702
2023-01-13,Wales,5.363,3.0119255430433034
2023-01-13,Slovakia,2.835,6.036998660362577
2023-01-13,Spain,4.605,6.702262013002719
2023-01-13,Malaysia,0.501,-1.9084491052571066
2023-01-13,France,18.094,16.9319339661954
2023-01-13,South Korea,9.862,4.493786364801585
2023-01-13,England,2.935,7.345825996948501
2023-01-13,Italy,4.963,5.598972448364835
2023-01-13,Scotland,1.647,27.2211187298973
2023-01-13,Slovenia,10.378,22.881379724784562
2023-01-13,Israel,4.551,5.241961294678743
2023-01-13,United States,13.763,21.60563362456519
2023-01-13,Chile,6.07,12.049552777999953
2023-01-13,Switzerland,2.746,6.5884820640325135
2023-01-13,Netherlands,1.765,-0.22443271591792405
2023-01-13,Belgium,6.349,9.272115548718565
2023-01-13,Serbia,2.911,2.8212787240783563
2023-01-13,Germany,12.702,21.228918838972607
2023-01-13,Canada,5.747,4.8648241881606715
2023-01-14,Malaysia,0.589,0.11954516687198354
2023-01-14,Belgium,6.263,9.65301817498567
2023-01-14,Israel,4.551,5.241961294678743
2023-01-14,Austria,6.824,15.726709810260346
2023-01-14,Slovakia,3.367,6.298657650110792
2023-01-14,Australia,3.514,2.6600747966192393
2023-01-14,Chile,6.529,11.314461505068373
2023-01-14,Switzerland,2.517,10.235753486528104
2023-01-14,Luxembourg,0.0,10.281121714866634
2023-01-14,South Korea,9.746,4.493786364801585
2023-01-14,Spain,4.542,6.702262013002719
2023-01-14,United States,13.639,22.185087329708285
2023-01-14,England,2.599,7.197381068058394
2023-01-14,Canada,5.435,4.8648241881606715
2023-01-14,Germany,11.959,29.981697253614445
2023-01-14,Italy,4.861,5.598972448364835
2023-01-14,Scotland,1.647,15.708123744708686
2023-01-14,France,17.902,16.9319339661954
2023-01-14,Denmark,2.55,3.2121627497093193
2023-01-14,Czechia,3.431,3.877378230210693
2023-01-14,Sweden,2.37,16.225980045490385
2023-01-14,Slovenia,9.906,22.881379724784562
2023-01-14,Serbia,2.328,2.5403127743102427
2023-01-14,Wales,4.416,2.7028794048065388
2023-01-15,Malaysia,0.589,0.5960500297540055
2023-01-15,Lithuania,2.909,5.125740401128121
2023-01-15,Italy,4.692,5.6057541725553115
2023-01-15,Germany,11.923,18.33743210408637
2023-01-15,Austria,6.824,20.140586777940747
2023-01-15,Malta,1.875,-2.3337879848825347
2023-01-15,Belgium,5.405,9.821673947480136
2023-01-15,Australia,3.514,2.4279147003048314
2023-01-15,Canada,5.409,5.4719404713634665
2023-01-15,France,17.858,35.77051591185419
2023-01-15,England,2.423,7.197381068058394
2023-01-15,Romania,5.748,2.660491024955619
2023-01-15,United States,13.344,24.881291623974292
2023-01-15,Bulgaria,6.045,4.516871825712644
2023-01-15,Switzerland,2.746,10.241750372721928
2023-01-15,Chile,6.529,30.465741107533468
2023-01-15,Slovenia,9.906,21.292539763066685
2023-01-15,Serbia,2.328,2.2195719723177536
2023-01-15,Ireland,2.787,4.8673724740635445
2023-01-15,South Korea,9.63,3.3783543020917257
2023-01-15,Denmark,2.55,2.7860897979780117
2023-01-15,Sweden,2.275,36.41448076980849
2023-01-15,Spain,4.563,5.176105613341775
2023-01-15,Luxembourg,0.0,9.173138873087588
2023-01-15,Israel,4.762,3.30868300471842
2023-01-15,Czechia,3.621,5.175525614586568
2023-01-15,Slovakia,3.19,5.592089952037602
2023-01-15,Latvia,3.782,10.882445950769036
2023-01-15,Wales,4.101,2.7028794048065388
2023-01-15,Estonia,3.771,10.058990553319394
2023-01-15,Scotland,2.012,8.040404340374073
2023-01-16,Spain,4.668,5.176105613341775
2023-01-16,Slovenia,8.491,27.815021939772162
2023-01-16,Wales,4.101,2.4012792315560336
2023-01-16,Sweden,1.991,36.28543867300289
2023-01-16,Lithuania,2.545,5.125740401128121
2023-01-16,Scotland,1.829,28.62789774246273
2023-01-16,South Korea,9.843,3.3783543020917257
2023-01-16,Slovakia,3.012,7.533785716318315
2023-01-16,England,2.706,7.808550575113769
2023-01-16,Luxembourg,0.0,6.669494977498727
2023-01-16,Malaysia,0.619,0.5960500297540055
2023-01-16,Australia,3.514,2.4279147003048314
2023-01-16,Austria,6.041,20.140586777940747
2023-01-16,Denmark,2.55,2.7510745477566982
2023-01-16,Canada,5.409,5.4719404713634665
2023-01-16,Switzerland,2.86,7.595632492053339
2023-01-16,Serbia,2.037,2.2195719723177536
2023-01-16,France,17.504,35.77051591185419
2023-01-16,Czechia,4.288,5.175525614586568
2023-01-16,Belgium,5.233,9.821673947480136
2023-01-16,Israel,4.339,3.30868300471842
2023-01-16,Chile,6.529,30.465741107533468
2023-01-16,United States,13.311,24.881291623974292
2023-01-16,Germany,11.455,18.33743210408637
2023-01-16,Netherlands,1.708,0.27276174883832277
2023-01-16,Italy,4.675,5.476712075749712
2023-01-17,Slovakia,3.19,7.533785716318315
2023-01-17,United States,13.039,24.881291623974292
2023-01-17,England,2.617,7.197381068058394
2023-01-17,Germany,10.759,18.33743210408637
2023-01-17,Israel,4.233,3.30868300471842
2023-01-17,Austria,5.817,20.140586777940747
2023-01-17,Scotland,1.647,29.637133758260163
2023-01-17,Australia,3.514,1.1741738402967197
2023-01-17,Chile,6.019,30.465741107533468
2023-01-17,Denmark,2.89,2.233698223865163
2023-01-17,Canada,5.331,5.4719404713634665
2023-01-17,Spain,4.458,5.825510442607409
2023-01-17,Malaysia,0.471,0.5960500297540055
2023-01-17,Serbia,1.746,2.2195719723177536
2023-01-17,Wales,3.47,2.4012792315560336
2023-01-17,Belgium,5.062,9.269282373367286
2023-01-17,Switzerland,2.631,7.595632492053339
2023-01-17,Luxembourg,0.0,6.669494977498727
2023-01-17,Slovenia,9.906,26.816960384966336
2023-01-17,South Korea,9.707,3.3799042916827595
2023-01-17,Czechia,4.479,5.175525614586568
2023-01-17,Netherlands,1.594,0.27276174883832277
2023-01-17,France,16.885,35.77051591185419
2023-01-17,Italy,4.455,5.476712075749712
2023-01-17,Sweden,2.085,36.28543867300289
2023-01-17,Lithuania,2.909,5.125740401128121
2023-01-18,Italy,4.014,5.476712075749712
2023-01-18,Malaysia,0.471,0.5960500297540055
2023-01-18,Slovenia,9.906,26.272958522230343
2023-01-18,France,16.826,35.77051591185419
2023-01-18,Scotland,1.098,31.97997495329322
2023-01-18,Lithuania,2.909,5.554421635361224
2023-01-18,Luxembourg,0.0,5.826943084071769
2023-01-18,Denmark,2.72,2.233698223865163
2023-01-18,Israel,4.339,3.30868300471842
2023-01-18,Chile,5.866,21.640412662268837
2023-01-18,United States,12.752,24.881291623974292
2023-01-18,England,2.582,7.197381068058394
2023-01-18,Canada,4.993,5.4719404713634665
2023-01-18,Netherlands,1.822,0.27276174883832277
2023-01-18,Australia,3.514,2.4279147003048314
2023-01-18,Czechia,4.098,4.894907064308409
2023-01-18,Germany,10.196,18.33743210408637
2023-01-18,Sweden,1.706,23.6665592306804
2023-01-18,South Korea,9.457,2.936867879521964
2023-01-18,Wales,4.732,2.303577943585659
2023-01-18,Spain,4.479,5.825510442607409
2023-01-18,Austria,6.488,20.140586777940747
2023-01-18,Slovakia,3.012,7.582140730952242
2023-01-18,Japan,13.788,15.394326244254847
2023-01-18,Serbia,2.328,2.2195719723177536
2023-01-18,Switzerland,2.288,7.292263122476384
2023-01-18,Belgium,4.804,9.269282373367286
2023-01-19,Chile,5.611,21.640412662268837
2023-01-19,Germany,9.896,18.33743210408637
2023-01-19,Netherlands,1.822,0.27276174883832277
2023-01-19,Italy,3.845,5.203699311067715
2023-01-19,Czechia,3.526,4.713574753792722
2023-01-19,Spain,4.205,5.825510442607409
2023-01-19,Luxembourg,0.0,5.826943084071769
2023-01-19,Israel,3.916,3.30868300471842
2023-01-19,Wales,2.839,2.303577943585659
2023-01-19,United States,12.371,24.881291623974292
2023-01-19,Slovakia,3.012,7.385132498427423
2023-01-19,Scotland,1.098,30.764612452140096
2023-01-19,Belgium,4.461,9.181339999130035
2023-01-19,Sweden,1.896,23.6665592306804
2023-01-19,Cyprus,5.58,15.432449935187734
2023-01-19,Malaysia,0.56,0.5960500297540055
2023-01-19,Austria,6.264,20.140586777940747
2023-01-19,South Korea,8.974,2.936867879521964
2023-01-19,England,2.511,7.197381068058394
2023-01-19,Lithuania,3.636,5.554421635361224
2023-01-19,Denmark,3.06,1.9517146781305081
2023-01-19,Slovenia,9.906,34.98090664856883
2023-01-19,Switzerland,2.517,6.951389287677595
2023-01-19,France,16.295,36.17582125862637
2023-01-19,Serbia,2.037,2.0709187544268604
2023-01-19,Canada,4.993,5.4719404713634665
2023-01-19,Australia,2.33,1.2203538979553332
2023-01-20,Canada,4.837,5.4719404713634665
2023-01-20,England,2.352,7.197381068058394
2023-01-20,Slovakia,2.835,7.493897009994755
2023-01-20,South Korea,8.743,2.936867879521964
2023-01-20,Israel,3.492,3.30868300471842
2023-01-20,Scotland,0.366,17.672435471129614
2023-01-20,Wales,2.524,2.1528365806644745
2023-01-20,Denmark,3.06,1.9517146781305081
2023-01-20,France,15.749,36.17582125862637
2023-01-20,Malaysia,0.471,0.5960500297540055
2023-01-20,Spain,4.184,5.825510442607409
2023-01-20,Australia,2.33,1.2203538979553332
2023-01-20,Serbia,2.183,2.0709187544268604
2023-01-20,Sweden,1.611,23.6665592306804
2023-01-20,Switzerland,2.746,7.24813953474103
2023-01-20,Germany,9.296,18.33743210408637
2023-01-20,Netherlands,1.196,0.27276174883832277
2023-01-20,Slovenia,8.491,34.43690478583284
2023-01-20,Italy,3.862,4.869094814972914
2023-01-20,Chile,5.662,21.640412662268837
2023-01-20,Luxembourg,0.0,6.669494977498727
2023-01-20,United States,12.087,24.881291623974292
2023-01-20,Belgium,4.375,9.181339999130035
2023-01-20,Czechia,2.763,4.713574753792722
2023-01-20,Austria,5.705,17.749657766325125
2023-01-21,Austria,5.817,18.357962130523944
2023-01-21,United States,11.709,23.098666976557496
2023-01-21,Denmark,3.4,2.684571928594863
2023-01-21,Spain,4.184,5.825510442607409
2023-01-21,Luxembourg,0.0,5.663640635700959
2023-01-21,France,15.454,36.17582125862637
2023-01-21,Canada,4.863,4.559852803144092
2023-01-21,Switzerland,2.746,7.24813953474103
2023-01-21,Germany,8.636,18.33743210408637
2023-01-21,Scotland,0.732,9.45399850602853
2023-01-21,Czechia,2.573,4.713574753792722
2023-01-21,Australia,2.33,3.9760788552949013
2023-01-21,South Korea,8.414,2.936867879521964
2023-01-21,England,2.44,7.197381068058394
2023-01-21,Wales,1.893,2.1528365806644745
2023-01-21,Serbia,2.037,2.0709187544268604
2023-01-21,Sweden,1.517,23.6665592306804
2023-01-21,Belgium,3.603,9.181339999130035
2023-01-21,Slovenia,8.491,27.127889160987554
2023-01-21,Slovakia,2.658,7.493897009994755
2023-01-21,Chile,6.019,21.640412662268837
2023-01-21,Italy,3.93,4.822160296259646
2023-01-21,Israel,2.857,3.30868300471842
2023-01-21,Malaysia,0.354,0.5960500297540055
2023-01-22,Denmark,3.4,2.2370363422296538
2023-01-22,Scotland,1.464,22.338011338775054
2023-01-22,Wales,1.262,2.004391651774367
2023-01-22,Estonia,2.262,5.749826112688199
2023-01-22,France,15.395,31.207777674506644
2023-01-22,Germany,8.384,17.152149539224222
2023-01-22,Malta,0.0,-2.147429068041909
2023-01-22,Israel,2.963,6.914767110704816
2023-01-22,Austria,5.817,15.874294030212216
2023-01-22,Spain,4.142,5.825510442607409
2023-01-22,Switzerland,2.517,6.439335612088256
2023-01-22,Ireland,2.588,3.2126144113493216
2023-01-22,Australia,2.33,4.110864274575194
2023-01-22,England,2.582,7.197381068058394
2023-01-22,Canada,4.837,4.775495290281588
2023-01-22,Malaysia,0.383,-0.13685934852869594
2023-01-22,Slovenia,7.076,25.616753100401848
2023-01-22,Bulgaria,7.373,4.869680234133996
2023-01-22,Romania,5.239,4.0111015347810355
2023-01-22,Chile,6.019,37.86676300464546
2023-01-22,Serbia,2.619,3.49364685849774
2023-01-22,Belgium,3.946,7.99605743426788
2023-01-22,United States,11.511,15.103347212732809
2023-01-22,Sweden,1.422,19.59901396133668
2023-01-22,South Korea,8.878,2.9078620885895594
2023-01-22,Italy,3.879,4.822160296259646
2023-01-22,Luxembourg,0.0,12.298809289290828
2023-01-22,Latvia,2.161,9.324459176138154
2023-01-22,Slovakia,2.658,7.493897009994755
2023-01-22,Czechia,2.668,4.713574753792722
2023-01-23,Canada,4.811,4.775495290281588
2023-01-23,Denmark,3.23,9.075790888838124
2023-01-23,Malaysia,0.471,-0.13685934852869594
2023-01-23,Belgium,4.118,7.99605743426788
2023-01-23,France,14.982,31.207777674506644
2023-01-23,Chile,6.019,48.10405867885527
2023-01-23,Slovakia,3.012,7.522389141221174
2023-01-23,Sweden,1.043,19.59901396133668
2023-01-23,Israel,2.963,6.914767110704816
2023-01-23,Austria,6.264,14.931385169918588
2023-01-23,Germany,8.06,17.152149539224222
2023-01-23,Czechia,2.573,4.550430750655387
2023-01-23,Luxembourg,1.544,14.644698694704484
2023-01-23,Serbia,2.474,3.49364685849774
2023-01-23,England,2.511,7.197381068058394
2023-01-23,Italy,3.676,11.451416088033907
2023-01-23,South Korea,8.685,2.9078620885895594
2023-01-23,Australia,2.33,4.110864274575194
2023-01-23,Wales,1.262,2.004391651774367
2023-01-23,Netherlands,1.196,0.47797506370274934
2023-01-23,Scotland,0.915,10.462482445624655
2023-01-23,United States,11.339,18.319017143287414
2023-01-23,Spain,3.974,5.825510442607409
2023-01-23,Switzerland,2.746,5.96419451150646
2023-01-23,Slovenia,7.548,25.616753100401848
2023-01-24,Spain,3.743,5.229795893167448
2023-01-24,Wales,1.893,2.004391651774367
2023-01-24,France,14.334,25.933739104251558
2023-01-24,Netherlands,1.139,1.876250849366336
