date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-07-12,Germany,0,0,0.04415812220792922
2024-07-13,Germany,0,0,0.04415812220792922
2024-07-14,Germany,0,0,0.04415812220792922
2024-07-15,Germany,0,0,0.04415812220792922
2024-07-16,Germany,0,0,0.04415812220792922
2024-07-17,Germany,0,0,0.04415812220792922
2024-07-18,Germany,0,0,0.04415812220792922
2024-07-19,Germany,0,0,0.04415812220792922
2024-07-20,Germany,0,0,0.04415812220792922
2024-07-21,Germany,0,0,0.04415812220792922
2024-07-22,Germany,0,0,0.04415812220792922
2024-07-23,Germany,0,0,0.04415812220792922
2024-07-24,Germany,0,0,0.04415812220792922
2024-07-25,Germany,0,0,0.04415812220792922
2024-07-26,Germany,0,0,0.04415812220792922
2024-07-27,Germany,0,0,0.04415812220792922
2024-07-28,Germany,0,0,0.04415812220792922
2024-07-29,Germany,0,0,0.04415812220792922
2024-07-30,Germany,0,0,0.04415812220792922
2024-07-31,Germany,0,0,0.04415812220792926
2024-08-01,Germany,0,0,0.04415812220792926
2024-08-02,Germany,0,0,0.04415812220792929
2024-08-03,Germany,0,0,0.044158122207929335
2024-08-04,Germany,0,0,0.04415812220792937
2023-06-19,India,0,0,0.05473941706958369
2023-06-20,India,0,0,0.054739389119613006
2023-06-21,India,0,0,0.05473936116965572
2023-06-22,India,0,0,0.054739333219711916
2023-06-23,India,0,0,0.05473930526978153
2023-06-24,India,0,0,0.054739277319864624
2023-06-25,India,0,0,0.05473924936996114
2023-06-26,India,0,0,0.05473923577271565
2023-06-27,India,0,0,0.05473922217547335
2023-06-28,India,0,0,0.05473920857823425
2023-06-29,India,0,0,0.05473919498099831
2023-06-30,India,0,0,0.054739181383765545
2023-07-01,India,0,0,0.05473916778653597
2023-07-02,India,0,0,0.05473915418930957
2023-07-03,India,0,0,0.05473914739069757
2023-07-04,India,0,0,0.054739140592086365
2023-07-05,India,0,0,0.05473913379347595
2023-07-06,India,0,0,0.05473912699486633
2023-07-07,India,0,0,0.05473912019625754
2023-07-08,India,0,0,0.05473911339764951
2023-07-09,India,0,0,0.05473910659904228
2023-07-10,India,0,0,0.05473910546594115
2023-07-11,India,0,0,0.054739104332840044
2023-07-12,India,0,0,0.05473910319973896
2023-07-13,India,0,0,0.054739102066637894
2023-07-14,India,0,0,0.054739100933536865
2023-07-15,India,0,0,0.05473909980043584
2023-07-16,India,0,0,0.05473909866733485
2023-07-17,India,0,0,0.05473910244433826
2023-07-18,India,0,0,0.05473910622134189
2023-07-19,India,0,0,0.054739109998345796
2023-07-20,India,0,0,0.05473911377534994
2023-07-21,India,0,0,0.05473911755235431
2023-07-22,India,0,0,0.054739121329358945
2023-07-23,India,0,0,0.05473912510636384
2023-07-24,India,0,0,0.054739125861764805
2023-07-25,India,0,0,0.05473912661716583
2023-07-26,India,0,0,0.05473912737256687
2023-07-27,India,0,0,0.05473912812796788
2023-07-28,India,0,0,0.05473912888336894
2023-07-29,India,0,0,0.054739129638770014
2023-07-30,India,0,0,0.05473913039417104
2023-07-31,India,0,0,0.05473913039417104
2023-08-01,India,0,0,0.05473913039417104
2023-08-02,India,0,0,0.05473913039417104
2023-08-03,India,0,0,0.05473913039417104
2023-08-04,India,0,0,0.05473913039417104
2023-08-05,India,0,0,0.05473913039417104
2023-08-06,India,0,0,0.05473913039417104
2023-08-07,India,0,0,0.05473912926106945
2023-08-08,India,0,0,0.05473912812796788
2023-08-09,India,0,0,0.05473912699486633
2023-08-10,India,0,0,0.054739125861764805
2023-08-11,India,0,0,0.0547391247286633
2023-08-12,India,0,0,0.054739123595561816
2023-08-13,India,0,0,0.05473912246246036
2023-08-14,India,0,0,0.05473912019625754
2023-08-15,India,0,0,0.054739117930054766
2023-08-16,India,0,0,0.054739115663852096
2023-08-17,India,0,0,0.05473911339764951
2023-08-18,India,0,0,0.054739111131447006
2023-08-19,India,0,0,0.0547391088652446
2023-08-20,India,0,0,0.05473910659904228
2023-08-21,India,0,0,0.054739109242945
2023-08-22,India,0,0,0.05473911188684783
2023-08-23,India,0,0,0.05473911453075079
2023-08-24,India,0,0,0.054739117174653885
2023-08-25,India,0,0,0.054739119818557065
2023-08-26,India,0,0,0.05473912246246036
2023-08-27,India,0,0,0.05473912510636384
2023-08-28,India,0,0,0.05473912623946534
2023-08-29,India,0,0,0.05473912737256687
2023-08-30,India,0,0,0.05473912850566843
2023-08-31,India,0,0,0.054739129638770014
2023-09-01,India,0,0,0.054739130771871605
2023-09-02,India,0,0,0.05473913190497323
2023-09-03,India,0,0,0.054739133038074844
2023-09-04,India,0,0,0.05473913379347595
2023-09-05,India,0,0,0.05473913454887709
2023-09-06,India,0,0,0.05473913530427821
2023-09-07,India,0,0,0.05473913605967934
2023-09-08,India,0,0,0.054739136815080504
2023-09-09,India,0,0,0.05473913757048164
2023-09-10,India,0,0,0.0547391383258828
2023-09-11,India,0,0,0.05473914172518817
2023-09-12,India,0,0,0.054739145124493745
2023-09-13,India,0,0,0.05473914852379952
2023-09-14,India,0,0,0.05473915192310549
2023-09-15,India,0,0,0.05473915532241166
2023-09-16,India,0,0,0.05473915872171802
2023-09-17,India,0,0,0.05473916212102458
2023-09-18,India,0,0,0.05473916136562312
2023-09-19,India,0,0,0.05473916061022166
2023-09-20,India,0,0,0.05473915985482019
2023-09-21,India,0,0,0.05473915909941875
2023-09-22,India,0,0,0.05473915834401732
2023-09-23,India,0,0,0.054739157588615875
2023-09-24,India,0,0,0.05473915683321447
2023-09-25,India,0,0,0.05473915154540483
2023-09-26,India,0,0,0.05473914625759565
2023-09-27,India,0,0,0.05473914096978697
2023-09-28,India,0,0,0.05473913568197878
2023-09-29,India,0,0,0.05473913039417104
2023-09-30,India,0,0,0.05473912510636384
2023-10-01,India,0,0,0.054739119818557065
2023-10-02,India,0,0,0.0547391247286633
2023-10-03,India,0,0,0.054739129638770014
2023-10-04,India,0,0,0.05473913454887709
2023-10-05,India,0,0,0.05473913945898458
2023-10-06,India,0,0,0.0547391443690925
2023-10-07,India,0,0,0.05473914927920085
2023-10-08,India,0,0,0.05473915418930957
2023-10-09,India,0,0,0.05473915230080618
2023-10-10,India,0,0,0.054739150412302824
2023-10-11,India,0,0,0.05473914852379952
2023-10-12,India,0,0,0.05473914663529629
2023-10-13,India,0,0,0.05473914474679314
2023-10-14,India,0,0,0.05473914285829001
2023-10-15,India,0,0,0.05473914096978697
2023-10-16,India,0,0,0.054739177984457855
2023-10-17,India,0,0,0.05473921499915229
2023-10-18,India,0,0,0.054739252013870365
2023-10-19,India,0,0,0.05473928902861196
2023-10-20,India,0,0,0.054739326043377154
2023-10-21,India,0,0,0.05473936305816593
2023-10-22,India,0,0,0.05473940007297828
2023-10-23,India,0,0,0.05473939742906234
2023-10-24,India,0,0,0.0547393947851465
2023-10-25,India,0,0,0.05473939214123078
2023-10-26,India,0,0,0.05473938949731521
2023-10-27,India,0,0,0.054739386853399755
2023-10-28,India,0,0,0.05473938420948437
2023-10-29,India,0,0,0.05473938156556916
2023-10-30,India,0,0,0.05473933133120267
2023-10-31,India,0,0,0.054739281096879616
2023-11-01,India,0,0,0.0547392308626
2023-11-02,India,0,0,0.054739180628363804
2023-11-03,India,0,0,0.05473913039417104
2023-11-04,India,0,0,0.05473908016002171
2023-11-05,India,0,0,0.05473902992591584
2023-11-06,India,0,0,0.05473902539351744
2023-11-07,India,0,0,0.05473902086111939
2023-11-08,India,0,0,0.054739016328721704
2023-11-09,India,0,0,0.054739011796324365
2023-11-10,India,0,0,0.05473900726392738
2023-11-11,India,0,0,0.054739002731530775
2023-11-12,India,0,0,0.05473899819913449
2023-11-13,India,0,0,0.05473899744373513
2023-11-14,India,0,0,0.05473899668833578
2023-11-15,India,0,0,0.05473899593293649
2023-11-16,India,0,0,0.05473899517753716
2023-11-17,India,0,0,0.054738994422137845
2023-11-18,India,0,0,0.054738993666738574
2023-11-19,India,0,0,0.05473899291133927
2023-11-20,India,0,0,0.05473899744373513
2023-11-21,India,0,0,0.05473900197613135
2023-11-22,India,0,0,0.05473900650852792
2023-11-23,India,0,0,0.05473901104092485
2023-11-24,India,0,0,0.05473901557332212
2023-11-25,India,0,0,0.05473902010571976
2023-11-26,India,0,0,0.05473902463811774
2023-11-27,India,0,0,0.05473903596911426
2023-11-28,India,0,0,0.054739047300112954
2023-11-29,India,0,0,0.05473905863111388
2023-11-30,India,0,0,0.05473906996211702
2023-12-01,India,0,0,0.05473908129312234
2023-12-02,India,0,0,0.054739092624129904
2023-12-03,India,0,0,0.05473910395513967
2023-12-04,India,0,0,0.05473913001647053
2023-12-05,India,0,0,0.05473915607781307
2023-12-06,India,0,0,0.05473918213916727
2023-12-07,India,0,0,0.05473920820053318
2023-12-08,India,0,0,0.05473923426191078
2023-12-09,India,0,0,0.054739260323300086
2023-12-10,India,0,0,0.054739286384701075
2023-12-11,India,0,0,0.05473933699673056
2023-12-12,India,0,0,0.05473938760880413
2023-12-13,India,0,0,0.05473943822092181
2023-12-14,India,0,0,0.05473948883308358
2023-12-15,India,0,0,0.054739539445289406
2023-12-16,India,0,0,0.05473959005753935
2023-12-17,India,0,0,0.054739640669833375
2023-12-18,India,0,0,0.054739751337167145
2023-12-19,India,0,0,0.0547398620047117
2023-12-20,India,0,0,0.05473997267246705
2023-12-21,India,0,0,0.054740083340433184
2023-12-22,India,0,0,0.054740194008610105
2023-12-23,India,0,0,0.05474030467699778
2023-12-24,India,0,0,0.05474041534559623
2023-12-25,India,0,0,0.054740521104180845
2023-12-26,India,0,0,0.054740626862957886
2023-12-27,India,0,0,0.05474073262192748
2023-12-28,India,0,0,0.05474083838108953
2023-12-29,India,0,0,0.054740944140444094
2023-12-30,India,0,0,0.05474104989999113
2023-12-31,India,0,0,0.05474115565973068
2024-01-01,India,0,0,0.05474119947453629
2024-01-02,India,0,0,0.05474124328937496
2024-01-03,India,0,0,0.05474128710424668
2024-01-04,India,0,0,0.05474133091915142
2024-01-05,India,0,0,0.054741374734089215
2024-01-06,India,0,0,0.05474141854906005
2024-01-07,India,0,0,0.05474146236406389
2024-01-08,India,0,0,0.05474142723651508
2024-01-09,India,0,0,0.0547413921089875
2024-01-10,India,0,0,0.054741356981481124
2024-01-11,India,0,0,0.054741321853996
2024-01-12,India,0,0,0.054741286726532126
2024-01-13,India,0,0,0.05474125159908949
2024-01-14,India,0,0,0.054741216471668075
2024-01-15,India,0,0,0.054741104290690276
2024-01-16,India,0,0,0.05474099210992907
2024-01-17,India,0,0,0.054740879929384444
2024-01-18,India,0,0,0.05474076774905636
2024-01-19,India,0,0,0.0547406555689449
2024-01-20,India,0,0,0.054740543389049975
2024-01-21,India,0,0,0.05474043120937166
2024-01-22,India,0,0,0.054740344336368894
2024-01-23,India,0,0,0.05474025746349601
2024-01-24,India,0,0,0.054740170590753014
2024-01-25,India,0,0,0.0547400837181399
2024-01-26,India,0,0,0.054739996845656676
2024-01-27,India,0,0,0.054739909973303316
2024-01-28,India,0,0,0.05473982310107986
2024-01-29,India,0,0,0.05473978797452204
2024-01-30,India,0,0,0.054739752847985455
2024-01-31,India,0,0,0.05473971772147008
2024-02-01,India,0,0,0.05473968259497595
2024-02-02,India,0,0,0.0547396474685031
2024-02-03,India,0,0,0.054739612342051436
2024-02-04,India,0,0,0.054739577215621
2024-02-05,India,0,0,0.054739565129112225
2024-02-06,India,0,0,0.054739553042605964
2024-02-07,India,0,0,0.0547395409561022
2024-02-08,India,0,0,0.05473952886960097
2024-02-09,India,0,0,0.054739516783102224
2024-02-10,India,0,0,0.054739504696606045
2024-02-11,India,0,0,0.05473949261011232
2024-02-12,India,0,0,0.05473948618916358
2024-02-13,India,0,0,0.05473947976821555
2024-02-14,India,0,0,0.05473947334726818
2024-02-15,India,0,0,0.054739466926321596
2024-02-16,India,0,0,0.05473946050537566
2024-02-17,India,0,0,0.05473945408443046
2024-02-18,India,0,0,0.054739447663485964
2024-02-19,India,0,0,0.05473944653037819
2024-02-20,India,0,0,0.05473944539727043
2024-02-21,India,0,0,0.0547394442641627
2024-02-22,India,0,0,0.054739443131054985
2024-02-23,India,0,0,0.054739441997947294
2024-02-24,India,0,0,0.054739440864839624
2024-02-25,India,0,0,0.05473943973173198
2024-02-26,India,0,0,0.05473945030740419
2024-02-27,India,0,0,0.05473946088307835
2024-02-28,India,0,0,0.05473947145875443
2024-02-29,India,0,0,0.054739482034432414
2024-03-01,India,0,0,0.05473949261011232
2024-03-02,India,0,0,0.05473950318579419
2024-03-03,India,0,0,0.05473951376147797
2024-03-04,India,0,0,0.054739522070945124
2024-03-05,India,0,0,0.05473953038041347
2024-03-06,India,0,0,0.05473953868988303
2024-03-07,India,0,0,0.05473954699935378
2024-03-08,India,0,0,0.054739555308825696
2024-03-09,India,0,0,0.0547395636182988
2024-03-10,India,0,0,0.0547395719277731
2024-03-11,India,0,0,0.05473957419399357
2024-03-12,India,0,0,0.054739576460214136
2024-03-13,India,0,0,0.05473957872643478
2024-03-14,India,0,0,0.05473958099265552
2024-03-15,India,0,0,0.054739583258876345
2024-03-16,India,0,0,0.05473958552509726
2024-03-17,India,0,0,0.05473958779131825
2024-03-18,India,0,0,0.05473957985954514
2024-03-19,India,0,0,0.0547395719277731
2024-03-20,India,0,0,0.054739563996002154
2024-03-21,India,0,0,0.05473955606423231
2024-03-22,India,0,0,0.05473954813246351
2024-03-23,India,0,0,0.05473954020069582
2024-03-24,India,0,0,0.05473953226892919
2024-03-25,India,0,0,0.05473951262836891
2024-03-26,India,0,0,0.05473949298781523
2024-03-27,India,0,0,0.05473947334726818
2024-03-28,India,0,0,0.054739453706727816
2024-03-29,India,0,0,0.054739434066194075
2024-03-30,India,0,0,0.05473941442566698
2024-03-31,India,0,0,0.0547393947851465
2024-04-01,India,0,0,0.05473938383178221
2024-04-02,India,0,0,0.05473937287841998
2024-04-03,India,0,0,0.05473936192505981
2024-04-04,India,0,0,0.054739350971701684
2024-04-05,India,0,0,0.05473934001834567
2024-04-06,India,0,0,0.05473932906499168
2024-04-07,India,0,0,0.05473931811163977
2024-04-08,India,0,0,0.05473931055760518
2024-04-09,India,0,0,0.05473930300357155
2024-04-10,India,0,0,0.05473929544953894
2024-04-11,India,0,0,0.05473928789550726
2024-04-12,India,0,0,0.0547392803414766
2024-04-13,India,0,0,0.054739272787446926
2024-04-14,India,0,0,0.0547392652334182
2024-04-15,India,0,0,0.0547392625895084
2024-04-16,India,0,0,0.05473925994559872
2024-04-17,India,0,0,0.05473925730168912
2024-04-18,India,0,0,0.05473925465777968
2024-04-19,India,0,0,0.054739252013870365
2024-04-20,India,0,0,0.05473924936996114
2024-04-21,India,0,0,0.054739246726052036
2024-04-22,India,0,0,0.05473925579088372
2024-04-23,India,0,0,0.054739264855716806
2024-04-24,India,0,0,0.05473927392055131
2024-04-25,India,0,0,0.05473928298538724
2024-04-26,India,0,0,0.054739292050224576
2024-04-27,India,0,0,0.05473930111506332
2024-04-28,India,0,0,0.054739310179903466
2024-04-29,India,0,0,0.054739317356236265
2024-04-30,India,0,0,0.05473932453256994
2024-05-01,India,0,0,0.05473933170890452
2024-05-02,India,0,0,0.05473933888523999
2024-05-03,India,0,0,0.05473934606157632
2024-05-04,India,0,0,0.05473935323791354
2024-05-05,India,0,0,0.054739360414251655
2024-05-06,India,0,0,0.05473935965884762
2024-05-07,India,0,0,0.05473935890344356
2024-05-08,India,0,0,0.05473935814803953
2024-05-09,India,0,0,0.05473935739263551
2024-05-10,India,0,0,0.054739356637231486
2024-05-11,India,0,0,0.05473935588182748
2024-05-12,India,0,0,0.0547393551264235
2024-05-13,India,0,0,0.054739347572384064
2024-05-14,India,0,0,0.05473934001834567
2024-05-15,India,0,0,0.05473933246430821
2024-05-16,India,0,0,0.05473932491027175
2024-05-17,India,0,0,0.054739317356236265
2024-05-18,India,0,0,0.05473930980220175
2024-05-19,India,0,0,0.05473930224816827
2024-05-20,India,0,0,0.054739288273208835
2024-05-21,India,0,0,0.05473927429825276
2024-05-22,India,0,0,0.054739260323300086
2024-05-23,India,0,0,0.054739246348350756
2024-05-24,India,0,0,0.05473923237340478
2024-05-25,India,0,0,0.05473921839846215
2024-05-26,India,0,0,0.05473920442352291
2024-05-27,India,0,0,0.05473919460329734
2024-05-28,India,0,0,0.05473918478307344
2024-05-29,India,0,0,0.05473917496285117
2024-05-30,India,0,0,0.0547391651426306
2024-05-31,India,0,0,0.05473915532241166
2024-06-01,India,0,0,0.054739145502194386
2024-06-02,India,0,0,0.05473913568197878
2024-06-03,India,0,0,0.05473912775026738
2024-06-04,India,0,0,0.054739119818557065
2024-06-05,India,0,0,0.05473911188684783
2024-06-06,India,0,0,0.05473910395513967
2024-06-07,India,0,0,0.0547390960234326
2024-06-08,India,0,0,0.05473908809172661
2024-06-09,India,0,0,0.05473908016002171
2024-06-10,India,0,0,0.05473906807361635
2024-06-11,India,0,0,0.05473905598721346
2024-06-12,India,0,0,0.05473904390081313
2024-06-13,India,0,0,0.054739031814415265
2024-06-14,India,0,0,0.05473901972801994
2024-06-15,India,0,0,0.054739007641627126
2024-06-16,India,0,0,0.0547389955552368
2024-06-17,India,0,0,0.05473899744373513
2024-06-18,India,0,0,0.05473899933223353
2024-06-19,India,0,0,0.05473900122073194
2024-06-20,India,0,0,0.054739003109230466
2024-06-21,India,0,0,0.05473900499772902
2024-06-22,India,0,0,0.05473900688622764
2024-06-23,India,0,0,0.05473900877472634
2024-06-24,India,0,0,0.05473901972801994
2024-06-25,India,0,0,0.054739030681315595
2024-06-26,India,0,0,0.054739041634613336
2024-06-27,India,0,0,0.0547390525879131
2024-06-28,India,0,0,0.05473906354121498
2024-06-29,India,0,0,0.05473907449451889
2024-06-30,India,0,0,0.05473908544782488
2024-07-01,India,0,0,0.054739082426223
2024-07-02,India,0,0,0.05473907940462133
2024-07-03,India,0,0,0.05473907638301977
2024-07-04,India,0,0,0.05473907336141839
2024-07-05,India,0,0,0.05473907033981717
2024-07-06,India,0,0,0.054739067318216074
2024-07-07,India,0,0,0.054739064296615174
2024-07-08,India,0,0,0.054739051832513055
2024-07-09,India,0,0,0.054739039368413636
2024-07-10,India,0,0,0.05473902690431687
2024-07-11,India,0,0,0.05473901444022277
2024-07-12,India,0,0,0.05473900197613135
2024-07-13,India,0,0,0.054738989512042605
2024-07-14,India,0,0,0.054738977047956536
2024-07-15,India,0,0,0.05473898875664338
2024-07-16,India,0,0,0.05473900046533259
2024-07-17,India,0,0,0.05473901217402414
2024-07-18,India,0,0,0.054739023882718035
2024-07-19,India,0,0,0.054739035591414326
2024-07-20,India,0,0,0.054739047300112954
2024-07-21,India,0,0,0.054739059008813956
2024-07-22,India,0,0,0.05473906807361635
2024-07-23,India,0,0,0.05473907713842016
2024-07-24,India,0,0,0.05473908620322538
2024-07-25,India,0,0,0.05473909526803199
2024-07-26,India,0,0,0.054739104332840044
2024-07-27,India,0,0,0.05473911339764951
2024-07-28,India,0,0,0.05473912246246036
2024-07-29,India,0,0,0.05473911755235431
2024-07-30,India,0,0,0.05473911264224868
2024-07-31,India,0,0,0.05473910773214343
2024-08-01,India,0,0,0.0547391028220386
2024-08-02,India,0,0,0.0547390979119342
2024-08-03,India,0,0,0.054739093001830205
2024-08-04,India,0,0,0.05473908809172661
2024-08-05,India,0,0,0.05473909073562849
2024-08-06,India,0,0,0.05473909337953051
2024-08-07,India,0,0,0.05473909520992427
2024-08-08,India,0,0,0.05473909734538372
2024-08-09,India,0,0,0.054739099869108646
2024-08-10,India,0,0,0.0547391028975787
2024-08-11,India,0,0,0.0547391065990423
2024-08-12,India,0,0,0.05473910659904232
2023-06-15,Italy,0,0,0.0962927837272998
2023-06-16,Italy,0,0,0.09628661471321985
2023-06-17,Italy,0,0,0.09628044605225246
2023-06-18,Italy,0,0,0.0962742777443828
2023-06-19,Italy,0,0,0.09626787227450928
2023-06-20,Italy,0,0,0.09626146718541952
2023-06-21,Italy,0,0,0.09625506247709685
2023-06-22,Italy,0,0,0.09624865814952471
2023-06-23,Italy,0,0,0.09624225420268652
2023-06-24,Italy,0,0,0.09623585063656567
2023-06-25,Italy,0,0,0.09622944745114556
2023-06-26,Italy,0,0,0.09622564482737195
2023-06-27,Italy,0,0,0.09622184233786533
2023-06-28,Italy,0,0,0.09621803998262224
2023-06-29,Italy,0,0,0.09621423776163916
2023-06-30,Italy,0,0,0.09621043567491268
2023-07-01,Italy,0,0,0.09620663372243926
2023-07-02,Italy,0,0,0.09620283190421548
2023-07-03,Italy,0,0,0.09620016182599365
2023-07-04,Italy,0,0,0.09619749181399122
2023-07-05,Italy,0,0,0.09619482186820699
2023-07-06,Italy,0,0,0.09619215198863976
2023-07-07,Italy,0,0,0.0961894821752883
